step,ux,uy
50492,0.0362801,-0.0272162
50493,0.0362816,-0.0272103
50494,0.0362829,-0.0272042
50495,0.0362841,-0.0271979
50496,0.0362853,-0.0271915
50497,0.0362863,-0.027185
50498,0.0362873,-0.0271783
50499,0.0362881,-0.0271714
50500,0.0362889,-0.0271643
50501,0.0362896,-0.0271571
50502,0.0362902,-0.0271497
50503,0.0362907,-0.0271422
50504,0.036291,-0.0271345
50505,0.0362913,-0.0271266
50506,0.0362916,-0.0271185
50507,0.0362917,-0.0271103
50508,0.0362917,-0.0271019
50509,0.0362916,-0.0270933
50510,0.0362914,-0.0270846
50511,0.0362912,-0.0270757
50512,0.0362908,-0.0270666
50513,0.0362903,-0.0270573
50514,0.0362898,-0.0270478
50515,0.0362891,-0.0270381
50516,0.0362884,-0.0270283
50517,0.0362875,-0.0270183
50518,0.0362866,-0.0270081
50519,0.0362855,-0.0269977
50520,0.0362844,-0.0269871
50521,0.0362832,-0.0269763
50522,0.0362818,-0.0269654
50523,0.0362804,-0.0269542
50524,0.0362789,-0.0269428
50525,0.0362772,-0.0269313
50526,0.0362755,-0.0269195
50527,0.0362737,-0.0269076
50528,0.0362717,-0.0268955
50529,0.0362697,-0.0268831
50530,0.0362676,-0.0268706
50531,0.0362654,-0.0268578
50532,0.036263,-0.0268449
50533,0.0362606,-0.0268317
50534,0.0362581,-0.0268183
50535,0.0362555,-0.0268048
50536,0.0362527,-0.026791
50537,0.0362499,-0.026777
50538,0.036247,-0.0267628
50539,0.0362439,-0.0267483
50540,0.0362408,-0.0267337
50541,0.0362376,-0.0267188
50542,0.0362342,-0.0267038
50543,0.0362308,-0.0266885
50544,0.0362273,-0.026673
50545,0.0362236,-0.0266572
50546,0.0362199,-0.0266413
50547,0.036216,-0.0266251
50548,0.0362121,-0.0266087
50549,0.036208,-0.0265921
50550,0.0362038,-0.0265752
50551,0.0361996,-0.0265581
50552,0.0361952,-0.0265408
50553,0.0361907,-0.0265233
50554,0.0361862,-0.0265055
50555,0.0361815,-0.0264875
50556,0.0361767,-0.0264692
50557,0.0361718,-0.0264507
50558,0.0361668,-0.026432
50559,0.0361617,-0.026413
50560,0.0361565,-0.0263938
50561,0.0361512,-0.0263744
50562,0.0361458,-0.0263547
50563,0.0361403,-0.0263347
50564,0.0361347,-0.0263145
50565,0.0361289,-0.0262941
50566,0.0361231,-0.0262734
50567,0.0361171,-0.0262525
50568,0.0361111,-0.0262313
50569,0.0361049,-0.0262099
50570,0.0360987,-0.0261882
50571,0.0360923,-0.0261663
50572,0.0360858,-0.0261441
50573,0.0360792,-0.0261217
50574,0.0360725,-0.026099
50575,0.0360657,-0.026076
50576,0.0360588,-0.0260528
50577,0.0360518,-0.0260293
50578,0.0360447,-0.0260055
50579,0.0360375,-0.0259815
50580,0.0360301,-0.0259573
50581,0.0360227,-0.0259327
50582,0.0360151,-0.0259079
50583,0.0360075,-0.0258828
50584,0.0359997,-0.0258575
50585,0.0359918,-0.0258319
50586,0.0359838,-0.025806
50587,0.0359757,-0.0257798
50588,0.0359675,-0.0257534
50589,0.0359592,-0.0257267
50590,0.0359507,-0.0256997
50591,0.0359422,-0.0256724
50592,0.0359336,-0.0256449
50593,0.0359248,-0.0256171
50594,0.0359159,-0.025589
50595,0.0359069,-0.0255606
50596,0.0358979,-0.0255319
50597,0.0358887,-0.025503
50598,0.0358793,-0.0254737
50599,0.0358699,-0.0254442
50600,0.0358604,-0.0254144
50601,0.0358508,-0.0253843
50602,0.035841,-0.0253539
50603,0.0358311,-0.0253233
50604,0.0358212,-0.0252923
50605,0.0358111,-0.025261
50606,0.0358009,-0.0252295
50607,0.0357906,-0.0251976
50608,0.0357802,-0.0251655
50609,0.0357697,-0.0251331
50610,0.035759,-0.0251003
50611,0.0357483,-0.0250673
50612,0.0357374,-0.025034
50613,0.0357264,-0.0250004
50614,0.0357153,-0.0249664
50615,0.0357042,-0.0249322
50616,0.0356928,-0.0248977
50617,0.0356814,-0.0248628
50618,0.0356699,-0.0248277
50619,0.0356583,-0.0247922
50620,0.0356465,-0.0247565
50621,0.0356346,-0.0247204
50622,0.0356227,-0.0246841
50623,0.0356106,-0.0246474
50624,0.0355984,-0.0246104
50625,0.0355861,-0.0245731
50626,0.0355737,-0.0245355
50627,0.0355611,-0.0244976
50628,0.0355485,-0.0244593
50629,0.0355357,-0.0244208
50630,0.0355229,-0.0243819
50631,0.0355099,-0.0243427
50632,0.0354968,-0.0243033
50633,0.0354836,-0.0242634
50634,0.0354703,-0.0242233
50635,0.0354568,-0.0241829
50636,0.0354433,-0.0241421
50637,0.0354297,-0.024101
50638,0.0354159,-0.0240596
50639,0.035402,-0.0240179
50640,0.035388,-0.0239759
50641,0.0353739,-0.0239335
50642,0.0353597,-0.0238908
50643,0.0353454,-0.0238478
50644,0.035331,-0.0238044
50645,0.0353164,-0.0237608
50646,0.0353018,-0.0237168
50647,0.035287,-0.0236725
50648,0.0352722,-0.0236278
50649,0.0352572,-0.0235828
50650,0.0352421,-0.0235375
50651,0.0352269,-0.0234919
50652,0.0352116,-0.0234459
50653,0.0351961,-0.0233997
50654,0.0351806,-0.023353
50655,0.0351649,-0.0233061
50656,0.0351492,-0.0232588
50657,0.0351333,-0.0232112
50658,0.0351173,-0.0231633
50659,0.0351012,-0.023115
50660,0.035085,-0.0230664
50661,0.0350687,-0.0230174
50662,0.0350523,-0.0229681
50663,0.0350358,-0.0229185
50664,0.0350191,-0.0228686
50665,0.0350024,-0.0228183
50666,0.0349855,-0.0227677
50667,0.0349686,-0.0227167
50668,0.0349515,-0.0226654
50669,0.0349343,-0.0226138
50670,0.034917,-0.0225618
50671,0.0348996,-0.0225095
50672,0.0348821,-0.0224569
50673,0.0348645,-0.0224039
50674,0.0348467,-0.0223506
50675,0.0348289,-0.0222969
50676,0.034811,-0.0222429
50677,0.0347929,-0.0221886
50678,0.0347747,-0.0221339
50679,0.0347565,-0.0220789
50680,0.0347381,-0.0220236
50681,0.0347196,-0.0219679
50682,0.034701,-0.0219118
50683,0.0346823,-0.0218555
50684,0.0346635,-0.0217987
50685,0.0346446,-0.0217417
50686,0.0346256,-0.0216843
50687,0.0346065,-0.0216266
50688,0.0345873,-0.0215685
50689,0.0345679,-0.02151
50690,0.0345485,-0.0214513
50691,0.0345289,-0.0213922
50692,0.0345093,-0.0213327
50693,0.0344895,-0.0212729
50694,0.0344697,-0.0212128
50695,0.0344497,-0.0211523
50696,0.0344296,-0.0210915
50697,0.0344095,-0.0210304
50698,0.0343892,-0.0209689
50699,0.0343688,-0.020907
50700,0.0343483,-0.0208448
50701,0.0343278,-0.0207823
50702,0.0343071,-0.0207194
50703,0.0342863,-0.0206562
50704,0.0342654,-0.0205927
50705,0.0342444,-0.0205288
50706,0.0342233,-0.0204646
50707,0.0342021,-0.0204
50708,0.0341808,-0.0203351
50709,0.0341594,-0.0202698
50710,0.0341379,-0.0202042
50711,0.0341163,-0.0201383
50712,0.0340946,-0.020072
50713,0.0340728,-0.0200054
50714,0.0340509,-0.0199384
50715,0.0340289,-0.0198711
50716,0.0340068,-0.0198034
50717,0.0339846,-0.0197355
50718,0.0339623,-0.0196671
50719,0.0339399,-0.0195985
50720,0.0339174,-0.0195295
50721,0.0338948,-0.0194601
50722,0.0338721,-0.0193904
50723,0.0338493,-0.0193204
50724,0.0338264,-0.0192501
50725,0.0338035,-0.0191794
50726,0.0337804,-0.0191083
50727,0.0337572,-0.019037
50728,0.0337339,-0.0189652
50729,0.0337106,-0.0188932
50730,0.0336871,-0.0188208
50731,0.0336636,-0.0187481
50732,0.0336399,-0.018675
50733,0.0336162,-0.0186016
50734,0.0335923,-0.0185279
50735,0.0335684,-0.0184539
50736,0.0335444,-0.0183795
50737,0.0335203,-0.0183047
50738,0.0334961,-0.0182297
50739,0.0334718,-0.0181543
50740,0.0334474,-0.0180786
50741,0.0334229,-0.0180025
50742,0.0333983,-0.0179261
50743,0.0333737,-0.0178494
50744,0.0333489,-0.0177723
50745,0.0333241,-0.017695
50746,0.0332991,-0.0176173
50747,0.0332741,-0.0175392
50748,0.033249,-0.0174609
50749,0.0332238,-0.0173822
50750,0.0331985,-0.0173031
50751,0.0331731,-0.0172238
50752,0.0331477,-0.0171441
50753,0.0331221,-0.0170641
50754,0.0330965,-0.0169838
50755,0.0330708,-0.0169031
50756,0.033045,-0.0168222
50757,0.0330191,-0.0167409
50758,0.0329931,-0.0166592
50759,0.032967,-0.0165773
50760,0.0329409,-0.016495
50761,0.0329147,-0.0164125
50762,0.0328883,-0.0163296
50763,0.032862,-0.0162463
50764,0.0328355,-0.0161628
50765,0.0328089,-0.0160789
50766,0.0327823,-0.0159948
50767,0.0327556,-0.0159103
50768,0.0327288,-0.0158255
50769,0.0327019,-0.0157403
50770,0.0326749,-0.0156549
50771,0.0326479,-0.0155691
50772,0.0326208,-0.0154831
50773,0.0325936,-0.0153967
50774,0.0325663,-0.01531
50775,0.0325389,-0.015223
50776,0.0325115,-0.0151357
50777,0.032484,-0.0150481
50778,0.0324564,-0.0149602
50779,0.0324288,-0.014872
50780,0.032401,-0.0147834
50781,0.0323732,-0.0146946
50782,0.0323453,-0.0146054
50783,0.0323174,-0.014516
50784,0.0322894,-0.0144262
50785,0.0322613,-0.0143362
50786,0.0322331,-0.0142458
50787,0.0322048,-0.0141552
50788,0.0321765,-0.0140642
50789,0.0321481,-0.0139729
50790,0.0321197,-0.0138814
50791,0.0320912,-0.0137895
50792,0.0320626,-0.0136974
50793,0.0320339,-0.013605
50794,0.0320052,-0.0135122
50795,0.0319764,-0.0134192
50796,0.0319475,-0.0133259
50797,0.0319186,-0.0132323
50798,0.0318896,-0.0131384
50799,0.0318605,-0.0130442
50800,0.0318314,-0.0129497
50801,0.0318022,-0.012855
50802,0.031773,-0.0127599
50803,0.0317437,-0.0126646
50804,0.0317143,-0.012569
50805,0.0316848,-0.0124731
50806,0.0316553,-0.0123769
50807,0.0316258,-0.0122804
50808,0.0315962,-0.0121837
50809,0.0315665,-0.0120867
50810,0.0315368,-0.0119894
50811,0.031507,-0.0118918
50812,0.0314771,-0.0117939
50813,0.0314472,-0.0116958
50814,0.0314172,-0.0115974
50815,0.0313872,-0.0114988
50816,0.0313571,-0.0113998
50817,0.031327,-0.0113006
50818,0.0312968,-0.0112011
50819,0.0312666,-0.0111014
50820,0.0312363,-0.0110014
50821,0.0312059,-0.0109011
50822,0.0311755,-0.0108006
50823,0.0311451,-0.0106997
50824,0.0311146,-0.0105987
50825,0.0310841,-0.0104974
50826,0.0310535,-0.0103958
50827,0.0310228,-0.0102939
50828,0.0309921,-0.0101918
50829,0.0309614,-0.0100895
50830,0.0309306,-0.00998687
50831,0.0308998,-0.00988401
50832,0.0308689,-0.0097809
50833,0.030838,-0.00967754
50834,0.0308071,-0.00957392
50835,0.0307761,-0.00947006
50836,0.030745,-0.00936596
50837,0.030714,-0.00926161
50838,0.0306828,-0.00915701
50839,0.0306517,-0.00905217
50840,0.0306205,-0.00894709
50841,0.0305892,-0.00884177
50842,0.030558,-0.00873622
50843,0.0305267,-0.00863042
50844,0.0304953,-0.00852439
50845,0.0304639,-0.00841812
50846,0.0304325,-0.00831162
50847,0.0304011,-0.00820489
50848,0.0303696,-0.00809793
50849,0.0303381,-0.00799074
50850,0.0303065,-0.00788333
50851,0.030275,-0.00777568
50852,0.0302434,-0.00766782
50853,0.0302117,-0.00755972
50854,0.0301801,-0.00745141
50855,0.0301484,-0.00734288
50856,0.0301167,-0.00723413
50857,0.0300849,-0.00712516
50858,0.0300532,-0.00701597
50859,0.0300214,-0.00690657
50860,0.0299896,-0.00679696
50861,0.0299577,-0.00668714
50862,0.0299259,-0.00657711
50863,0.029894,-0.00646687
50864,0.0298621,-0.00635642
50865,0.0298302,-0.00624577
50866,0.0297983,-0.00613491
50867,0.0297663,-0.00602385
50868,0.0297344,-0.00591259
50869,0.0297024,-0.00580114
50870,0.0296704,-0.00568948
50871,0.0296384,-0.00557763
50872,0.0296064,-0.00546559
50873,0.0295744,-0.00535335
50874,0.0295423,-0.00524093
50875,0.0295103,-0.00512831
50876,0.0294782,-0.00501551
50877,0.0294461,-0.00490253
50878,0.0294141,-0.00478935
50879,0.029382,-0.004676
50880,0.0293499,-0.00456247
50881,0.0293178,-0.00444876
50882,0.0292857,-0.00433487
50883,0.0292536,-0.0042208
50884,0.0292215,-0.00410657
50885,0.0291894,-0.00399216
50886,0.0291574,-0.00387758
50887,0.0291253,-0.00376283
50888,0.0290932,-0.00364792
50889,0.0290611,-0.00353284
50890,0.029029,-0.0034176
50891,0.0289969,-0.0033022
50892,0.0289649,-0.00318664
50893,0.0289328,-0.00307093
50894,0.0289007,-0.00295506
50895,0.0288687,-0.00283903
50896,0.0288367,-0.00272286
50897,0.0288046,-0.00260654
50898,0.0287726,-0.00249006
50899,0.0287406,-0.00237345
50900,0.0287087,-0.00225669
50901,0.0286767,-0.00213979
50902,0.0286447,-0.00202275
50903,0.0286128,-0.00190557
50904,0.0285809,-0.00178826
50905,0.028549,-0.00167081
50906,0.0285172,-0.00155323
50907,0.0284853,-0.00143552
50908,0.0284535,-0.00131769
50909,0.0284217,-0.00119973
50910,0.0283899,-0.00108165
50911,0.0283582,-0.000963444
50912,0.0283265,-0.000845122
50913,0.0282948,-0.000726683
50914,0.0282631,-0.00060813
50915,0.0282315,-0.000489465
50916,0.0281999,-0.000370689
50917,0.0281683,-0.000251806
50918,0.0281368,-0.000132817
50919,0.0281053,-1.37246e-05
50920,0.0280739,0.000105469
50921,0.0280425,0.000224762
50922,0.0280111,0.000344151
50923,0.0279798,0.000463635
50924,0.0279485,0.000583211
50925,0.0279172,0.000702877
50926,0.027886,0.00082263
50927,0.0278549,0.000942468
50928,0.0278238,0.00106239
50929,0.0277927,0.00118239
50930,0.0277617,0.00130247
50931,0.0277308,0.00142263
50932,0.0276998,0.00154285
50933,0.027669,0.00166315
50934,0.0276382,0.00178352
50935,0.0276075,0.00190395
50936,0.0275768,0.00202445
50937,0.0275461,0.00214501
50938,0.0275156,0.00226562
50939,0.0274851,0.00238629
50940,0.0274546,0.00250702
50941,0.0274242,0.00262779
50942,0.0273939,0.00274862
50943,0.0273637,0.00286949
50944,0.0273335,0.0029904
50945,0.0273034,0.00311135
50946,0.0272733,0.00323234
50947,0.0272433,0.00335337
50948,0.0272134,0.00347442
50949,0.0271836,0.00359551
50950,0.0271538,0.00371662
50951,0.0271242,0.00383776
50952,0.0270946,0.00395892
50953,0.027065,0.0040801
50954,0.0270356,0.00420129
50955,0.0270063,0.0043225
50956,0.026977,0.00444372
50957,0.0269478,0.00456494
50958,0.0269187,0.00468617
50959,0.0268897,0.0048074
50960,0.0268607,0.00492863
50961,0.0268319,0.00504986
50962,0.0268032,0.00517108
50963,0.0267745,0.00529229
50964,0.026746,0.00541348
50965,0.0267175,0.00553466
50966,0.0266891,0.00565582
50967,0.0266609,0.00577696
50968,0.0266327,0.00589808
50969,0.0266047,0.00601917
50970,0.0265767,0.00614022
50971,0.0265488,0.00626125
50972,0.0265211,0.00638223
50973,0.0264935,0.00650318
50974,0.0264659,0.00662408
50975,0.0264385,0.00674493
50976,0.0264112,0.00686574
50977,0.026384,0.00698649
50978,0.0263569,0.00710719
50979,0.02633,0.00722783
50980,0.0263031,0.0073484
50981,0.0262764,0.00746891
50982,0.0262498,0.00758935
50983,0.0262233,0.00770972
50984,0.0261969,0.00783002
50985,0.0261707,0.00795023
50986,0.0261446,0.00807036
50987,0.0261186,0.00819041
50988,0.0260928,0.00831037
50989,0.0260671,0.00843023
50990,0.0260415,0.00855
50991,0.026016,0.00866967
50992,0.0259907,0.00878924
50993,0.0259656,0.0089087
50994,0.0259405,0.00902806
50995,0.0259156,0.00914729
50996,0.0258909,0.00926642
50997,0.0258663,0.00938542
50998,0.0258418,0.0095043
50999,0.0258175,0.00962305
51000,0.0257933,0.00974167
51001,0.0257693,0.00986016
51002,0.0257455,0.00997851
51003,0.0257217,0.0100967
51004,0.0256982,0.0102148
51005,0.0256748,0.0103327
51006,0.0256516,0.0104504
51007,0.0256285,0.0105681
51008,0.0256056,0.0106855
51009,0.0255828,0.0108028
51010,0.0255602,0.0109199
51011,0.0255378,0.0110368
51012,0.0255155,0.0111536
51013,0.0254934,0.0112702
51014,0.0254715,0.0113866
51015,0.0254498,0.0115028
51016,0.0254282,0.0116188
51017,0.0254068,0.0117347
51018,0.0253856,0.0118503
51019,0.0253646,0.0119657
51020,0.0253437,0.012081
51021,0.025323,0.012196
51022,0.0253025,0.0123108
51023,0.0252822,0.0124254
51024,0.0252621,0.0125397
51025,0.0252422,0.0126539
51026,0.0252224,0.0127678
51027,0.0252029,0.0128814
51028,0.0251835,0.0129949
51029,0.0251644,0.0131081
51030,0.0251454,0.013221
51031,0.0251267,0.0133337
51032,0.0251081,0.0134462
51033,0.0250897,0.0135583
51034,0.0250716,0.0136703
51035,0.0250536,0.0137819
51036,0.0250359,0.0138933
51037,0.0250183,0.0140044
51038,0.025001,0.0141153
51039,0.0249839,0.0142258
51040,0.024967,0.0143361
51041,0.0249503,0.0144461
51042,0.0249338,0.0145557
51043,0.0249176,0.0146651
51044,0.0249015,0.0147742
51045,0.0248857,0.014883
51046,0.0248701,0.0149914
51047,0.0248548,0.0150996
51048,0.0248396,0.0152074
51049,0.0248247,0.0153149
51050,0.02481,0.015422
51051,0.0247956,0.0155289
51052,0.0247814,0.0156354
51053,0.0247674,0.0157415
51054,0.0247536,0.0158474
51055,0.0247401,0.0159528
51056,0.0247269,0.0160579
51057,0.0247138,0.0161627
51058,0.024701,0.0162671
51059,0.0246885,0.0163711
51060,0.0246762,0.0164747
51061,0.0246641,0.016578
51062,0.0246523,0.0166809
51063,0.0246408,0.0167834
51064,0.0246295,0.0168855
51065,0.0246184,0.0169873
51066,0.0246076,0.0170886
51067,0.024597,0.0171896
51068,0.0245868,0.0172901
51069,0.0245767,0.0173902
51070,0.024567,0.0174899
51071,0.0245575,0.0175892
51072,0.0245482,0.0176881
51073,0.0245392,0.0177866
51074,0.0245305,0.0178846
51075,0.0245221,0.0179822
51076,0.0245139,0.0180793
51077,0.024506,0.018176
51078,0.0244983,0.0182723
51079,0.024491,0.0183681
51080,0.0244839,0.0184635
51081,0.0244771,0.0185584
51082,0.0244705,0.0186528
51083,0.0244643,0.0187468
51084,0.0244583,0.0188403
51085,0.0244526,0.0189333
51086,0.0244471,0.0190259
51087,0.024442,0.019118
51088,0.0244372,0.0192096
51089,0.0244326,0.0193007
51090,0.0244283,0.0193913
51091,0.0244243,0.0194814
51092,0.0244206,0.019571
51093,0.0244172,0.0196601
51094,0.0244141,0.0197487
51095,0.0244112,0.0198368
51096,0.0244087,0.0199244
51097,0.0244064,0.0200115
51098,0.0244045,0.020098
51099,0.0244028,0.020184
51100,0.0244015,0.0202695
51101,0.0244004,0.0203545
51102,0.0243997,0.0204389
51103,0.0243992,0.0205228
51104,0.0243991,0.0206061
51105,0.0243992,0.0206889
51106,0.0243997,0.0207711
51107,0.0244004,0.0208528
51108,0.0244015,0.020934
51109,0.0244029,0.0210145
51110,0.0244045,0.0210946
51111,0.0244065,0.021174
51112,0.0244088,0.0212529
51113,0.0244114,0.0213312
51114,0.0244143,0.021409
51115,0.0244175,0.0214861
51116,0.024421,0.0215627
51117,0.0244249,0.0216387
51118,0.024429,0.0217142
51119,0.0244335,0.021789
51120,0.0244382,0.0218632
51121,0.0244433,0.0219369
51122,0.0244487,0.02201
51123,0.0244544,0.0220824
51124,0.0244604,0.0221543
51125,0.0244668,0.0222256
51126,0.0244734,0.0222963
51127,0.0244804,0.0223663
51128,0.0244877,0.0224358
51129,0.0244952,0.0225046
51130,0.0245032,0.0225729
51131,0.0245114,0.0226405
51132,0.0245199,0.0227075
51133,0.0245288,0.0227739
51134,0.0245379,0.0228397
51135,0.0245474,0.0229048
51136,0.0245572,0.0229694
51137,0.0245673,0.0230333
51138,0.0245778,0.0230966
51139,0.0245885,0.0231593
51140,0.0245996,0.0232213
51141,0.024611,0.0232827
51142,0.0246227,0.0233435
51143,0.0246347,0.0234037
51144,0.024647,0.0234632
51145,0.0246596,0.0235222
51146,0.0246725,0.0235804
51147,0.0246858,0.0236381
51148,0.0246994,0.0236951
51149,0.0247132,0.0237515
51150,0.0247274,0.0238072
51151,0.0247419,0.0238623
51152,0.0247567,0.0239168
51153,0.0247718,0.0239707
51154,0.0247872,0.0240239
51155,0.024803,0.0240765
51156,0.024819,0.0241284
51157,0.0248353,0.0241798
51158,0.024852,0.0242304
51159,0.0248689,0.0242805
51160,0.0248862,0.0243299
51161,0.0249037,0.0243787
51162,0.0249216,0.0244269
51163,0.0249397,0.0244744
51164,0.0249581,0.0245213
51165,0.0249769,0.0245676
51166,0.0249959,0.0246133
51167,0.0250152,0.0246583
51168,0.0250349,0.0247027
51169,0.0250548,0.0247465
51170,0.025075,0.0247896
51171,0.0250954,0.0248322
51172,0.0251162,0.0248741
51173,0.0251373,0.0249154
51174,0.0251586,0.0249561
51175,0.0251802,0.0249962
51176,0.0252021,0.0250356
51177,0.0252243,0.0250745
51178,0.0252468,0.0251127
51179,0.0252695,0.0251504
51180,0.0252925,0.0251874
51181,0.0253158,0.0252238
51182,0.0253393,0.0252597
51183,0.0253631,0.0252949
51184,0.0253872,0.0253296
51185,0.0254115,0.0253636
51186,0.0254361,0.0253971
51187,0.025461,0.02543
51188,0.0254861,0.0254623
51189,0.0255114,0.025494
51190,0.0255371,0.0255252
51191,0.0255629,0.0255558
51192,0.025589,0.0255858
51193,0.0256154,0.0256152
51194,0.025642,0.0256441
51195,0.0256689,0.0256724
51196,0.0256959,0.0257002
51197,0.0257233,0.0257274
51198,0.0257508,0.0257541
51199,0.0257786,0.0257802
51200,0.0258066,0.0258057
51201,0.0258348,0.0258308
51202,0.0258633,0.0258553
51203,0.025892,0.0258793
51204,0.0259209,0.0259027
51205,0.02595,0.0259256
51206,0.0259793,0.0259481
51207,0.0260088,0.02597
51208,0.0260386,0.0259913
51209,0.0260685,0.0260122
51210,0.0260987,0.0260326
51211,0.026129,0.0260525
51212,0.0261596,0.0260719
51213,0.0261903,0.0260908
51214,0.0262212,0.0261093
51215,0.0262523,0.0261272
51216,0.0262836,0.0261447
51217,0.0263151,0.0261617
51218,0.0263468,0.0261783
51219,0.0263786,0.0261944
51220,0.0264106,0.02621
51221,0.0264428,0.0262252
51222,0.0264751,0.02624
51223,0.0265076,0.0262543
51224,0.0265402,0.0262682
51225,0.0265731,0.0262817
51226,0.026606,0.0262947
51227,0.0266391,0.0263074
51228,0.0266724,0.0263196
51229,0.0267058,0.0263314
51230,0.0267394,0.0263428
51231,0.0267731,0.0263538
51232,0.0268069,0.0263644
51233,0.0268408,0.0263747
51234,0.0268749,0.0263845
51235,0.0269091,0.026394
51236,0.0269435,0.0264031
51237,0.0269779,0.0264119
51238,0.0270125,0.0264203
51239,0.0270472,0.0264283
51240,0.027082,0.026436
51241,0.0271168,0.0264434
51242,0.0271518,0.0264504
51243,0.0271869,0.0264571
51244,0.0272221,0.0264635
51245,0.0272574,0.0264695
51246,0.0272928,0.0264753
51247,0.0273283,0.0264807
51248,0.0273638,0.0264858
51249,0.0273995,0.0264907
51250,0.0274352,0.0264952
51251,0.027471,0.0264995
51252,0.0275068,0.0265035
51253,0.0275427,0.0265072
51254,0.0275787,0.0265106
51255,0.0276148,0.0265138
51256,0.0276509,0.0265167
51257,0.0276871,0.0265194
51258,0.0277233,0.0265218
51259,0.0277595,0.026524
51260,0.0277959,0.0265259
51261,0.0278322,0.0265276
51262,0.0278686,0.0265291
51263,0.0279051,0.0265304
51264,0.0279416,0.0265314
51265,0.0279781,0.0265322
51266,0.0280146,0.0265329
51267,0.0280512,0.0265333
51268,0.0280878,0.0265336
51269,0.0281244,0.0265336
51270,0.028161,0.0265335
51271,0.0281976,0.0265332
51272,0.0282343,0.0265327
51273,0.028271,0.0265321
51274,0.0283076,0.0265313
51275,0.0283443,0.0265303
51276,0.028381,0.0265292
51277,0.0284177,0.0265279
51278,0.0284543,0.0265265
51279,0.028491,0.0265249
51280,0.0285277,0.0265233
51281,0.0285643,0.0265215
51282,0.0286009,0.0265195
51283,0.0286375,0.0265175
51284,0.0286741,0.0265153
