step,ux,uy
93726,0.0338644,-0.027414
93727,0.0338783,-0.0274191
93728,0.033892,-0.0274242
93729,0.0339058,-0.0274292
93730,0.0339194,-0.0274343
93731,0.033933,-0.0274393
93732,0.0339465,-0.0274443
93733,0.0339599,-0.0274493
93734,0.0339733,-0.0274543
93735,0.0339866,-0.0274593
93736,0.0339998,-0.0274643
93737,0.034013,-0.0274692
93738,0.0340261,-0.0274742
93739,0.0340392,-0.0274791
93740,0.0340521,-0.027484
93741,0.034065,-0.0274889
93742,0.0340779,-0.0274938
93743,0.0340907,-0.0274986
93744,0.0341034,-0.0275034
93745,0.034116,-0.0275083
93746,0.0341286,-0.0275131
93747,0.0341411,-0.0275178
93748,0.0341536,-0.0275226
93749,0.034166,-0.0275273
93750,0.0341783,-0.0275321
93751,0.0341905,-0.0275368
93752,0.0342027,-0.0275414
93753,0.0342148,-0.0275461
93754,0.0342269,-0.0275507
93755,0.0342389,-0.0275553
93756,0.0342508,-0.0275599
93757,0.0342626,-0.0275644
93758,0.0342744,-0.0275689
93759,0.0342861,-0.0275734
93760,0.0342978,-0.0275779
93761,0.0343094,-0.0275823
93762,0.0343209,-0.0275867
93763,0.0343323,-0.0275911
93764,0.0343437,-0.0275955
93765,0.034355,-0.0275998
93766,0.0343663,-0.0276041
93767,0.0343775,-0.0276083
93768,0.0343886,-0.0276126
93769,0.0343996,-0.0276168
93770,0.0344106,-0.0276209
93771,0.0344215,-0.027625
93772,0.0344324,-0.0276291
93773,0.0344432,-0.0276332
93774,0.0344539,-0.0276372
93775,0.0344645,-0.0276412
93776,0.0344751,-0.0276451
93777,0.0344856,-0.027649
93778,0.0344961,-0.0276529
93779,0.0345064,-0.0276567
93780,0.0345167,-0.0276604
93781,0.034527,-0.0276642
93782,0.0345372,-0.0276679
93783,0.0345473,-0.0276715
93784,0.0345573,-0.0276751
93785,0.0345673,-0.0276787
93786,0.0345772,-0.0276822
93787,0.034587,-0.0276857
93788,0.0345968,-0.0276891
93789,0.0346064,-0.0276925
93790,0.0346161,-0.0276958
93791,0.0346256,-0.0276991
93792,0.0346351,-0.0277024
93793,0.0346445,-0.0277055
93794,0.0346539,-0.0277087
93795,0.0346632,-0.0277118
93796,0.0346724,-0.0277148
93797,0.0346815,-0.0277178
93798,0.0346906,-0.0277207
93799,0.0346996,-0.0277236
93800,0.0347085,-0.0277264
93801,0.0347174,-0.0277291
93802,0.0347262,-0.0277318
93803,0.0347349,-0.0277345
93804,0.0347435,-0.0277371
93805,0.0347521,-0.0277396
93806,0.0347606,-0.0277421
93807,0.034769,-0.0277445
93808,0.0347774,-0.0277468
93809,0.0347857,-0.0277491
93810,0.0347939,-0.0277513
93811,0.0348021,-0.0277534
93812,0.0348102,-0.0277555
93813,0.0348182,-0.0277576
93814,0.0348261,-0.0277595
93815,0.034834,-0.0277614
93816,0.0348418,-0.0277632
93817,0.0348495,-0.027765
93818,0.0348571,-0.0277666
93819,0.0348647,-0.0277682
93820,0.0348722,-0.0277698
93821,0.0348797,-0.0277712
93822,0.034887,-0.0277726
93823,0.0348943,-0.027774
93824,0.0349015,-0.0277752
93825,0.0349086,-0.0277764
93826,0.0349157,-0.0277774
93827,0.0349227,-0.0277785
93828,0.0349296,-0.0277794
93829,0.0349365,-0.0277802
93830,0.0349432,-0.027781
93831,0.0349499,-0.0277817
93832,0.0349566,-0.0277823
93833,0.0349631,-0.0277828
93834,0.0349696,-0.0277833
93835,0.034976,-0.0277836
93836,0.0349823,-0.0277839
93837,0.0349885,-0.0277841
93838,0.0349947,-0.0277841
93839,0.0350008,-0.0277842
93840,0.0350068,-0.0277841
93841,0.0350128,-0.0277839
93842,0.0350186,-0.0277836
93843,0.0350244,-0.0277832
93844,0.0350301,-0.0277828
93845,0.0350358,-0.0277822
93846,0.0350413,-0.0277816
93847,0.0350468,-0.0277808
93848,0.0350522,-0.02778
93849,0.0350575,-0.0277791
93850,0.0350628,-0.027778
93851,0.0350679,-0.0277769
93852,0.035073,-0.0277756
93853,0.0350781,-0.0277743
93854,0.035083,-0.0277728
93855,0.0350879,-0.0277713
93856,0.0350926,-0.0277696
93857,0.0350973,-0.0277679
93858,0.035102,-0.027766
93859,0.0351065,-0.027764
93860,0.035111,-0.0277619
93861,0.0351153,-0.0277597
93862,0.0351196,-0.0277574
93863,0.0351239,-0.0277549
93864,0.035128,-0.0277524
93865,0.0351321,-0.0277497
93866,0.035136,-0.027747
93867,0.0351399,-0.0277441
93868,0.0351438,-0.0277411
93869,0.0351475,-0.0277379
93870,0.0351512,-0.0277347
93871,0.0351547,-0.0277313
93872,0.0351582,-0.0277278
93873,0.0351616,-0.0277242
93874,0.035165,-0.0277204
93875,0.0351682,-0.0277166
93876,0.0351714,-0.0277126
93877,0.0351745,-0.0277084
93878,0.0351775,-0.0277042
93879,0.0351804,-0.0276998
93880,0.0351832,-0.0276953
93881,0.0351859,-0.0276906
93882,0.0351886,-0.0276858
93883,0.0351912,-0.0276809
93884,0.0351937,-0.0276759
93885,0.0351961,-0.0276707
93886,0.0351984,-0.0276653
93887,0.0352007,-0.0276599
93888,0.0352028,-0.0276543
93889,0.0352049,-0.0276485
93890,0.0352069,-0.0276426
93891,0.0352088,-0.0276366
93892,0.0352106,-0.0276304
93893,0.0352123,-0.0276241
93894,0.0352139,-0.0276176
93895,0.0352155,-0.0276109
93896,0.035217,-0.0276042
93897,0.0352183,-0.0275972
93898,0.0352196,-0.0275902
93899,0.0352208,-0.0275829
93900,0.035222,-0.0275755
93901,0.035223,-0.027568
93902,0.0352239,-0.0275603
93903,0.0352248,-0.0275525
93904,0.0352256,-0.0275444
93905,0.0352262,-0.0275363
93906,0.0352268,-0.0275279
93907,0.0352273,-0.0275194
93908,0.0352277,-0.0275108
93909,0.0352281,-0.0275019
93910,0.0352283,-0.0274929
93911,0.0352284,-0.0274838
93912,0.0352285,-0.0274745
93913,0.0352284,-0.027465
93914,0.0352283,-0.0274553
93915,0.0352281,-0.0274455
93916,0.0352278,-0.0274354
93917,0.0352274,-0.0274253
93918,0.0352269,-0.0274149
93919,0.0352263,-0.0274043
93920,0.0352256,-0.0273936
93921,0.0352249,-0.0273827
93922,0.035224,-0.0273717
93923,0.035223,-0.0273604
93924,0.035222,-0.027349
93925,0.0352209,-0.0273373
93926,0.0352196,-0.0273255
93927,0.0352183,-0.0273135
93928,0.0352169,-0.0273013
93929,0.0352154,-0.027289
93930,0.0352138,-0.0272764
93931,0.0352121,-0.0272637
93932,0.0352103,-0.0272507
93933,0.0352084,-0.0272376
93934,0.0352064,-0.0272242
93935,0.0352044,-0.0272107
93936,0.0352022,-0.027197
93937,0.0351999,-0.0271831
93938,0.0351976,-0.0271689
93939,0.0351951,-0.0271546
93940,0.0351926,-0.0271401
93941,0.0351899,-0.0271254
93942,0.0351872,-0.0271104
93943,0.0351844,-0.0270953
93944,0.0351814,-0.0270799
93945,0.0351784,-0.0270644
93946,0.0351753,-0.0270486
93947,0.0351721,-0.0270327
93948,0.0351688,-0.0270165
93949,0.0351653,-0.0270001
93950,0.0351618,-0.0269835
93951,0.0351582,-0.0269667
93952,0.0351545,-0.0269496
93953,0.0351507,-0.0269324
93954,0.0351468,-0.0269149
93955,0.0351428,-0.0268972
93956,0.0351387,-0.0268793
93957,0.0351345,-0.0268612
93958,0.0351302,-0.0268428
93959,0.0351258,-0.0268242
93960,0.0351213,-0.0268054
93961,0.0351168,-0.0267864
93962,0.0351121,-0.0267671
93963,0.0351073,-0.0267476
93964,0.0351024,-0.0267279
93965,0.0350974,-0.026708
93966,0.0350923,-0.0266878
93967,0.0350871,-0.0266674
93968,0.0350818,-0.0266467
93969,0.0350765,-0.0266259
93970,0.035071,-0.0266047
93971,0.0350654,-0.0265834
93972,0.0350597,-0.0265618
93973,0.0350539,-0.0265399
93974,0.035048,-0.0265179
93975,0.035042,-0.0264956
93976,0.035036,-0.026473
93977,0.0350298,-0.0264502
93978,0.0350235,-0.0264271
93979,0.0350171,-0.0264038
93980,0.0350106,-0.0263803
93981,0.035004,-0.0263565
93982,0.0349973,-0.0263325
93983,0.0349905,-0.0263082
93984,0.0349836,-0.0262836
93985,0.0349766,-0.0262588
93986,0.0349695,-0.0262338
93987,0.0349623,-0.0262085
93988,0.034955,-0.0261829
93989,0.0349476,-0.0261571
93990,0.03494,-0.026131
93991,0.0349324,-0.0261047
93992,0.0349247,-0.0260781
93993,0.0349169,-0.0260513
93994,0.034909,-0.0260241
93995,0.0349009,-0.0259968
93996,0.0348928,-0.0259691
93997,0.0348846,-0.0259412
93998,0.0348762,-0.025913
93999,0.0348678,-0.0258846
94000,0.0348592,-0.0258559
94001,0.0348506,-0.0258269
94002,0.0348419,-0.0257977
94003,0.034833,-0.0257682
94004,0.034824,-0.0257384
94005,0.034815,-0.0257083
94006,0.0348058,-0.025678
94007,0.0347965,-0.0256474
94008,0.0347872,-0.0256165
94009,0.0347777,-0.0255853
94010,0.0347681,-0.0255539
94011,0.0347584,-0.0255222
94012,0.0347486,-0.0254902
94013,0.0347388,-0.0254579
94014,0.0347288,-0.0254254
94015,0.0347187,-0.0253925
94016,0.0347085,-0.0253594
94017,0.0346982,-0.025326
94018,0.0346877,-0.0252923
94019,0.0346772,-0.0252584
94020,0.0346666,-0.0252241
94021,0.0346559,-0.0251896
94022,0.034645,-0.0251548
94023,0.0346341,-0.0251196
94024,0.0346231,-0.0250842
94025,0.0346119,-0.0250485
94026,0.0346007,-0.0250126
94027,0.0345893,-0.0249763
94028,0.0345779,-0.0249397
94029,0.0345663,-0.0249029
94030,0.0345547,-0.0248657
94031,0.0345429,-0.0248283
94032,0.034531,-0.0247905
94033,0.034519,-0.0247525
94034,0.034507,-0.0247142
94035,0.0344948,-0.0246756
94036,0.0344825,-0.0246366
94037,0.0344701,-0.0245974
94038,0.0344576,-0.0245579
94039,0.034445,-0.0245181
94040,0.0344323,-0.024478
94041,0.0344195,-0.0244375
94042,0.0344066,-0.0243968
94043,0.0343936,-0.0243558
94044,0.0343804,-0.0243145
94045,0.0343672,-0.0242729
94046,0.0343539,-0.0242309
94047,0.0343405,-0.0241887
94048,0.0343269,-0.0241462
94049,0.0343133,-0.0241033
94050,0.0342995,-0.0240602
94051,0.0342857,-0.0240167
94052,0.0342717,-0.0239729
94053,0.0342577,-0.0239289
94054,0.0342435,-0.0238845
94055,0.0342293,-0.0238398
94056,0.0342149,-0.0237948
94057,0.0342004,-0.0237495
94058,0.0341859,-0.0237039
94059,0.0341712,-0.023658
94060,0.0341564,-0.0236117
94061,0.0341416,-0.0235652
94062,0.0341266,-0.0235183
94063,0.0341115,-0.0234712
94064,0.0340963,-0.0234237
94065,0.034081,-0.0233759
94066,0.0340656,-0.0233278
94067,0.0340501,-0.0232794
94068,0.0340345,-0.0232306
94069,0.0340189,-0.0231816
94070,0.0340031,-0.0231322
94071,0.0339872,-0.0230826
94072,0.0339712,-0.0230326
94073,0.0339551,-0.0229823
94074,0.0339389,-0.0229317
94075,0.0339226,-0.0228807
94076,0.0339061,-0.0228295
94077,0.0338896,-0.0227779
94078,0.033873,-0.022726
94079,0.0338563,-0.0226738
94080,0.0338395,-0.0226213
94081,0.0338226,-0.0225684
94082,0.0338056,-0.0225153
94083,0.0337885,-0.0224618
94084,0.0337713,-0.022408
94085,0.033754,-0.0223539
94086,0.0337366,-0.0222995
94087,0.0337191,-0.0222448
94088,0.0337015,-0.0221897
94089,0.0336838,-0.0221343
94090,0.033666,-0.0220786
94091,0.0336481,-0.0220226
94092,0.0336301,-0.0219663
94093,0.033612,-0.0219096
94094,0.0335938,-0.0218526
94095,0.0335755,-0.0217953
94096,0.0335571,-0.0217377
94097,0.0335386,-0.0216798
94098,0.03352,-0.0216215
94099,0.0335014,-0.021563
94100,0.0334826,-0.0215041
94101,0.0334637,-0.0214448
94102,0.0334447,-0.0213853
94103,0.0334257,-0.0213255
94104,0.0334065,-0.0212653
94105,0.0333872,-0.0212048
94106,0.0333679,-0.021144
94107,0.0333484,-0.0210829
94108,0.0333289,-0.0210214
94109,0.0333092,-0.0209597
94110,0.0332895,-0.0208976
94111,0.0332697,-0.0208352
94112,0.0332498,-0.0207725
94113,0.0332297,-0.0207094
94114,0.0332096,-0.0206461
94115,0.0331894,-0.0205824
94116,0.0331691,-0.0205184
94117,0.0331487,-0.0204541
94118,0.0331283,-0.0203894
94119,0.0331077,-0.0203245
94120,0.033087,-0.0202592
94121,0.0330662,-0.0201936
94122,0.0330454,-0.0201277
94123,0.0330245,-0.0200615
94124,0.0330034,-0.019995
94125,0.0329823,-0.0199281
94126,0.0329611,-0.019861
94127,0.0329398,-0.0197935
94128,0.0329184,-0.0197257
94129,0.0328969,-0.0196576
94130,0.0328753,-0.0195892
94131,0.0328536,-0.0195204
94132,0.0328319,-0.0194514
94133,0.03281,-0.019382
94134,0.0327881,-0.0193123
94135,0.0327661,-0.0192423
94136,0.032744,-0.019172
94137,0.0327218,-0.0191014
94138,0.0326995,-0.0190304
94139,0.0326771,-0.0189592
94140,0.0326547,-0.0188876
94141,0.0326321,-0.0188157
94142,0.0326095,-0.0187436
94143,0.0325868,-0.0186711
94144,0.032564,-0.0185983
94145,0.0325411,-0.0185251
94146,0.0325182,-0.0184517
94147,0.0324951,-0.018378
94148,0.032472,-0.0183039
94149,0.0324487,-0.0182296
94150,0.0324254,-0.0181549
94151,0.0324021,-0.01808
94152,0.0323786,-0.0180047
94153,0.032355,-0.0179291
94154,0.0323314,-0.0178533
94155,0.0323077,-0.0177771
94156,0.0322839,-0.0177006
94157,0.03226,-0.0176238
94158,0.032236,-0.0175467
94159,0.032212,-0.0174693
94160,0.0321879,-0.0173916
94161,0.0321637,-0.0173136
94162,0.0321394,-0.0172353
94163,0.032115,-0.0171567
94164,0.0320906,-0.0170778
94165,0.0320661,-0.0169985
94166,0.0320415,-0.016919
94167,0.0320168,-0.0168392
94168,0.0319921,-0.0167591
94169,0.0319673,-0.0166787
94170,0.0319424,-0.016598
94171,0.0319174,-0.0165171
94172,0.0318923,-0.0164358
94173,0.0318672,-0.0163542
94174,0.031842,-0.0162723
94175,0.0318167,-0.0161901
94176,0.0317914,-0.0161077
94177,0.0317659,-0.0160249
94178,0.0317404,-0.0159419
94179,0.0317149,-0.0158586
94180,0.0316892,-0.0157749
94181,0.0316635,-0.015691
94182,0.0316377,-0.0156068
94183,0.0316119,-0.0155223
94184,0.0315859,-0.0154376
94185,0.0315599,-0.0153525
94186,0.0315339,-0.0152671
94187,0.0315077,-0.0151815
94188,0.0314815,-0.0150956
94189,0.0314552,-0.0150094
94190,0.0314289,-0.0149229
94191,0.0314025,-0.0148361
94192,0.031376,-0.0147491
94193,0.0313495,-0.0146618
94194,0.0313228,-0.0145742
94195,0.0312962,-0.0144863
94196,0.0312694,-0.0143981
94197,0.0312426,-0.0143097
94198,0.0312157,-0.014221
94199,0.0311888,-0.014132
94200,0.0311618,-0.0140427
94201,0.0311347,-0.0139532
94202,0.0311076,-0.0138634
94203,0.0310804,-0.0137733
94204,0.0310531,-0.0136829
94205,0.0310258,-0.0135923
94206,0.0309984,-0.0135014
94207,0.030971,-0.0134102
94208,0.0309435,-0.0133188
94209,0.0309159,-0.0132271
94210,0.0308883,-0.0131352
94211,0.0308606,-0.0130429
94212,0.0308329,-0.0129504
94213,0.0308051,-0.0128577
94214,0.0307773,-0.0127647
94215,0.0307494,-0.0126714
94216,0.0307214,-0.0125778
94217,0.0306934,-0.012484
94218,0.0306653,-0.01239
94219,0.0306372,-0.0122957
94220,0.030609,-0.0122011
94221,0.0305808,-0.0121063
94222,0.0305525,-0.0120112
94223,0.0305241,-0.0119159
94224,0.0304958,-0.0118203
94225,0.0304673,-0.0117244
94226,0.0304388,-0.0116283
94227,0.0304103,-0.011532
94228,0.0303817,-0.0114354
94229,0.030353,-0.0113386
94230,0.0303243,-0.0112415
94231,0.0302956,-0.0111442
94232,0.0302668,-0.0110466
94233,0.030238,-0.0109488
94234,0.0302091,-0.0108507
94235,0.0301802,-0.0107524
94236,0.0301512,-0.0106539
94237,0.0301222,-0.0105551
94238,0.0300931,-0.010456
94239,0.030064,-0.0103568
94240,0.0300348,-0.0102573
94241,0.0300056,-0.0101576
94242,0.0299764,-0.0100576
94243,0.0299471,-0.0099574
94244,0.0299178,-0.00985697
94245,0.0298885,-0.00975632
94246,0.0298591,-0.00965543
94247,0.0298296,-0.00955431
94248,0.0298002,-0.00945296
94249,0.0297707,-0.00935139
94250,0.0297411,-0.0092496
94251,0.0297115,-0.00914757
94252,0.0296819,-0.00904533
94253,0.0296522,-0.00894287
94254,0.0296226,-0.00884018
94255,0.0295928,-0.00873728
94256,0.0295631,-0.00863416
94257,0.0295333,-0.00853082
94258,0.0295035,-0.00842726
94259,0.0294736,-0.00832349
94260,0.0294437,-0.00821951
94261,0.0294138,-0.00811531
94262,0.0293839,-0.00801091
94263,0.0293539,-0.00790629
94264,0.0293239,-0.00780147
94265,0.0292939,-0.00769644
94266,0.0292639,-0.00759121
94267,0.0292338,-0.00748577
94268,0.0292037,-0.00738012
94269,0.0291736,-0.00727428
94270,0.0291434,-0.00716823
94271,0.0291132,-0.00706198
94272,0.0290831,-0.00695554
94273,0.0290528,-0.0068489
94274,0.0290226,-0.00674207
94275,0.0289924,-0.00663504
94276,0.0289621,-0.00652781
94277,0.0289318,-0.0064204
94278,0.0289015,-0.0063128
94279,0.0288712,-0.00620501
94280,0.0288408,-0.00609703
94281,0.0288105,-0.00598886
94282,0.0287801,-0.00588051
94283,0.0287497,-0.00577198
94284,0.0287193,-0.00566326
94285,0.0286889,-0.00555437
94286,0.0286585,-0.0054453
94287,0.028628,-0.00533605
94288,0.0285976,-0.00522662
94289,0.0285671,-0.00511702
94290,0.0285367,-0.00500725
94291,0.0285062,-0.0048973
94292,0.0284757,-0.00478718
94293,0.0284453,-0.0046769
94294,0.0284148,-0.00456645
94295,0.0283843,-0.00445583
94296,0.0283538,-0.00434505
94297,0.0283233,-0.00423411
94298,0.0282928,-0.00412301
94299,0.0282623,-0.00401174
94300,0.0282318,-0.00390032
94301,0.0282013,-0.00378874
94302,0.0281708,-0.00367701
94303,0.0281403,-0.00356513
94304,0.0281098,-0.00345309
94305,0.0280794,-0.00334091
94306,0.0280489,-0.00322857
94307,0.0280184,-0.00311609
94308,0.0279879,-0.00300346
94309,0.0279575,-0.00289069
94310,0.027927,-0.00277778
94311,0.0278966,-0.00266473
94312,0.0278662,-0.00255154
94313,0.0278358,-0.00243822
94314,0.0278053,-0.00232476
94315,0.027775,-0.00221116
94316,0.0277446,-0.00209744
94317,0.0277142,-0.00198358
94318,0.0276839,-0.0018696
94319,0.0276536,-0.00175549
94320,0.0276232,-0.00164126
94321,0.027593,-0.0015269
94322,0.0275627,-0.00141242
94323,0.0275324,-0.00129783
94324,0.0275022,-0.00118311
94325,0.027472,-0.00106828
94326,0.0274418,-0.000953343
94327,0.0274117,-0.000838289
94328,0.0273816,-0.000723125
94329,0.0273515,-0.000607854
94330,0.0273214,-0.000492476
94331,0.0272913,-0.000376995
94332,0.0272613,-0.000261411
94333,0.0272314,-0.000145727
94334,0.0272014,-2.99443e-05
94335,0.0271715,8.59346e-05
94336,0.0271416,0.000201908
94337,0.0271118,0.000317974
94338,0.027082,0.00043413
94339,0.0270522,0.000550374
94340,0.0270225,0.000666705
94341,0.0269928,0.000783121
94342,0.0269631,0.000899618
94343,0.0269335,0.0010162
94344,0.0269039,0.00113285
94345,0.0268744,0.00124958
94346,0.0268449,0.00136639
94347,0.0268155,0.00148327
94348,0.0267861,0.00160022
94349,0.0267568,0.00171723
94350,0.0267275,0.00183431
94351,0.0266982,0.00195146
94352,0.026669,0.00206867
94353,0.0266399,0.00218593
94354,0.0266108,0.00230325
94355,0.0265818,0.00242063
94356,0.0265528,0.00253806
94357,0.0265239,0.00265554
94358,0.0264951,0.00277306
94359,0.0264663,0.00289063
94360,0.0264375,0.00300825
94361,0.0264089,0.00312591
94362,0.0263803,0.0032436
94363,0.0263517,0.00336133
94364,0.0263232,0.0034791
94365,0.0262948,0.00359689
94366,0.0262665,0.00371472
94367,0.0262382,0.00383257
94368,0.02621,0.00395045
94369,0.0261818,0.00406835
94370,0.0261538,0.00418627
94371,0.0261258,0.0043042
94372,0.0260979,0.00442215
94373,0.02607,0.00454012
94374,0.0260423,0.00465809
94375,0.0260146,0.00477607
94376,0.025987,0.00489405
94377,0.0259595,0.00501204
94378,0.025932,0.00513003
94379,0.0259047,0.00524801
94380,0.0258774,0.00536599
94381,0.0258502,0.00548396
94382,0.0258231,0.00560191
94383,0.0257961,0.00571986
94384,0.0257692,0.00583779
94385,0.0257423,0.0059557
94386,0.0257156,0.00607359
94387,0.0256889,0.00619145
94388,0.0256624,0.00630929
94389,0.0256359,0.0064271
94390,0.0256096,0.00654488
94391,0.0255833,0.00666262
94392,0.0255571,0.00678032
94393,0.0255311,0.00689798
94394,0.0255051,0.0070156
94395,0.0254793,0.00713318
94396,0.0254535,0.0072507
94397,0.0254279,0.00736817
94398,0.0254023,0.00748559
94399,0.0253769,0.00760295
94400,0.0253516,0.00772025
94401,0.0253264,0.00783749
94402,0.0253013,0.00795466
94403,0.0252763,0.00807176
94404,0.0252515,0.00818879
94405,0.0252267,0.00830574
94406,0.0252021,0.00842261
94407,0.0251776,0.00853941
94408,0.0251532,0.00865612
94409,0.0251289,0.00877274
94410,0.0251048,0.00888927
94411,0.0250808,0.00900571
94412,0.0250569,0.00912205
94413,0.0250331,0.0092383
94414,0.0250095,0.00935444
94415,0.024986,0.00947047
94416,0.0249626,0.0095864
94417,0.0249394,0.00970221
94418,0.0249163,0.00981791
94419,0.0248933,0.00993349
94420,0.0248705,0.0100489
94421,0.0248478,0.0101643
94422,0.0248252,0.0102795
94423,0.0248028,0.0103946
94424,0.0247805,0.0105095
94425,0.0247584,0.0106243
94426,0.0247364,0.010739
94427,0.0247146,0.0108535
94428,0.0246929,0.0109678
94429,0.0246714,0.0110821
94430,0.02465,0.0111961
94431,0.0246288,0.01131
94432,0.0246077,0.0114238
94433,0.0245868,0.0115373
94434,0.024566,0.0116508
94435,0.0245454,0.011764
94436,0.0245249,0.0118771
94437,0.0245046,0.0119899
94438,0.0244845,0.0121026
94439,0.0244645,0.0122152
94440,0.0244447,0.0123275
94441,0.0244251,0.0124396
94442,0.0244057,0.0125516
94443,0.0243864,0.0126633
94444,0.0243672,0.0127749
94445,0.0243483,0.0128862
94446,0.0243295,0.0129973
94447,0.0243109,0.0131082
94448,0.0242925,0.0132189
94449,0.0242742,0.0133294
94450,0.0242562,0.0134396
94451,0.0242383,0.0135497
94452,0.0242206,0.0136594
94453,0.024203,0.013769
94454,0.0241857,0.0138783
94455,0.0241685,0.0139874
94456,0.0241516,0.0140962
94457,0.0241348,0.0142048
94458,0.0241182,0.0143131
94459,0.0241018,0.0144212
94460,0.0240856,0.014529
94461,0.0240696,0.0146365
94462,0.0240538,0.0147438
94463,0.0240382,0.0148508
94464,0.0240228,0.0149575
94465,0.0240076,0.0150639
94466,0.0239925,0.0151701
94467,0.0239777,0.015276
94468,0.0239631,0.0153816
94469,0.0239487,0.0154868
94470,0.0239345,0.0155918
94471,0.0239205,0.0156965
94472,0.0239068,0.0158009
94473,0.0238932,0.015905
94474,0.0238799,0.0160087
94475,0.0238667,0.0161122
94476,0.0238538,0.0162153
94477,0.0238411,0.0163181
94478,0.0238286,0.0164205
94479,0.0238163,0.0165227
94480,0.0238043,0.0166245
94481,0.0237925,0.0167259
94482,0.0237809,0.016827
94483,0.0237695,0.0169278
94484,0.0237584,0.0170282
94485,0.0237474,0.0171283
94486,0.0237367,0.017228
94487,0.0237263,0.0173273
94488,0.023716,0.0174263
94489,0.023706,0.0175249
94490,0.0236963,0.0176231
94491,0.0236868,0.0177209
94492,0.0236775,0.0178184
94493,0.0236684,0.0179155
94494,0.0236596,0.0180122
94495,0.023651,0.0181085
94496,0.0236427,0.0182044
94497,0.0236346,0.0182999
94498,0.0236267,0.018395
94499,0.0236191,0.0184897
94500,0.0236118,0.0185839
94501,0.0236047,0.0186778
94502,0.0235978,0.0187713
94503,0.0235912,0.0188643
94504,0.0235848,0.0189569
94505,0.0235787,0.019049
94506,0.0235728,0.0191408
94507,0.0235672,0.0192321
