step,ux,uy
48807,0.0254788,-0.0107008
48808,0.0254562,-0.0106209
48809,0.0254336,-0.0105407
48810,0.0254109,-0.0104604
48811,0.0253882,-0.0103799
48812,0.0253655,-0.0102993
48813,0.0253427,-0.0102185
48814,0.0253198,-0.0101375
48815,0.0252969,-0.0100564
48816,0.025274,-0.00997504
48817,0.025251,-0.00989355
48818,0.025228,-0.00981191
48819,0.0252049,-0.00973009
48820,0.0251818,-0.00964812
48821,0.0251586,-0.00956598
48822,0.0251354,-0.00948368
48823,0.0251122,-0.00940121
48824,0.0250889,-0.00931859
48825,0.0250655,-0.0092358
48826,0.0250421,-0.00915285
48827,0.0250187,-0.00906975
48828,0.0249953,-0.00898648
48829,0.0249718,-0.00890306
48830,0.0249482,-0.00881948
48831,0.0249246,-0.00873574
48832,0.024901,-0.00865185
48833,0.0248773,-0.0085678
48834,0.0248536,-0.0084836
48835,0.0248299,-0.00839924
48836,0.0248061,-0.00831473
48837,0.0247823,-0.00823007
48838,0.0247584,-0.00814525
48839,0.0247345,-0.00806029
48840,0.0247105,-0.00797517
48841,0.0246866,-0.0078899
48842,0.0246625,-0.00780449
48843,0.0246385,-0.00771892
48844,0.0246144,-0.00763321
48845,0.0245903,-0.00754735
48846,0.0245661,-0.00746134
48847,0.0245419,-0.00737519
48848,0.0245176,-0.00728889
48849,0.0244934,-0.00720245
48850,0.0244691,-0.00711586
48851,0.0244447,-0.00702913
48852,0.0244203,-0.00694226
48853,0.0243959,-0.00685525
48854,0.0243715,-0.0067681
48855,0.024347,-0.0066808
48856,0.0243225,-0.00659337
48857,0.0242979,-0.0065058
48858,0.0242733,-0.00641809
48859,0.0242487,-0.00633024
48860,0.0242241,-0.00624226
48861,0.0241994,-0.00615414
48862,0.0241747,-0.00606589
48863,0.0241499,-0.0059775
48864,0.0241252,-0.00588898
48865,0.0241004,-0.00580032
48866,0.0240755,-0.00571154
48867,0.0240507,-0.00562262
48868,0.0240258,-0.00553358
48869,0.0240009,-0.0054444
48870,0.0239759,-0.00535509
48871,0.023951,-0.00526566
48872,0.023926,-0.0051761
48873,0.0239009,-0.00508641
48874,0.0238759,-0.0049966
48875,0.0238508,-0.00490666
48876,0.0238257,-0.0048166
48877,0.0238006,-0.00472641
48878,0.0237754,-0.00463611
48879,0.0237502,-0.00454568
48880,0.023725,-0.00445513
48881,0.0236998,-0.00436446
48882,0.0236745,-0.00427367
48883,0.0236493,-0.00418276
48884,0.023624,-0.00409174
48885,0.0235986,-0.00400059
48886,0.0235733,-0.00390934
48887,0.0235479,-0.00381796
48888,0.0235225,-0.00372648
48889,0.0234971,-0.00363487
48890,0.0234717,-0.00354316
48891,0.0234462,-0.00345134
48892,0.0234208,-0.0033594
48893,0.0233953,-0.00326735
48894,0.0233698,-0.0031752
48895,0.0233443,-0.00308294
48896,0.0233187,-0.00299057
48897,0.0232932,-0.00289809
48898,0.0232676,-0.00280551
48899,0.023242,-0.00271282
48900,0.0232164,-0.00262003
48901,0.0231908,-0.00252713
48902,0.0231651,-0.00243414
48903,0.0231395,-0.00234104
48904,0.0231138,-0.00224784
48905,0.0230881,-0.00215454
48906,0.0230624,-0.00206115
48907,0.0230367,-0.00196765
48908,0.023011,-0.00187406
48909,0.0229853,-0.00178038
48910,0.0229595,-0.0016866
48911,0.0229338,-0.00159272
48912,0.022908,-0.00149875
48913,0.0228822,-0.00140469
48914,0.0228565,-0.00131054
48915,0.0228307,-0.0012163
48916,0.0228049,-0.00112197
48917,0.0227791,-0.00102755
48918,0.0227533,-0.000933045
48919,0.0227274,-0.000838452
48920,0.0227016,-0.000743773
48921,0.0226758,-0.00064901
48922,0.0226499,-0.000554163
48923,0.0226241,-0.000459234
48924,0.0225983,-0.000364223
48925,0.0225724,-0.000269131
48926,0.0225466,-0.000173959
48927,0.0225207,-7.87091e-05
48928,0.0224948,1.66189e-05
48929,0.022469,0.000112024
48930,0.0224431,0.000207504
48931,0.0224173,0.00030306
48932,0.0223914,0.000398689
48933,0.0223656,0.000494391
48934,0.0223397,0.000590165
48935,0.0223138,0.000686009
48936,0.022288,0.000781924
48937,0.0222621,0.000877907
48938,0.0222363,0.000973958
48939,0.0222105,0.00107008
48940,0.0221846,0.00116626
48941,0.0221588,0.00126251
48942,0.022133,0.00135882
48943,0.0221071,0.00145519
48944,0.0220813,0.00155163
48945,0.0220555,0.00164812
48946,0.0220297,0.00174468
48947,0.0220039,0.00184129
48948,0.0219782,0.00193796
48949,0.0219524,0.00203469
48950,0.0219266,0.00213147
48951,0.0219009,0.00222831
48952,0.0218752,0.0023252
48953,0.0218495,0.00242214
48954,0.0218237,0.00251913
48955,0.0217981,0.00261617
48956,0.0217724,0.00271326
48957,0.0217467,0.0028104
48958,0.0217211,0.00290759
48959,0.0216954,0.00300482
48960,0.0216698,0.00310209
48961,0.0216442,0.0031994
48962,0.0216187,0.00329676
48963,0.0215931,0.00339416
48964,0.0215676,0.0034916
48965,0.021542,0.00358908
48966,0.0215165,0.00368659
48967,0.0214911,0.00378414
48968,0.0214656,0.00388172
48969,0.0214402,0.00397934
48970,0.0214148,0.00407699
48971,0.0213894,0.00417468
48972,0.0213641,0.00427239
48973,0.0213387,0.00437013
48974,0.0213134,0.0044679
48975,0.0212881,0.00456569
48976,0.0212629,0.00466351
48977,0.0212377,0.00476136
48978,0.0212125,0.00485923
48979,0.0211873,0.00495711
48980,0.0211622,0.00505502
48981,0.0211371,0.00515295
48982,0.0211121,0.0052509
48983,0.021087,0.00534886
48984,0.021062,0.00544683
48985,0.0210371,0.00554483
48986,0.0210122,0.00564283
48987,0.0209873,0.00574084
48988,0.0209624,0.00583887
48989,0.0209376,0.0059369
48990,0.0209128,0.00603494
48991,0.0208881,0.00613299
48992,0.0208634,0.00623104
48993,0.0208387,0.00632909
48994,0.0208141,0.00642715
48995,0.0207896,0.00652521
48996,0.020765,0.00662326
48997,0.0207406,0.00672132
48998,0.0207161,0.00681937
48999,0.0206917,0.00691741
49000,0.0206674,0.00701545
49001,0.0206431,0.00711348
49002,0.0206188,0.0072115
49003,0.0205946,0.00730951
49004,0.0205705,0.00740751
49005,0.0205464,0.00750549
49006,0.0205223,0.00760346
49007,0.0204983,0.00770141
49008,0.0204744,0.00779935
49009,0.0204505,0.00789726
49010,0.0204267,0.00799516
49011,0.0204029,0.00809303
49012,0.0203792,0.00819088
49013,0.0203555,0.0082887
49014,0.0203319,0.00838649
49015,0.0203084,0.00848426
49016,0.0202849,0.00858199
49017,0.0202615,0.00867969
49018,0.0202381,0.00877736
49019,0.0202148,0.008875
49020,0.0201916,0.0089726
49021,0.0201684,0.00907016
49022,0.0201453,0.00916768
49023,0.0201223,0.00926516
49024,0.0200993,0.00936259
49025,0.0200764,0.00945998
49026,0.0200536,0.00955733
49027,0.0200308,0.00965462
49028,0.0200082,0.00975187
49029,0.0199855,0.00984906
49030,0.019963,0.00994621
49031,0.0199405,0.0100433
49032,0.0199182,0.0101403
49033,0.0198958,0.0102373
49034,0.0198736,0.0103342
49035,0.0198514,0.0104311
49036,0.0198294,0.0105278
49037,0.0198074,0.0106246
49038,0.0197855,0.0107212
49039,0.0197636,0.0108178
49040,0.0197419,0.0109143
49041,0.0197202,0.0110108
49042,0.0196986,0.0111071
49043,0.0196772,0.0112034
49044,0.0196558,0.0112996
49045,0.0196344,0.0113958
49046,0.0196132,0.0114918
49047,0.0195921,0.0115878
49048,0.019571,0.0116837
49049,0.0195501,0.0117795
49050,0.0195292,0.0118752
49051,0.0195085,0.0119708
49052,0.0194878,0.0120663
49053,0.0194673,0.0121617
49054,0.0194468,0.012257
49055,0.0194264,0.0123523
49056,0.0194062,0.0124474
49057,0.019386,0.0125424
49058,0.019366,0.0126373
49059,0.019346,0.0127321
49060,0.0193262,0.0128268
49061,0.0193064,0.0129214
49062,0.0192868,0.0130159
49063,0.0192673,0.0131103
49064,0.0192478,0.0132045
49065,0.0192285,0.0132986
49066,0.0192094,0.0133926
49067,0.0191903,0.0134865
49068,0.0191713,0.0135803
49069,0.0191525,0.0136739
49070,0.0191337,0.0137674
49071,0.0191151,0.0138608
49072,0.0190967,0.013954
49073,0.0190783,0.0140471
49074,0.01906,0.01414
49075,0.0190419,0.0142328
49076,0.0190239,0.0143255
49077,0.0190061,0.014418
49078,0.0189883,0.0145104
49079,0.0189707,0.0146026
49080,0.0189532,0.0146947
49081,0.0189359,0.0147866
49082,0.0189186,0.0148783
49083,0.0189016,0.0149699
49084,0.0188846,0.0150614
49085,0.0188678,0.0151526
49086,0.0188511,0.0152437
49087,0.0188346,0.0153347
49088,0.0188182,0.0154254
49089,0.0188019,0.015516
49090,0.0187858,0.0156064
49091,0.0187698,0.0156967
49092,0.018754,0.0157867
49093,0.0187383,0.0158766
49094,0.0187228,0.0159663
49095,0.0187074,0.0160558
49096,0.0186922,0.0161451
49097,0.0186771,0.0162342
49098,0.0186622,0.0163231
49099,0.0186474,0.0164119
49100,0.0186328,0.0165004
49101,0.0186184,0.0165887
49102,0.0186041,0.0166768
49103,0.01859,0.0167647
49104,0.018576,0.0168524
49105,0.0185622,0.0169399
49106,0.0185485,0.0170271
49107,0.0185351,0.0171142
49108,0.0185218,0.017201
49109,0.0185086,0.0172876
49110,0.0184956,0.017374
49111,0.0184828,0.0174601
49112,0.0184702,0.0175461
49113,0.0184578,0.0176317
49114,0.0184455,0.0177172
49115,0.0184334,0.0178024
49116,0.0184215,0.0178874
49117,0.0184098,0.0179721
49118,0.0183982,0.0180565
49119,0.0183868,0.0181408
49120,0.0183756,0.0182247
49121,0.0183646,0.0183085
49122,0.0183538,0.0183919
49123,0.0183432,0.0184751
49124,0.0183328,0.0185581
49125,0.0183225,0.0186407
49126,0.0183125,0.0187231
49127,0.0183026,0.0188053
49128,0.018293,0.0188871
49129,0.0182835,0.0189687
49130,0.0182743,0.01905
49131,0.0182652,0.019131
49132,0.0182564,0.0192118
49133,0.0182477,0.0192922
49134,0.0182393,0.0193724
49135,0.018231,0.0194522
49136,0.018223,0.0195318
49137,0.0182152,0.0196111
49138,0.0182075,0.01969
49139,0.0182001,0.0197687
49140,0.018193,0.0198471
49141,0.018186,0.0199251
49142,0.0181792,0.0200029
49143,0.0181727,0.0200803
49144,0.0181664,0.0201574
49145,0.0181603,0.0202342
49146,0.0181544,0.0203106
49147,0.0181488,0.0203868
49148,0.0181434,0.0204626
49149,0.0181382,0.0205381
49150,0.0181332,0.0206132
49151,0.0181284,0.0206881
49152,0.0181239,0.0207625
49153,0.0181197,0.0208367
49154,0.0181156,0.0209104
49155,0.0181118,0.0209839
49156,0.0181082,0.021057
49157,0.0181049,0.0211297
49158,0.0181018,0.0212021
49159,0.018099,0.0212741
49160,0.0180964,0.0213458
49161,0.018094,0.0214171
49162,0.0180919,0.0214881
49163,0.01809,0.0215586
49164,0.0180884,0.0216289
49165,0.018087,0.0216987
49166,0.0180858,0.0217681
49167,0.018085,0.0218372
49168,0.0180843,0.0219059
49169,0.018084,0.0219742
49170,0.0180838,0.0220422
49171,0.018084,0.0221097
49172,0.0180844,0.0221769
49173,0.018085,0.0222437
49174,0.0180859,0.02231
49175,0.0180871,0.022376
49176,0.0180885,0.0224416
49177,0.0180902,0.0225067
49178,0.0180922,0.0225715
49179,0.0180944,0.0226359
49180,0.0180969,0.0226998
49181,0.0180997,0.0227634
49182,0.0181027,0.0228265
49183,0.018106,0.0228892
49184,0.0181096,0.0229515
49185,0.0181134,0.0230134
49186,0.0181175,0.0230749
49187,0.0181219,0.0231359
49188,0.0181265,0.0231965
49189,0.0181315,0.0232567
49190,0.0181367,0.0233165
49191,0.0181422,0.0233758
49192,0.0181479,0.0234347
49193,0.018154,0.0234931
49194,0.0181603,0.0235511
49195,0.0181669,0.0236087
49196,0.0181738,0.0236659
49197,0.018181,0.0237226
49198,0.0181884,0.0237788
49199,0.0181961,0.0238346
49200,0.0182042,0.02389
49201,0.0182125,0.0239449
49202,0.018221,0.0239993
49203,0.0182299,0.0240534
49204,0.0182391,0.0241069
49205,0.0182485,0.02416
49206,0.0182582,0.0242127
49207,0.0182683,0.0242649
49208,0.0182786,0.0243166
49209,0.0182892,0.0243679
49210,0.0183001,0.0244187
49211,0.0183112,0.024469
49212,0.0183227,0.0245189
49213,0.0183344,0.0245683
49214,0.0183465,0.0246173
49215,0.0183588,0.0246658
49216,0.0183715,0.0247138
49217,0.0183844,0.0247613
49218,0.0183976,0.0248084
49219,0.0184111,0.024855
49220,0.0184249,0.0249012
49221,0.018439,0.0249468
49222,0.0184533,0.024992
49223,0.018468,0.0250368
49224,0.018483,0.025081
49225,0.0184982,0.0251248
49226,0.0185138,0.0251681
49227,0.0185296,0.0252109
49228,0.0185457,0.0252533
49229,0.0185621,0.0252952
49230,0.0185788,0.0253366
49231,0.0185958,0.0253775
49232,0.0186131,0.0254179
49233,0.0186307,0.0254579
49234,0.0186485,0.0254974
49235,0.0186667,0.0255365
49236,0.0186851,0.025575
49237,0.0187039,0.0256131
49238,0.0187229,0.0256507
49239,0.0187422,0.0256878
49240,0.0187618,0.0257245
49241,0.0187816,0.0257607
49242,0.0188018,0.0257964
49243,0.0188222,0.0258316
49244,0.018843,0.0258664
49245,0.018864,0.0259006
49246,0.0188853,0.0259345
49247,0.0189068,0.0259678
49248,0.0189287,0.0260007
49249,0.0189508,0.0260331
49250,0.0189732,0.026065
49251,0.0189959,0.0260965
49252,0.0190189,0.0261275
49253,0.0190421,0.0261581
49254,0.0190656,0.0261881
49255,0.0190894,0.0262178
49256,0.0191135,0.0262469
49257,0.0191378,0.0262756
49258,0.0191624,0.0263039
49259,0.0191872,0.0263316
49260,0.0192124,0.026359
49261,0.0192378,0.0263858
49262,0.0192634,0.0264123
49263,0.0192893,0.0264382
49264,0.0193155,0.0264638
49265,0.0193419,0.0264888
49266,0.0193686,0.0265135
49267,0.0193956,0.0265377
49268,0.0194228,0.0265614
49269,0.0194502,0.0265847
49270,0.0194779,0.0266076
49271,0.0195059,0.02663
49272,0.0195341,0.026652
49273,0.0195625,0.0266736
49274,0.0195912,0.0266948
49275,0.0196202,0.0267155
49276,0.0196493,0.0267358
49277,0.0196787,0.0267556
49278,0.0197084,0.0267751
49279,0.0197383,0.0267941
49280,0.0197684,0.0268128
49281,0.0197987,0.026831
49282,0.0198293,0.0268488
49283,0.0198601,0.0268662
49284,0.0198911,0.0268832
49285,0.0199223,0.0268998
49286,0.0199538,0.026916
49287,0.0199855,0.0269318
49288,0.0200173,0.0269472
49289,0.0200494,0.0269623
49290,0.0200818,0.0269769
49291,0.0201143,0.0269912
49292,0.020147,0.0270051
49293,0.0201799,0.0270186
49294,0.020213,0.0270317
49295,0.0202463,0.0270445
49296,0.0202799,0.0270569
49297,0.0203136,0.0270689
49298,0.0203475,0.0270806
49299,0.0203815,0.0270919
49300,0.0204158,0.0271029
49301,0.0204503,0.0271135
49302,0.0204849,0.0271238
49303,0.0205197,0.0271338
49304,0.0205547,0.0271434
49305,0.0205898,0.0271526
49306,0.0206252,0.0271616
49307,0.0206606,0.0271702
49308,0.0206963,0.0271785
49309,0.0207321,0.0271865
49310,0.0207681,0.0271941
49311,0.0208042,0.0272015
49312,0.0208405,0.0272085
49313,0.0208769,0.0272152
49314,0.0209135,0.0272217
49315,0.0209502,0.0272278
49316,0.020987,0.0272336
49317,0.021024,0.0272392
49318,0.0210611,0.0272445
49319,0.0210984,0.0272494
49320,0.0211358,0.0272542
49321,0.0211733,0.0272586
49322,0.0212109,0.0272628
49323,0.0212487,0.0272667
49324,0.0212866,0.0272703
49325,0.0213246,0.0272737
49326,0.0213627,0.0272769
49327,0.0214009,0.0272797
49328,0.0214392,0.0272824
49329,0.0214776,0.0272848
49330,0.0215161,0.027287
49331,0.0215547,0.0272889
49332,0.0215934,0.0272906
49333,0.0216322,0.0272921
49334,0.0216711,0.0272933
49335,0.0217101,0.0272944
49336,0.0217491,0.0272952
49337,0.0217883,0.0272959
49338,0.0218275,0.0272963
49339,0.0218667,0.0272965
49340,0.0219061,0.0272965
49341,0.0219455,0.0272964
49342,0.021985,0.027296
49343,0.0220245,0.0272955
49344,0.0220641,0.0272948
49345,0.0221038,0.0272939
49346,0.0221435,0.0272928
49347,0.0221833,0.0272916
49348,0.0222231,0.0272902
49349,0.0222629,0.0272887
49350,0.0223028,0.0272869
49351,0.0223427,0.0272851
49352,0.0223827,0.0272831
49353,0.0224227,0.0272809
49354,0.0224627,0.0272786
49355,0.0225027,0.0272762
49356,0.0225428,0.0272737
49357,0.0225829,0.027271
49358,0.022623,0.0272682
49359,0.0226632,0.0272652
49360,0.0227033,0.0272622
49361,0.0227435,0.027259
49362,0.0227836,0.0272558
49363,0.0228238,0.0272524
49364,0.0228639,0.0272489
49365,0.0229041,0.0272453
49366,0.0229443,0.0272417
49367,0.0229844,0.0272379
49368,0.0230246,0.027234
49369,0.0230647,0.0272301
49370,0.0231049,0.0272261
49371,0.023145,0.027222
49372,0.0231851,0.0272178
49373,0.0232251,0.0272136
49374,0.0232652,0.0272093
49375,0.0233052,0.0272049
49376,0.0233452,0.0272005
49377,0.0233852,0.027196
49378,0.0234251,0.0271914
49379,0.023465,0.0271868
49380,0.0235048,0.0271822
49381,0.0235447,0.0271775
49382,0.0235844,0.0271728
49383,0.0236242,0.027168
49384,0.0236639,0.0271632
49385,0.0237035,0.0271583
49386,0.0237431,0.0271535
49387,0.0237826,0.0271486
49388,0.0238221,0.0271437
49389,0.0238615,0.0271387
49390,0.0239009,0.0271338
49391,0.0239402,0.0271288
49392,0.0239794,0.0271238
49393,0.0240186,0.0271188
49394,0.0240577,0.0271138
49395,0.0240968,0.0271087
49396,0.0241358,0.0271037
49397,0.0241747,0.0270987
49398,0.0242135,0.0270937
49399,0.0242522,0.0270887
49400,0.0242909,0.0270836
49401,0.0243295,0.0270786
49402,0.024368,0.0270736
49403,0.0244065,0.0270687
49404,0.0244448,0.0270637
49405,0.0244831,0.0270587
49406,0.0245212,0.0270538
49407,0.0245593,0.0270489
49408,0.0245973,0.027044
49409,0.0246352,0.0270392
49410,0.024673,0.0270343
49411,0.0247108,0.0270295
49412,0.0247484,0.0270247
49413,0.0247859,0.02702
49414,0.0248233,0.0270153
49415,0.0248607,0.0270106
49416,0.0248979,0.027006
49417,0.024935,0.0270014
49418,0.024972,0.0269968
49419,0.025009,0.0269923
49420,0.0250458,0.0269878
49421,0.0250825,0.0269834
49422,0.0251191,0.026979
49423,0.0251555,0.0269747
49424,0.0251919,0.0269704
49425,0.0252282,0.0269662
49426,0.0252643,0.026962
49427,0.0253004,0.0269579
49428,0.0253363,0.0269538
49429,0.0253721,0.0269498
49430,0.0254078,0.0269458
49431,0.0254434,0.0269419
49432,0.0254789,0.026938
49433,0.0255142,0.0269342
49434,0.0255494,0.0269305
49435,0.0255845,0.0269268
49436,0.0256195,0.0269232
49437,0.0256544,0.0269197
49438,0.0256891,0.0269162
49439,0.0257237,0.0269127
49440,0.0257582,0.0269094
49441,0.0257926,0.0269061
49442,0.0258269,0.0269029
49443,0.025861,0.0268997
49444,0.025895,0.0268966
49445,0.0259289,0.0268936
49446,0.0259626,0.0268906
49447,0.0259963,0.0268877
49448,0.0260297,0.0268849
49449,0.0260631,0.0268821
49450,0.0260964,0.0268794
49451,0.0261295,0.0268768
49452,0.0261625,0.0268743
49453,0.0261953,0.0268718
49454,0.026228,0.0268694
49455,0.0262606,0.026867
49456,0.0262931,0.0268648
49457,0.0263255,0.0268626
49458,0.0263577,0.0268605
49459,0.0263898,0.0268584
49460,0.0264217,0.0268564
49461,0.0264535,0.0268545
49462,0.0264852,0.0268527
49463,0.0265168,0.0268509
49464,0.0265482,0.0268492
49465,0.0265795,0.0268476
49466,0.0266107,0.026846
49467,0.0266417,0.0268445
49468,0.0266726,0.0268431
49469,0.0267034,0.0268418
49470,0.026734,0.0268405
49471,0.0267646,0.0268393
49472,0.0267949,0.0268382
49473,0.0268252,0.0268371
49474,0.0268553,0.0268361
49475,0.0268853,0.0268352
49476,0.0269152,0.0268343
49477,0.0269449,0.0268335
49478,0.0269745,0.0268328
49479,0.027004,0.0268321
49480,0.0270333,0.0268316
49481,0.0270625,0.026831
49482,0.0270916,0.0268306
49483,0.0271206,0.0268302
49484,0.0271494,0.0268299
49485,0.0271781,0.0268296
49486,0.0272066,0.0268294
49487,0.0272351,0.0268293
49488,0.0272634,0.0268293
49489,0.0272915,0.0268293
49490,0.0273196,0.0268293
49491,0.0273475,0.0268295
49492,0.0273753,0.0268296
49493,0.027403,0.0268299
49494,0.0274305,0.0268302
49495,0.0274579,0.0268306
49496,0.0274852,0.026831
49497,0.0275124,0.0268315
49498,0.0275394,0.026832
49499,0.0275663,0.0268326
49500,0.0275931,0.0268333
49501,0.0276198,0.026834
49502,0.0276463,0.0268348
49503,0.0276727,0.0268356
49504,0.027699,0.0268365
49505,0.0277252,0.0268374
49506,0.0277512,0.0268384
49507,0.0277771,0.0268394
49508,0.0278029,0.0268405
49509,0.0278286,0.0268417
49510,0.0278541,0.0268429
49511,0.0278796,0.0268441
49512,0.0279049,0.0268454
49513,0.0279301,0.0268467
49514,0.0279551,0.0268481
49515,0.0279801,0.0268495
49516,0.0280049,0.026851
49517,0.0280296,0.0268525
49518,0.0280542,0.0268541
49519,0.0280787,0.0268557
49520,0.028103,0.0268573
49521,0.0281273,0.026859
49522,0.0281514,0.0268608
49523,0.0281754,0.0268625
49524,0.0281993,0.0268643
49525,0.028223,0.0268662
49526,0.0282467,0.0268681
49527,0.0282702,0.02687
49528,0.0282937,0.0268719
49529,0.028317,0.0268739
49530,0.0283402,0.026876
49531,0.0283633,0.026878
49532,0.0283862,0.0268801
49533,0.0284091,0.0268822
49534,0.0284318,0.0268844
49535,0.0284545,0.0268866
49536,0.028477,0.0268888
49537,0.0284994,0.026891
49538,0.0285217,0.0268933
49539,0.0285439,0.0268956
49540,0.028566,0.0268979
49541,0.0285879,0.0269003
49542,0.0286098,0.0269027
49543,0.0286315,0.0269051
49544,0.0286532,0.0269075
49545,0.0286747,0.0269099
49546,0.0286961,0.0269124
49547,0.0287175,0.0269149
49548,0.0287387,0.0269174
49549,0.0287598,0.0269199
49550,0.0287808,0.0269225
49551,0.0288017,0.026925
49552,0.0288225,0.0269276
49553,0.0288432,0.0269302
49554,0.0288637,0.0269328
49555,0.0288842,0.0269354
49556,0.0289046,0.026938
49557,0.0289249,0.0269407
49558,0.028945,0.0269434
49559,0.0289651,0.026946
49560,0.028985,0.0269487
49561,0.0290049,0.0269514
49562,0.0290247,0.0269541
49563,0.0290443,0.0269568
49564,0.0290639,0.0269595
49565,0.0290833,0.0269622
49566,0.0291027,0.026965
49567,0.0291219,0.0269677
49568,0.0291411,0.0269704
49569,0.0291601,0.0269732
49570,0.0291791,0.0269759
49571,0.0291979,0.0269786
49572,0.0292167,0.0269814
49573,0.0292354,0.0269841
49574,0.0292539,0.0269869
49575,0.0292724,0.0269896
49576,0.0292908,0.0269923
49577,0.029309,0.0269951
49578,0.0293272,0.0269978
49579,0.0293453,0.0270005
49580,0.0293633,0.0270032
49581,0.0293812,0.0270059
49582,0.0293989,0.0270086
49583,0.0294166,0.0270113
49584,0.0294342,0.027014
49585,0.0294517,0.0270167
49586,0.0294692,0.0270194
49587,0.0294865,0.027022
49588,0.0295037,0.0270247
49589,0.0295208,0.0270273
49590,0.0295379,0.0270299
49591,0.0295548,0.0270326
49592,0.0295717,0.0270352
49593,0.0295884,0.0270377
49594,0.0296051,0.0270403
49595,0.0296217,0.0270428
49596,0.0296381,0.0270454
49597,0.0296545,0.0270479
49598,0.0296708,0.0270504
49599,0.029687,0.0270529
49600,0.0297032,0.0270553
49601,0.0297192,0.0270577
49602,0.0297351,0.0270601
49603,0.029751,0.0270625
49604,0.0297667,0.0270649
49605,0.0297824,0.0270672
49606,0.029798,0.0270696
49607,0.0298135,0.0270718
49608,0.0298289,0.0270741
49609,0.0298442,0.0270763
49610,0.0298594,0.0270786
49611,0.0298745,0.0270807
49612,0.0298896,0.0270829
49613,0.0299045,0.027085
49614,0.0299194,0.0270871
49615,0.0299341,0.0270892
49616,0.0299488,0.0270912
49617,0.0299634,0.0270932
49618,0.029978,0.0270952
49619,0.0299924,0.0270971
