step,ux,uy
56408,0.0336829,-0.0275784
56409,0.0336943,-0.0275823
56410,0.0337055,-0.0275862
56411,0.0337167,-0.02759
56412,0.0337279,-0.0275938
56413,0.0337389,-0.0275976
56414,0.0337499,-0.0276013
56415,0.0337608,-0.027605
56416,0.0337717,-0.0276087
56417,0.0337825,-0.0276123
56418,0.0337932,-0.0276159
56419,0.0338038,-0.0276194
56420,0.0338144,-0.0276229
56421,0.0338249,-0.0276263
56422,0.0338354,-0.0276297
56423,0.0338457,-0.0276331
56424,0.033856,-0.0276364
56425,0.0338663,-0.0276396
56426,0.0338764,-0.0276429
56427,0.0338865,-0.027646
56428,0.0338965,-0.0276491
56429,0.0339065,-0.0276522
56430,0.0339164,-0.0276552
56431,0.0339262,-0.0276582
56432,0.0339359,-0.0276611
56433,0.0339456,-0.027664
56434,0.0339552,-0.0276668
56435,0.0339647,-0.0276696
56436,0.0339742,-0.0276723
56437,0.0339836,-0.0276749
56438,0.0339929,-0.0276775
56439,0.0340021,-0.02768
56440,0.0340113,-0.0276825
56441,0.0340204,-0.027685
56442,0.0340294,-0.0276873
56443,0.0340384,-0.0276896
56444,0.0340473,-0.0276919
56445,0.0340561,-0.0276941
56446,0.0340649,-0.0276962
56447,0.0340735,-0.0276982
56448,0.0340821,-0.0277002
56449,0.0340907,-0.0277022
56450,0.0340991,-0.027704
56451,0.0341075,-0.0277059
56452,0.0341158,-0.0277076
56453,0.0341241,-0.0277093
56454,0.0341323,-0.0277109
56455,0.0341404,-0.0277124
56456,0.0341484,-0.0277139
56457,0.0341563,-0.0277153
56458,0.0341642,-0.0277166
56459,0.034172,-0.0277178
56460,0.0341798,-0.027719
56461,0.0341874,-0.0277201
56462,0.034195,-0.0277211
56463,0.0342025,-0.0277221
56464,0.03421,-0.027723
56465,0.0342173,-0.0277238
56466,0.0342246,-0.0277245
56467,0.0342318,-0.0277251
56468,0.034239,-0.0277257
56469,0.034246,-0.0277262
56470,0.034253,-0.0277266
56471,0.03426,-0.0277269
56472,0.0342668,-0.0277271
56473,0.0342736,-0.0277273
56474,0.0342803,-0.0277274
56475,0.0342869,-0.0277273
56476,0.0342934,-0.0277272
56477,0.0342999,-0.027727
56478,0.0343063,-0.0277268
56479,0.0343126,-0.0277264
56480,0.0343188,-0.0277259
56481,0.034325,-0.0277254
56482,0.0343311,-0.0277247
56483,0.0343371,-0.027724
56484,0.034343,-0.0277232
56485,0.0343489,-0.0277222
56486,0.0343547,-0.0277212
56487,0.0343604,-0.0277201
56488,0.034366,-0.0277189
56489,0.0343716,-0.0277176
56490,0.034377,-0.0277161
56491,0.0343824,-0.0277146
56492,0.0343877,-0.027713
56493,0.034393,-0.0277113
56494,0.0343981,-0.0277095
56495,0.0344032,-0.0277075
56496,0.0344082,-0.0277055
56497,0.0344132,-0.0277034
56498,0.034418,-0.0277011
56499,0.0344228,-0.0276988
56500,0.0344275,-0.0276963
56501,0.0344321,-0.0276937
56502,0.0344366,-0.027691
56503,0.034441,-0.0276882
56504,0.0344454,-0.0276853
56505,0.0344497,-0.0276823
56506,0.0344539,-0.0276791
56507,0.034458,-0.0276759
56508,0.0344621,-0.0276725
56509,0.0344661,-0.027669
56510,0.0344699,-0.0276654
56511,0.0344737,-0.0276617
56512,0.0344775,-0.0276578
56513,0.0344811,-0.0276538
56514,0.0344847,-0.0276497
56515,0.0344882,-0.0276455
56516,0.0344915,-0.0276411
56517,0.0344949,-0.0276367
56518,0.0344981,-0.0276321
56519,0.0345012,-0.0276273
56520,0.0345043,-0.0276225
56521,0.0345073,-0.0276175
56522,0.0345102,-0.0276123
56523,0.034513,-0.0276071
56524,0.0345158,-0.0276017
56525,0.0345184,-0.0275961
56526,0.034521,-0.0275905
56527,0.0345235,-0.0275847
56528,0.0345259,-0.0275787
56529,0.0345282,-0.0275727
56530,0.0345304,-0.0275664
56531,0.0345326,-0.0275601
56532,0.0345346,-0.0275536
56533,0.0345366,-0.0275469
56534,0.0345385,-0.0275401
56535,0.0345403,-0.0275332
56536,0.034542,-0.0275261
56537,0.0345436,-0.0275189
56538,0.0345452,-0.0275115
56539,0.0345467,-0.027504
56540,0.034548,-0.0274963
56541,0.0345493,-0.0274884
56542,0.0345505,-0.0274805
56543,0.0345516,-0.0274723
56544,0.0345527,-0.027464
56545,0.0345536,-0.0274556
56546,0.0345545,-0.0274469
56547,0.0345552,-0.0274382
56548,0.0345559,-0.0274292
56549,0.0345565,-0.0274201
56550,0.034557,-0.0274109
56551,0.0345574,-0.0274015
56552,0.0345578,-0.0273919
56553,0.034558,-0.0273821
56554,0.0345582,-0.0273722
56555,0.0345582,-0.0273621
56556,0.0345582,-0.0273519
56557,0.0345581,-0.0273415
56558,0.0345579,-0.0273309
56559,0.0345576,-0.0273201
56560,0.0345572,-0.0273092
56561,0.0345567,-0.0272981
56562,0.0345562,-0.0272868
56563,0.0345555,-0.0272753
56564,0.0345548,-0.0272637
56565,0.0345539,-0.0272518
56566,0.034553,-0.0272398
56567,0.034552,-0.0272277
56568,0.0345509,-0.0272153
56569,0.0345497,-0.0272027
56570,0.0345484,-0.02719
56571,0.034547,-0.0271771
56572,0.0345455,-0.027164
56573,0.034544,-0.0271507
56574,0.0345423,-0.0271372
56575,0.0345405,-0.0271235
56576,0.0345387,-0.0271097
56577,0.0345368,-0.0270956
56578,0.0345347,-0.0270814
56579,0.0345326,-0.0270669
56580,0.0345304,-0.0270523
56581,0.0345281,-0.0270375
56582,0.0345257,-0.0270224
56583,0.0345232,-0.0270072
56584,0.0345206,-0.0269918
56585,0.0345179,-0.0269761
56586,0.0345152,-0.0269603
56587,0.0345123,-0.0269443
56588,0.0345093,-0.026928
56589,0.0345063,-0.0269116
56590,0.0345031,-0.0268949
56591,0.0344999,-0.026878
56592,0.0344965,-0.026861
56593,0.0344931,-0.0268437
56594,0.0344896,-0.0268262
56595,0.0344859,-0.0268085
56596,0.0344822,-0.0267906
56597,0.0344784,-0.0267724
56598,0.0344745,-0.0267541
56599,0.0344705,-0.0267355
56600,0.0344664,-0.0267167
56601,0.0344622,-0.0266977
56602,0.0344579,-0.0266785
56603,0.0344535,-0.0266591
56604,0.034449,-0.0266394
56605,0.0344444,-0.0266195
56606,0.0344397,-0.0265994
56607,0.0344349,-0.0265791
56608,0.03443,-0.0265585
56609,0.0344251,-0.0265377
56610,0.03442,-0.0265167
56611,0.0344148,-0.0264955
56612,0.0344096,-0.026474
56613,0.0344042,-0.0264523
56614,0.0343987,-0.0264304
56615,0.0343932,-0.0264082
56616,0.0343875,-0.0263858
56617,0.0343818,-0.0263631
56618,0.0343759,-0.0263403
56619,0.03437,-0.0263172
56620,0.0343639,-0.0262938
56621,0.0343578,-0.0262702
56622,0.0343515,-0.0262464
56623,0.0343452,-0.0262223
56624,0.0343387,-0.026198
56625,0.0343322,-0.0261734
56626,0.0343255,-0.0261486
56627,0.0343188,-0.0261236
56628,0.034312,-0.0260983
56629,0.034305,-0.0260727
56630,0.034298,-0.0260469
56631,0.0342909,-0.0260209
56632,0.0342836,-0.0259946
56633,0.0342763,-0.0259681
56634,0.0342689,-0.0259413
56635,0.0342613,-0.0259142
56636,0.0342537,-0.0258869
56637,0.034246,-0.0258594
56638,0.0342381,-0.0258316
56639,0.0342302,-0.0258035
56640,0.0342222,-0.0257752
56641,0.034214,-0.0257466
56642,0.0342058,-0.0257178
56643,0.0341975,-0.0256887
56644,0.034189,-0.0256593
56645,0.0341805,-0.0256297
56646,0.0341719,-0.0255998
56647,0.0341631,-0.0255697
56648,0.0341543,-0.0255392
56649,0.0341454,-0.0255086
56650,0.0341364,-0.0254776
56651,0.0341272,-0.0254464
56652,0.034118,-0.0254149
56653,0.0341087,-0.0253832
56654,0.0340992,-0.0253512
56655,0.0340897,-0.0253189
56656,0.0340801,-0.0252863
56657,0.0340703,-0.0252535
56658,0.0340605,-0.0252204
56659,0.0340505,-0.025187
56660,0.0340405,-0.0251534
56661,0.0340304,-0.0251195
56662,0.0340201,-0.0250853
56663,0.0340098,-0.0250508
56664,0.0339994,-0.025016
56665,0.0339888,-0.024981
56666,0.0339782,-0.0249457
56667,0.0339674,-0.0249101
56668,0.0339566,-0.0248742
56669,0.0339457,-0.0248381
56670,0.0339346,-0.0248017
56671,0.0339235,-0.024765
56672,0.0339122,-0.024728
56673,0.0339009,-0.0246907
56674,0.0338895,-0.0246531
56675,0.0338779,-0.0246153
56676,0.0338663,-0.0245772
56677,0.0338545,-0.0245388
56678,0.0338427,-0.0245001
56679,0.0338307,-0.0244611
56680,0.0338187,-0.0244218
56681,0.0338065,-0.0243822
56682,0.0337943,-0.0243424
56683,0.0337819,-0.0243022
56684,0.0337695,-0.0242618
56685,0.033757,-0.0242211
56686,0.0337443,-0.0241801
56687,0.0337316,-0.0241388
56688,0.0337187,-0.0240972
56689,0.0337058,-0.0240553
56690,0.0336927,-0.0240131
56691,0.0336796,-0.0239707
56692,0.0336663,-0.0239279
56693,0.033653,-0.0238848
56694,0.0336395,-0.0238415
56695,0.033626,-0.0237978
56696,0.0336124,-0.0237539
56697,0.0335986,-0.0237096
56698,0.0335848,-0.0236651
56699,0.0335708,-0.0236203
56700,0.0335568,-0.0235751
56701,0.0335426,-0.0235297
56702,0.0335284,-0.023484
56703,0.0335141,-0.0234379
56704,0.0334996,-0.0233916
56705,0.0334851,-0.023345
56706,0.0334705,-0.0232981
56707,0.0334557,-0.0232508
56708,0.0334409,-0.0232033
56709,0.033426,-0.0231555
56710,0.033411,-0.0231074
56711,0.0333958,-0.0230589
56712,0.0333806,-0.0230102
56713,0.0333653,-0.0229612
56714,0.0333499,-0.0229118
56715,0.0333344,-0.0228622
56716,0.0333188,-0.0228123
56717,0.033303,-0.022762
56718,0.0332872,-0.0227115
56719,0.0332713,-0.0226606
56720,0.0332553,-0.0226095
56721,0.0332392,-0.022558
56722,0.0332231,-0.0225062
56723,0.0332068,-0.0224542
56724,0.0331904,-0.0224018
56725,0.0331739,-0.0223491
56726,0.0331573,-0.0222962
56727,0.0331406,-0.0222429
56728,0.0331239,-0.0221893
56729,0.033107,-0.0221354
56730,0.0330901,-0.0220812
56731,0.033073,-0.0220267
56732,0.0330559,-0.0219719
56733,0.0330386,-0.0219168
56734,0.0330213,-0.0218613
56735,0.0330038,-0.0218056
56736,0.0329863,-0.0217496
56737,0.0329687,-0.0216932
56738,0.032951,-0.0216366
56739,0.0329332,-0.0215796
56740,0.0329153,-0.0215224
56741,0.0328973,-0.0214648
56742,0.0328792,-0.021407
56743,0.032861,-0.0213488
56744,0.0328427,-0.0212903
56745,0.0328244,-0.0212315
56746,0.0328059,-0.0211724
56747,0.0327873,-0.021113
56748,0.0327687,-0.0210533
56749,0.03275,-0.0209933
56750,0.0327311,-0.020933
56751,0.0327122,-0.0208724
56752,0.0326932,-0.0208115
56753,0.0326741,-0.0207502
56754,0.0326549,-0.0206887
56755,0.0326356,-0.0206269
56756,0.0326163,-0.0205647
56757,0.0325968,-0.0205023
56758,0.0325772,-0.0204395
56759,0.0325576,-0.0203765
56760,0.0325379,-0.0203131
56761,0.032518,-0.0202494
56762,0.0324981,-0.0201855
56763,0.0324781,-0.0201212
56764,0.032458,-0.0200566
56765,0.0324379,-0.0199917
56766,0.0324176,-0.0199266
56767,0.0323973,-0.0198611
56768,0.0323768,-0.0197953
56769,0.0323563,-0.0197292
56770,0.0323357,-0.0196628
56771,0.032315,-0.0195961
56772,0.0322942,-0.0195291
56773,0.0322733,-0.0194618
56774,0.0322524,-0.0193942
56775,0.0322313,-0.0193263
56776,0.0322102,-0.0192581
56777,0.032189,-0.0191896
56778,0.0321677,-0.0191208
56779,0.0321463,-0.0190517
56780,0.0321248,-0.0189823
56781,0.0321033,-0.0189126
56782,0.0320816,-0.0188426
56783,0.0320599,-0.0187723
56784,0.0320381,-0.0187017
56785,0.0320162,-0.0186309
56786,0.0319943,-0.0185597
56787,0.0319722,-0.0184882
56788,0.0319501,-0.0184164
56789,0.0319279,-0.0183443
56790,0.0319056,-0.018272
56791,0.0318832,-0.0181993
56792,0.0318607,-0.0181264
56793,0.0318382,-0.0180531
56794,0.0318156,-0.0179796
56795,0.0317929,-0.0179057
56796,0.0317701,-0.0178316
56797,0.0317473,-0.0177572
56798,0.0317243,-0.0176825
56799,0.0317013,-0.0176075
56800,0.0316782,-0.0175322
56801,0.031655,-0.0174566
56802,0.0316318,-0.0173807
56803,0.0316085,-0.0173046
56804,0.0315851,-0.0172281
56805,0.0315616,-0.0171514
56806,0.031538,-0.0170744
56807,0.0315144,-0.0169971
56808,0.0314907,-0.0169195
56809,0.0314669,-0.0168416
56810,0.031443,-0.0167634
56811,0.0314191,-0.016685
56812,0.0313951,-0.0166062
56813,0.031371,-0.0165272
56814,0.0313468,-0.0164479
56815,0.0313226,-0.0163683
56816,0.0312983,-0.0162885
56817,0.0312739,-0.0162083
56818,0.0312495,-0.0161279
56819,0.031225,-0.0160472
56820,0.0312004,-0.0159662
56821,0.0311757,-0.015885
56822,0.031151,-0.0158034
56823,0.0311261,-0.0157216
56824,0.0311013,-0.0156395
56825,0.0310763,-0.0155572
56826,0.0310513,-0.0154745
56827,0.0310262,-0.0153916
56828,0.0310011,-0.0153084
56829,0.0309758,-0.015225
56830,0.0309506,-0.0151412
56831,0.0309252,-0.0150572
56832,0.0308998,-0.0149729
56833,0.0308743,-0.0148884
56834,0.0308487,-0.0148036
56835,0.0308231,-0.0147185
56836,0.0307974,-0.0146332
56837,0.0307716,-0.0145475
56838,0.0307458,-0.0144617
56839,0.0307199,-0.0143755
56840,0.030694,-0.0142891
56841,0.030668,-0.0142024
56842,0.0306419,-0.0141155
56843,0.0306157,-0.0140283
56844,0.0305895,-0.0139408
56845,0.0305633,-0.0138531
56846,0.030537,-0.0137651
56847,0.0305106,-0.0136769
56848,0.0304841,-0.0135884
56849,0.0304576,-0.0134996
56850,0.030431,-0.0134106
56851,0.0304044,-0.0133213
56852,0.0303777,-0.0132318
56853,0.030351,-0.013142
56854,0.0303242,-0.013052
56855,0.0302973,-0.0129617
56856,0.0302704,-0.0128711
56857,0.0302434,-0.0127803
56858,0.0302164,-0.0126893
56859,0.0301893,-0.012598
56860,0.0301622,-0.0125065
56861,0.030135,-0.0124147
56862,0.0301077,-0.0123227
56863,0.0300804,-0.0122304
56864,0.030053,-0.0121379
56865,0.0300256,-0.0120451
56866,0.0299982,-0.0119521
56867,0.0299706,-0.0118588
56868,0.0299431,-0.0117653
56869,0.0299154,-0.0116716
56870,0.0298878,-0.0115776
56871,0.0298601,-0.0114834
56872,0.0298323,-0.011389
56873,0.0298045,-0.0112943
56874,0.0297766,-0.0111994
56875,0.0297487,-0.0111042
56876,0.0297207,-0.0110089
56877,0.0296927,-0.0109132
56878,0.0296646,-0.0108174
56879,0.0296365,-0.0107213
56880,0.0296084,-0.010625
56881,0.0295802,-0.0105285
56882,0.0295519,-0.0104317
56883,0.0295236,-0.0103347
56884,0.0294953,-0.0102375
56885,0.0294669,-0.0101401
56886,0.0294385,-0.0100424
56887,0.0294101,-0.0099445
56888,0.0293816,-0.00984639
56889,0.029353,-0.00974806
56890,0.0293245,-0.00964951
56891,0.0292958,-0.00955074
56892,0.0292672,-0.00945176
56893,0.0292385,-0.00935255
56894,0.0292098,-0.00925314
56895,0.029181,-0.00915351
56896,0.0291522,-0.00905366
56897,0.0291233,-0.00895361
56898,0.0290944,-0.00885334
56899,0.0290655,-0.00875287
56900,0.0290366,-0.00865218
56901,0.0290076,-0.00855129
56902,0.0289786,-0.00845019
56903,0.0289495,-0.00834889
56904,0.0289205,-0.00824738
56905,0.0288913,-0.00814567
56906,0.0288622,-0.00804375
56907,0.028833,-0.00794164
56908,0.0288038,-0.00783932
56909,0.0287746,-0.00773681
56910,0.0287453,-0.0076341
56911,0.028716,-0.0075312
56912,0.0286867,-0.0074281
56913,0.0286574,-0.0073248
56914,0.028628,-0.00722131
56915,0.0285986,-0.00711764
56916,0.0285692,-0.00701377
56917,0.0285398,-0.00690971
56918,0.0285103,-0.00680546
56919,0.0284808,-0.00670103
56920,0.0284513,-0.00659641
56921,0.0284218,-0.00649161
56922,0.0283922,-0.00638663
56923,0.0283627,-0.00628146
56924,0.0283331,-0.00617612
56925,0.0283035,-0.00607059
56926,0.0282738,-0.00596489
56927,0.0282442,-0.00585901
56928,0.0282145,-0.00575296
56929,0.0281849,-0.00564673
56930,0.0281552,-0.00554033
56931,0.0281255,-0.00543375
56932,0.0280958,-0.00532701
56933,0.028066,-0.0052201
56934,0.0280363,-0.00511302
56935,0.0280065,-0.00500578
56936,0.0279768,-0.00489837
56937,0.027947,-0.0047908
56938,0.0279172,-0.00468307
56939,0.0278874,-0.00457517
56940,0.0278577,-0.00446712
56941,0.0278279,-0.00435891
56942,0.027798,-0.00425054
56943,0.0277682,-0.00414202
56944,0.0277384,-0.00403334
56945,0.0277086,-0.00392452
56946,0.0276788,-0.00381554
56947,0.027649,-0.00370641
56948,0.0276191,-0.00359714
56949,0.0275893,-0.00348772
56950,0.0275595,-0.00337815
56951,0.0275297,-0.00326844
56952,0.0274998,-0.00315859
56953,0.02747,-0.0030486
56954,0.0274402,-0.00293847
56955,0.0274104,-0.00282821
56956,0.0273806,-0.0027178
56957,0.0273508,-0.00260727
56958,0.027321,-0.0024966
56959,0.0272912,-0.0023858
56960,0.0272615,-0.00227487
56961,0.0272317,-0.00216381
56962,0.0272019,-0.00205263
56963,0.0271722,-0.00194132
56964,0.0271425,-0.00182989
56965,0.0271128,-0.00171834
56966,0.0270831,-0.00160667
56967,0.0270534,-0.00149488
56968,0.0270237,-0.00138297
56969,0.0269941,-0.00127095
56970,0.0269644,-0.00115881
56971,0.0269348,-0.00104657
56972,0.0269052,-0.000934211
56973,0.0268756,-0.000821747
56974,0.0268461,-0.000709177
56975,0.0268166,-0.000596501
56976,0.0267871,-0.000483723
56977,0.0267576,-0.000370844
56978,0.0267281,-0.000257866
56979,0.0266987,-0.00014479
56980,0.0266693,-3.16177e-05
56981,0.0266399,8.16483e-05
56982,0.0266106,0.000195007
56983,0.0265813,0.000308455
56984,0.026552,0.000421992
56985,0.0265227,0.000535616
56986,0.0264935,0.000649325
56987,0.0264643,0.000763117
56988,0.0264352,0.00087699
56989,0.026406,0.000990943
56990,0.026377,0.00110497
56991,0.0263479,0.00121908
56992,0.0263189,0.00133326
56993,0.02629,0.00144751
56994,0.0262611,0.00156183
56995,0.0262322,0.00167621
56996,0.0262033,0.00179067
56997,0.0261746,0.00190518
56998,0.0261458,0.00201976
56999,0.0261171,0.0021344
57000,0.0260885,0.0022491
57001,0.0260599,0.00236385
57002,0.0260313,0.00247866
57003,0.0260028,0.00259351
57004,0.0259744,0.00270842
57005,0.025946,0.00282337
57006,0.0259176,0.00293837
57007,0.0258893,0.00305341
57008,0.0258611,0.0031685
57009,0.0258329,0.00328362
57010,0.0258048,0.00339878
57011,0.0257768,0.00351397
57012,0.0257488,0.0036292
57013,0.0257208,0.00374446
57014,0.025693,0.00385974
57015,0.0256652,0.00397505
57016,0.0256374,0.00409038
57017,0.0256097,0.00420574
57018,0.0255821,0.00432111
57019,0.0255546,0.0044365
57020,0.0255271,0.00455191
57021,0.0254997,0.00466733
57022,0.0254724,0.00478275
57023,0.0254451,0.00489819
57024,0.025418,0.00501363
57025,0.0253909,0.00512907
57026,0.0253638,0.00524452
57027,0.0253369,0.00535996
57028,0.02531,0.00547539
57029,0.0252832,0.00559082
57030,0.0252565,0.00570625
57031,0.0252299,0.00582166
57032,0.0252033,0.00593705
57033,0.0251769,0.00605243
57034,0.0251505,0.00616779
57035,0.0251242,0.00628313
57036,0.025098,0.00639844
57037,0.0250719,0.00651373
57038,0.0250459,0.00662899
57039,0.02502,0.00674422
57040,0.0249941,0.00685941
57041,0.0249684,0.00697457
57042,0.0249428,0.00708968
57043,0.0249172,0.00720476
57044,0.0248918,0.00731979
57045,0.0248664,0.00743477
57046,0.0248412,0.0075497
57047,0.024816,0.00766458
57048,0.024791,0.00777941
57049,0.0247661,0.00789417
57050,0.0247412,0.00800888
57051,0.0247165,0.00812352
57052,0.0246919,0.00823809
57053,0.0246674,0.0083526
57054,0.024643,0.00846704
57055,0.0246187,0.0085814
57056,0.0245946,0.00869568
57057,0.0245705,0.00880988
57058,0.0245466,0.008924
57059,0.0245228,0.00903803
57060,0.0244991,0.00915198
57061,0.0244755,0.00926583
57062,0.024452,0.00937959
57063,0.0244287,0.00949325
57064,0.0244055,0.00960681
57065,0.0243824,0.00972026
57066,0.0243595,0.00983361
57067,0.0243366,0.00994685
57068,0.0243139,0.01006
57069,0.0242914,0.010173
57070,0.0242689,0.0102859
57071,0.0242466,0.0103987
57072,0.0242245,0.0105113
57073,0.0242024,0.0106238
57074,0.0241805,0.0107362
57075,0.0241588,0.0108485
57076,0.0241372,0.0109606
57077,0.0241157,0.0110726
57078,0.0240944,0.0111844
57079,0.0240732,0.0112961
57080,0.0240521,0.0114076
57081,0.0240312,0.011519
57082,0.0240105,0.0116303
57083,0.0239899,0.0117413
57084,0.0239695,0.0118522
57085,0.0239492,0.011963
57086,0.023929,0.0120736
57087,0.023909,0.012184
57088,0.0238892,0.0122942
57089,0.0238695,0.0124043
57090,0.02385,0.0125141
57091,0.0238307,0.0126238
57092,0.0238115,0.0127333
57093,0.0237925,0.0128426
57094,0.0237736,0.0129517
57095,0.0237549,0.0130606
57096,0.0237364,0.0131693
57097,0.0237181,0.0132778
57098,0.0236999,0.0133861
57099,0.0236819,0.0134942
57100,0.023664,0.0136021
57101,0.0236464,0.0137097
57102,0.0236289,0.0138171
57103,0.0236116,0.0139243
57104,0.0235944,0.0140313
57105,0.0235775,0.0141381
57106,0.0235607,0.0142446
57107,0.0235441,0.0143508
57108,0.0235277,0.0144568
57109,0.0235115,0.0145626
57110,0.0234955,0.0146681
57111,0.0234796,0.0147734
57112,0.023464,0.0148784
57113,0.0234485,0.0149832
57114,0.0234333,0.0150876
57115,0.0234182,0.0151919
57116,0.0234033,0.0152958
57117,0.0233886,0.0153995
57118,0.0233742,0.0155029
57119,0.0233599,0.015606
57120,0.0233458,0.0157088
57121,0.0233319,0.0158113
57122,0.0233183,0.0159136
57123,0.0233048,0.0160155
57124,0.0232915,0.0161171
57125,0.0232785,0.0162185
57126,0.0232656,0.0163195
57127,0.023253,0.0164202
57128,0.0232406,0.0165206
57129,0.0232284,0.0166207
57130,0.0232164,0.0167205
57131,0.0232046,0.0168199
57132,0.023193,0.016919
57133,0.0231817,0.0170178
57134,0.0231706,0.0171162
57135,0.0231597,0.0172143
57136,0.023149,0.0173121
57137,0.0231386,0.0174095
57138,0.0231283,0.0175066
57139,0.0231183,0.0176033
57140,0.0231086,0.0176996
57141,0.023099,0.0177956
57142,0.0230897,0.0178912
57143,0.0230806,0.0179864
57144,0.0230718,0.0180813
57145,0.0230632,0.0181758
57146,0.0230548,0.0182699
57147,0.0230466,0.0183637
57148,0.0230387,0.018457
57149,0.0230311,0.01855
57150,0.0230237,0.0186425
57151,0.0230165,0.0187347
57152,0.0230095,0.0188265
57153,0.0230029,0.0189178
57154,0.0229964,0.0190088
57155,0.0229902,0.0190993
57156,0.0229843,0.0191894
57157,0.0229785,0.0192791
57158,0.0229731,0.0193684
57159,0.0229679,0.0194573
57160,0.0229629,0.0195457
57161,0.0229582,0.0196337
57162,0.0229538,0.0197212
57163,0.0229496,0.0198084
57164,0.0229457,0.019895
57165,0.022942,0.0199813
57166,0.0229386,0.0200671
57167,0.0229354,0.0201524
57168,0.0229325,0.0202373
57169,0.0229299,0.0203217
57170,0.0229275,0.0204056
57171,0.0229254,0.0204891
57172,0.0229236,0.0205721
57173,0.022922,0.0206547
57174,0.0229207,0.0207368
57175,0.0229197,0.0208184
57176,0.0229189,0.0208995
57177,0.0229184,0.0209801
57178,0.0229181,0.0210602
57179,0.0229182,0.0211399
57180,0.0229185,0.0212191
57181,0.0229191,0.0212977
57182,0.0229199,0.0213759
57183,0.022921,0.0214536
57184,0.0229224,0.0215307
57185,0.0229241,0.0216074
57186,0.0229261,0.0216836
57187,0.0229283,0.0217592
57188,0.0229308,0.0218343
57189,0.0229336,0.0219089
57190,0.0229366,0.021983
57191,0.02294,0.0220566
57192,0.0229436,0.0221296
57193,0.0229475,0.0222021
