step,ux,uy
98985,0.0314304,0.0256131
98986,0.0314517,0.0256167
98987,0.031473,0.0256203
98988,0.0314942,0.0256239
98989,0.0315153,0.0256276
98990,0.0315363,0.0256314
98991,0.0315572,0.0256352
98992,0.031578,0.025639
98993,0.0315988,0.0256429
98994,0.0316195,0.0256468
98995,0.03164,0.0256508
98996,0.0316605,0.0256548
98997,0.0316809,0.0256588
98998,0.0317013,0.0256629
98999,0.0317215,0.0256671
99000,0.0317417,0.0256712
99001,0.0317617,0.0256754
99002,0.0317817,0.0256796
99003,0.0318016,0.0256839
99004,0.0318215,0.0256882
99005,0.0318412,0.0256926
99006,0.0318609,0.0256969
99007,0.0318804,0.0257013
99008,0.0318999,0.0257058
99009,0.0319193,0.0257102
99010,0.0319387,0.0257148
99011,0.0319579,0.0257193
99012,0.0319771,0.0257239
99013,0.0319962,0.0257285
99014,0.0320152,0.0257331
99015,0.0320341,0.0257377
99016,0.032053,0.0257424
99017,0.0320718,0.0257471
99018,0.0320905,0.0257519
99019,0.0321091,0.0257566
99020,0.0321276,0.0257614
99021,0.0321461,0.0257662
99022,0.0321645,0.0257711
99023,0.0321828,0.025776
99024,0.032201,0.0257808
99025,0.0322192,0.0257858
99026,0.0322372,0.0257907
99027,0.0322552,0.0257957
99028,0.0322732,0.0258006
99029,0.032291,0.0258056
99030,0.0323088,0.0258106
99031,0.0323265,0.0258157
99032,0.0323441,0.0258207
99033,0.0323617,0.0258258
99034,0.0323792,0.0258309
99035,0.0323966,0.025836
99036,0.0324139,0.0258411
99037,0.0324311,0.0258463
99038,0.0324483,0.0258514
99039,0.0324654,0.0258566
99040,0.0324825,0.0258618
99041,0.0324994,0.025867
99042,0.0325163,0.0258722
99043,0.0325331,0.0258774
99044,0.0325499,0.0258827
99045,0.0325666,0.0258879
99046,0.0325832,0.0258932
99047,0.0325997,0.0258985
99048,0.0326162,0.0259038
99049,0.0326326,0.025909
99050,0.0326489,0.0259143
99051,0.0326651,0.0259197
99052,0.0326813,0.025925
99053,0.0326974,0.0259303
99054,0.0327134,0.0259356
99055,0.0327294,0.025941
99056,0.0327453,0.0259463
99057,0.0327611,0.0259516
99058,0.0327769,0.025957
99059,0.0327926,0.0259623
99060,0.0328082,0.0259677
99061,0.0328237,0.0259731
99062,0.0328392,0.0259784
99063,0.0328546,0.0259838
99064,0.03287,0.0259891
99065,0.0328853,0.0259945
99066,0.0329005,0.0259999
99067,0.0329156,0.0260052
99068,0.0329307,0.0260106
99069,0.0329457,0.026016
99070,0.0329606,0.0260213
99071,0.0329755,0.0260267
99072,0.0329903,0.026032
99073,0.033005,0.0260374
99074,0.0330197,0.0260427
99075,0.0330343,0.0260481
99076,0.0330488,0.0260534
99077,0.0330633,0.0260587
99078,0.0330777,0.026064
99079,0.033092,0.0260694
99080,0.0331062,0.0260747
99081,0.0331204,0.02608
99082,0.0331346,0.0260853
99083,0.0331486,0.0260905
99084,0.0331626,0.0260958
99085,0.0331766,0.0261011
99086,0.0331904,0.0261063
99087,0.0332042,0.0261116
99088,0.0332179,0.0261168
99089,0.0332316,0.026122
99090,0.0332452,0.0261272
99091,0.0332587,0.0261324
99092,0.0332722,0.0261376
99093,0.0332856,0.0261427
99094,0.033299,0.0261479
99095,0.0333122,0.026153
99096,0.0333254,0.0261581
99097,0.0333386,0.0261632
99098,0.0333516,0.0261683
99099,0.0333646,0.0261733
99100,0.0333776,0.0261784
99101,0.0333905,0.0261834
99102,0.0334033,0.0261884
99103,0.033416,0.0261934
99104,0.0334287,0.0261983
99105,0.0334413,0.0262033
99106,0.0334539,0.0262082
99107,0.0334664,0.0262131
99108,0.0334788,0.026218
99109,0.0334911,0.0262228
99110,0.0335034,0.0262276
99111,0.0335157,0.0262324
99112,0.0335278,0.0262372
99113,0.0335399,0.0262419
99114,0.0335519,0.0262467
99115,0.0335639,0.0262514
99116,0.0335758,0.026256
99117,0.0335876,0.0262607
99118,0.0335994,0.0262653
99119,0.0336111,0.0262699
99120,0.0336227,0.0262744
99121,0.0336343,0.0262789
99122,0.0336458,0.0262834
99123,0.0336573,0.0262879
99124,0.0336686,0.0262923
99125,0.03368,0.0262967
99126,0.0336912,0.026301
99127,0.0337024,0.0263054
99128,0.0337135,0.0263097
99129,0.0337246,0.0263139
99130,0.0337355,0.0263181
99131,0.0337465,0.0263223
99132,0.0337573,0.0263265
99133,0.0337681,0.0263306
99134,0.0337788,0.0263346
99135,0.0337895,0.0263387
99136,0.0338001,0.0263427
99137,0.0338106,0.0263466
99138,0.0338211,0.0263505
99139,0.0338315,0.0263544
99140,0.0338418,0.0263582
99141,0.0338521,0.026362
99142,0.0338623,0.0263657
99143,0.0338724,0.0263694
99144,0.0338825,0.0263731
99145,0.0338925,0.0263767
99146,0.0339024,0.0263802
99147,0.0339123,0.0263838
99148,0.0339221,0.0263872
99149,0.0339318,0.0263906
99150,0.0339415,0.026394
99151,0.0339511,0.0263973
99152,0.0339606,0.0264006
99153,0.0339701,0.0264038
99154,0.0339795,0.026407
99155,0.0339888,0.0264101
99156,0.0339981,0.0264132
99157,0.0340073,0.0264162
99158,0.0340164,0.0264191
99159,0.0340255,0.026422
99160,0.0340345,0.0264249
99161,0.0340434,0.0264277
99162,0.0340523,0.0264304
99163,0.0340611,0.0264331
99164,0.0340698,0.0264357
99165,0.0340785,0.0264382
99166,0.0340871,0.0264407
99167,0.0340956,0.0264432
99168,0.0341041,0.0264456
99169,0.0341125,0.0264479
99170,0.0341208,0.0264501
99171,0.0341291,0.0264523
99172,0.0341372,0.0264545
99173,0.0341454,0.0264565
99174,0.0341534,0.0264585
99175,0.0341614,0.0264604
99176,0.0341693,0.0264623
99177,0.0341772,0.0264641
99178,0.0341849,0.0264658
99179,0.0341927,0.0264675
99180,0.0342003,0.0264691
99181,0.0342079,0.0264706
99182,0.0342154,0.0264721
99183,0.0342228,0.0264734
99184,0.0342302,0.0264747
99185,0.0342374,0.026476
99186,0.0342447,0.0264771
99187,0.0342518,0.0264782
99188,0.0342589,0.0264792
99189,0.0342659,0.0264801
99190,0.0342729,0.026481
99191,0.0342797,0.0264818
99192,0.0342865,0.0264825
99193,0.0342933,0.0264831
99194,0.0342999,0.0264836
99195,0.0343065,0.0264841
99196,0.034313,0.0264844
99197,0.0343195,0.0264847
99198,0.0343258,0.0264849
99199,0.0343321,0.026485
99200,0.0343384,0.0264851
99201,0.0343445,0.026485
99202,0.0343506,0.0264849
99203,0.0343566,0.0264846
99204,0.0343626,0.0264843
99205,0.0343685,0.0264839
99206,0.0343743,0.0264834
99207,0.03438,0.0264828
99208,0.0343856,0.0264822
99209,0.0343912,0.0264814
99210,0.0343967,0.0264805
99211,0.0344022,0.0264796
99212,0.0344075,0.0264785
99213,0.0344128,0.0264773
99214,0.034418,0.0264761
99215,0.0344232,0.0264747
99216,0.0344282,0.0264733
99217,0.0344332,0.0264718
99218,0.0344381,0.0264701
99219,0.034443,0.0264684
99220,0.0344477,0.0264665
99221,0.0344524,0.0264646
99222,0.0344571,0.0264625
99223,0.0344616,0.0264603
99224,0.0344661,0.0264581
99225,0.0344705,0.0264557
99226,0.0344748,0.0264532
99227,0.034479,0.0264506
99228,0.0344832,0.0264479
99229,0.0344873,0.0264451
99230,0.0344913,0.0264422
99231,0.0344952,0.0264392
99232,0.0344991,0.026436
99233,0.0345029,0.0264327
99234,0.0345066,0.0264294
99235,0.0345102,0.0264259
99236,0.0345138,0.0264223
99237,0.0345172,0.0264185
99238,0.0345206,0.0264147
99239,0.034524,0.0264107
99240,0.0345272,0.0264067
99241,0.0345304,0.0264024
99242,0.0345335,0.0263981
99243,0.0345365,0.0263937
99244,0.0345394,0.0263891
99245,0.0345423,0.0263844
99246,0.034545,0.0263796
99247,0.0345477,0.0263746
99248,0.0345503,0.0263695
99249,0.0345529,0.0263643
99250,0.0345553,0.026359
99251,0.0345577,0.0263535
99252,0.03456,0.0263479
99253,0.0345622,0.0263422
99254,0.0345644,0.0263363
99255,0.0345664,0.0263303
99256,0.0345684,0.0263242
99257,0.0345703,0.0263179
99258,0.0345721,0.0263115
99259,0.0345738,0.026305
99260,0.0345755,0.0262983
99261,0.034577,0.0262914
99262,0.0345785,0.0262845
99263,0.0345799,0.0262774
99264,0.0345813,0.0262701
99265,0.0345825,0.0262627
99266,0.0345837,0.0262552
99267,0.0345847,0.0262475
99268,0.0345857,0.0262396
99269,0.0345867,0.0262317
99270,0.0345875,0.0262235
99271,0.0345882,0.0262152
99272,0.0345889,0.0262068
99273,0.0345895,0.0261982
99274,0.03459,0.0261895
99275,0.0345904,0.0261806
99276,0.0345907,0.0261715
99277,0.034591,0.0261623
99278,0.0345911,0.026153
99279,0.0345912,0.0261435
99280,0.0345912,0.0261338
99281,0.0345911,0.026124
99282,0.0345909,0.026114
99283,0.0345906,0.0261038
99284,0.0345903,0.0260935
99285,0.0345899,0.026083
99286,0.0345893,0.0260723
99287,0.0345887,0.0260615
99288,0.034588,0.0260506
99289,0.0345873,0.0260394
99290,0.0345864,0.0260281
99291,0.0345854,0.0260166
99292,0.0345844,0.0260049
99293,0.0345833,0.0259931
99294,0.0345821,0.0259811
99295,0.0345808,0.0259689
99296,0.0345794,0.0259566
99297,0.0345779,0.0259441
99298,0.0345763,0.0259314
99299,0.0345747,0.0259185
99300,0.034573,0.0259054
99301,0.0345711,0.0258922
99302,0.0345692,0.0258788
99303,0.0345672,0.0258652
99304,0.0345651,0.0258514
99305,0.0345629,0.0258374
99306,0.0345607,0.0258233
99307,0.0345583,0.0258089
99308,0.0345559,0.0257944
99309,0.0345533,0.0257797
99310,0.0345507,0.0257648
99311,0.034548,0.0257497
99312,0.0345452,0.0257344
99313,0.0345423,0.025719
99314,0.0345393,0.0257033
99315,0.0345362,0.0256875
99316,0.034533,0.0256714
99317,0.0345298,0.0256552
99318,0.0345264,0.0256387
99319,0.034523,0.0256221
99320,0.0345195,0.0256053
99321,0.0345159,0.0255882
99322,0.0345121,0.025571
99323,0.0345083,0.0255536
99324,0.0345044,0.0255359
99325,0.0345005,0.0255181
99326,0.0344964,0.0255001
99327,0.0344922,0.0254818
99328,0.0344879,0.0254634
99329,0.0344836,0.0254447
99330,0.0344791,0.0254258
99331,0.0344746,0.0254068
99332,0.03447,0.0253875
99333,0.0344652,0.025368
99334,0.0344604,0.0253483
99335,0.0344555,0.0253284
99336,0.0344505,0.0253083
99337,0.0344454,0.0252879
99338,0.0344402,0.0252674
99339,0.0344349,0.0252466
99340,0.0344295,0.0252256
99341,0.0344241,0.0252044
99342,0.0344185,0.025183
99343,0.0344128,0.0251613
99344,0.0344071,0.0251394
99345,0.0344012,0.0251174
99346,0.0343953,0.025095
99347,0.0343893,0.0250725
99348,0.0343831,0.0250498
99349,0.0343769,0.0250268
99350,0.0343706,0.0250036
99351,0.0343642,0.0249801
99352,0.0343576,0.0249565
99353,0.034351,0.0249326
99354,0.0343443,0.0249085
99355,0.0343375,0.0248841
99356,0.0343307,0.0248595
99357,0.0343237,0.0248347
99358,0.0343166,0.0248097
99359,0.0343094,0.0247844
99360,0.0343021,0.0247589
99361,0.0342948,0.0247332
99362,0.0342873,0.0247072
99363,0.0342797,0.024681
99364,0.0342721,0.0246545
99365,0.0342643,0.0246278
99366,0.0342565,0.0246009
99367,0.0342485,0.0245737
99368,0.0342405,0.0245463
99369,0.0342324,0.0245187
99370,0.0342241,0.0244908
99371,0.0342158,0.0244626
99372,0.0342074,0.0244342
99373,0.0341988,0.0244056
99374,0.0341902,0.0243768
99375,0.0341815,0.0243476
99376,0.0341727,0.0243183
99377,0.0341638,0.0242887
99378,0.0341548,0.0242588
99379,0.0341457,0.0242287
99380,0.0341365,0.0241983
99381,0.0341272,0.0241677
99382,0.0341178,0.0241369
99383,0.0341083,0.0241058
99384,0.0340987,0.0240744
99385,0.034089,0.0240428
99386,0.0340792,0.0240109
99387,0.0340693,0.0239788
99388,0.0340594,0.0239464
99389,0.0340493,0.0239138
99390,0.0340391,0.0238809
99391,0.0340288,0.0238477
99392,0.0340185,0.0238143
99393,0.034008,0.0237806
99394,0.0339975,0.0237467
99395,0.0339868,0.0237125
99396,0.033976,0.0236781
99397,0.0339652,0.0236434
99398,0.0339542,0.0236084
99399,0.0339432,0.0235732
99400,0.033932,0.0235377
99401,0.0339208,0.0235019
99402,0.0339095,0.0234659
99403,0.033898,0.0234296
99404,0.0338865,0.0233931
99405,0.0338749,0.0233563
99406,0.0338631,0.0233192
99407,0.0338513,0.0232818
99408,0.0338394,0.0232442
99409,0.0338273,0.0232063
99410,0.0338152,0.0231682
99411,0.033803,0.0231297
99412,0.0337907,0.0230911
99413,0.0337783,0.0230521
99414,0.0337658,0.0230129
99415,0.0337532,0.0229734
99416,0.0337405,0.0229336
99417,0.0337277,0.0228935
99418,0.0337148,0.0228532
99419,0.0337018,0.0228126
99420,0.0336887,0.0227718
99421,0.0336755,0.0227306
99422,0.0336622,0.0226892
99423,0.0336488,0.0226475
99424,0.0336354,0.0226056
99425,0.0336218,0.0225633
99426,0.0336081,0.0225208
99427,0.0335944,0.022478
99428,0.0335805,0.0224349
99429,0.0335665,0.0223916
99430,0.0335525,0.022348
99431,0.0335383,0.0223041
99432,0.0335241,0.0222599
99433,0.0335097,0.0222155
99434,0.0334953,0.0221707
99435,0.0334808,0.0221257
99436,0.0334661,0.0220804
99437,0.0334514,0.0220348
99438,0.0334366,0.021989
99439,0.0334217,0.0219429
99440,0.0334066,0.0218964
99441,0.0333915,0.0218498
99442,0.0333763,0.0218028
99443,0.033361,0.0217555
99444,0.0333456,0.021708
99445,0.0333301,0.0216602
99446,0.0333146,0.0216121
99447,0.0332989,0.0215637
99448,0.0332831,0.021515
99449,0.0332672,0.0214661
99450,0.0332513,0.0214168
99451,0.0332352,0.0213673
99452,0.033219,0.0213175
99453,0.0332028,0.0212674
99454,0.0331865,0.0212171
99455,0.03317,0.0211664
99456,0.0331535,0.0211155
99457,0.0331369,0.0210643
99458,0.0331202,0.0210128
99459,0.0331034,0.020961
99460,0.0330865,0.0209089
99461,0.0330695,0.0208566
99462,0.0330524,0.0208039
99463,0.0330352,0.020751
99464,0.0330179,0.0206978
99465,0.0330005,0.0206443
99466,0.0329831,0.0205905
99467,0.0329655,0.0205364
99468,0.0329479,0.0204821
99469,0.0329302,0.0204275
99470,0.0329123,0.0203725
99471,0.0328944,0.0203173
99472,0.0328764,0.0202618
99473,0.0328583,0.0202061
99474,0.0328401,0.02015
99475,0.0328218,0.0200936
99476,0.0328035,0.020037
99477,0.032785,0.0199801
99478,0.0327665,0.0199229
99479,0.0327478,0.0198654
99480,0.0327291,0.0198076
99481,0.0327103,0.0197496
99482,0.0326914,0.0196912
99483,0.0326724,0.0196326
99484,0.0326533,0.0195737
99485,0.0326341,0.0195145
99486,0.0326148,0.019455
99487,0.0325955,0.0193952
99488,0.032576,0.0193352
99489,0.0325565,0.0192748
99490,0.0325369,0.0192142
99491,0.0325172,0.0191533
99492,0.0324974,0.0190921
99493,0.0324775,0.0190307
99494,0.0324575,0.0189689
99495,0.0324375,0.0189069
99496,0.0324173,0.0188445
99497,0.0323971,0.0187819
99498,0.0323768,0.0187191
99499,0.0323564,0.0186559
99500,0.0323359,0.0185924
99501,0.0323153,0.0185287
99502,0.0322947,0.0184647
99503,0.0322739,0.0184004
99504,0.0322531,0.0183358
99505,0.0322322,0.0182709
99506,0.0322112,0.0182058
99507,0.0321901,0.0181404
99508,0.032169,0.0180747
99509,0.0321477,0.0180087
99510,0.0321264,0.0179424
99511,0.032105,0.0178759
99512,0.0320835,0.0178091
99513,0.0320619,0.017742
99514,0.0320403,0.0176746
99515,0.0320185,0.0176069
99516,0.0319967,0.017539
99517,0.0319748,0.0174708
99518,0.0319528,0.0174023
99519,0.0319308,0.0173335
99520,0.0319086,0.0172645
99521,0.0318864,0.0171952
99522,0.0318641,0.0171256
99523,0.0318417,0.0170557
99524,0.0318193,0.0169855
99525,0.0317967,0.0169151
99526,0.0317741,0.0168444
99527,0.0317514,0.0167735
99528,0.0317286,0.0167022
99529,0.0317058,0.0166307
99530,0.0316828,0.0165589
99531,0.0316598,0.0164869
99532,0.0316367,0.0164145
99533,0.0316136,0.0163419
99534,0.0315903,0.0162691
99535,0.031567,0.0161959
99536,0.0315436,0.0161225
99537,0.0315202,0.0160488
99538,0.0314966,0.0159749
99539,0.031473,0.0159007
99540,0.0314493,0.0158262
99541,0.0314256,0.0157514
99542,0.0314017,0.0156764
99543,0.0313778,0.0156011
99544,0.0313538,0.0155256
99545,0.0313298,0.0154498
99546,0.0313057,0.0153737
99547,0.0312815,0.0152973
99548,0.0312572,0.0152207
99549,0.0312328,0.0151439
99550,0.0312084,0.0150667
99551,0.0311839,0.0149893
99552,0.0311594,0.0149117
99553,0.0311348,0.0148338
99554,0.0311101,0.0147556
99555,0.0310853,0.0146772
99556,0.0310605,0.0145985
99557,0.0310356,0.0145195
99558,0.0310106,0.0144403
99559,0.0309856,0.0143608
99560,0.0309605,0.0142811
99561,0.0309353,0.0142011
99562,0.0309101,0.0141209
99563,0.0308847,0.0140404
99564,0.0308594,0.0139597
99565,0.0308339,0.0138787
99566,0.0308084,0.0137975
99567,0.0307829,0.013716
99568,0.0307573,0.0136342
99569,0.0307316,0.0135522
99570,0.0307058,0.01347
99571,0.03068,0.0133875
99572,0.0306541,0.0133047
99573,0.0306282,0.0132218
99574,0.0306022,0.0131385
99575,0.0305761,0.013055
99576,0.03055,0.0129713
99577,0.0305238,0.0128873
99578,0.0304975,0.0128031
99579,0.0304712,0.0127187
99580,0.0304448,0.012634
99581,0.0304184,0.012549
99582,0.0303919,0.0124639
99583,0.0303654,0.0123784
99584,0.0303388,0.0122928
99585,0.0303121,0.0122069
99586,0.0302854,0.0121207
99587,0.0302586,0.0120344
99588,0.0302318,0.0119478
99589,0.0302049,0.0118609
99590,0.030178,0.0117739
99591,0.030151,0.0116865
99592,0.030124,0.011599
99593,0.0300969,0.0115112
99594,0.0300697,0.0114232
99595,0.0300425,0.011335
99596,0.0300153,0.0112465
99597,0.029988,0.0111578
99598,0.0299606,0.0110689
99599,0.0299332,0.0109798
99600,0.0299057,0.0108904
99601,0.0298782,0.0108008
99602,0.0298507,0.010711
99603,0.029823,0.010621
99604,0.0297954,0.0105307
99605,0.0297677,0.0104402
99606,0.0297399,0.0103495
99607,0.0297121,0.0102586
99608,0.0296843,0.0101674
99609,0.0296564,0.0100761
99610,0.0296285,0.0099845
99611,0.0296005,0.00989271
99612,0.0295725,0.0098007
99613,0.0295444,0.00970848
99614,0.0295163,0.00961605
99615,0.0294882,0.0095234
99616,0.02946,0.00943055
99617,0.0294317,0.00933748
99618,0.0294034,0.00924421
99619,0.0293751,0.00915073
99620,0.0293468,0.00905704
99621,0.0293184,0.00896315
99622,0.0292899,0.00886905
99623,0.0292615,0.00877475
99624,0.029233,0.00868024
99625,0.0292044,0.00858554
99626,0.0291758,0.00849063
99627,0.0291472,0.00839553
99628,0.0291186,0.00830022
99629,0.0290899,0.00820472
99630,0.0290611,0.00810902
99631,0.0290324,0.00801313
99632,0.0290036,0.00791704
99633,0.0289748,0.00782076
99634,0.0289459,0.00772428
99635,0.028917,0.00762762
99636,0.0288881,0.00753076
99637,0.0288592,0.00743372
99638,0.0288302,0.00733649
99639,0.0288012,0.00723907
99640,0.0287722,0.00714147
99641,0.0287431,0.00704368
99642,0.028714,0.00694571
99643,0.0286849,0.00684756
99644,0.0286558,0.00674923
99645,0.0286266,0.00665072
99646,0.0285974,0.00655203
99647,0.0285682,0.00645316
99648,0.028539,0.00635412
99649,0.0285098,0.0062549
99650,0.0284805,0.0061555
99651,0.0284512,0.00605594
99652,0.0284219,0.0059562
99653,0.0283925,0.0058563
99654,0.0283632,0.00575622
99655,0.0283338,0.00565598
99656,0.0283044,0.00555557
99657,0.028275,0.00545499
99658,0.0282456,0.00535426
99659,0.0282161,0.00525336
99660,0.0281867,0.00515229
99661,0.0281572,0.00505107
99662,0.0281277,0.00494969
99663,0.0280982,0.00484815
99664,0.0280687,0.00474646
99665,0.0280392,0.00464461
99666,0.0280097,0.00454261
99667,0.0279802,0.00444046
99668,0.0279506,0.00433815
99669,0.0279211,0.0042357
99670,0.0278915,0.00413309
99671,0.0278619,0.00403034
99672,0.0278324,0.00392745
99673,0.0278028,0.00382441
99674,0.0277732,0.00372123
99675,0.0277436,0.00361791
99676,0.027714,0.00351445
99677,0.0276844,0.00341084
99678,0.0276549,0.00330711
99679,0.0276253,0.00320323
99680,0.0275957,0.00309923
99681,0.0275661,0.00299509
99682,0.0275365,0.00289082
99683,0.0275069,0.00278642
99684,0.0274773,0.00268189
99685,0.0274478,0.00257723
99686,0.0274182,0.00247245
99687,0.0273886,0.00236755
99688,0.0273591,0.00226252
99689,0.0273295,0.00215738
99690,0.0273,0.00205211
99691,0.0272704,0.00194673
99692,0.0272409,0.00184123
99693,0.0272114,0.00173561
99694,0.0271819,0.00162989
99695,0.0271524,0.00152405
99696,0.0271229,0.0014181
99697,0.0270935,0.00131204
99698,0.027064,0.00120588
99699,0.0270346,0.00109961
99700,0.0270052,0.000993242
99701,0.0269758,0.00088677
99702,0.0269464,0.000780197
99703,0.0269171,0.000673526
99704,0.0268877,0.000566759
99705,0.0268584,0.000459896
99706,0.0268291,0.00035294
99707,0.0267999,0.000245893
99708,0.0267706,0.000138755
99709,0.0267414,3.15295e-05
99710,0.0267122,-7.57825e-05
99711,0.0266831,-0.000183179
99712,0.0266539,-0.000290659
99713,0.0266248,-0.00039822
99714,0.0265958,-0.00050586
99715,0.0265667,-0.000613578
99716,0.0265377,-0.000721371
99717,0.0265087,-0.000829239
99718,0.0264798,-0.000937179
99719,0.0264509,-0.00104519
99720,0.026422,-0.00115327
99721,0.0263932,-0.00126141
99722,0.0263644,-0.00136962
99723,0.0263356,-0.0014779
99724,0.0263069,-0.00158623
99725,0.0262782,-0.00169462
99726,0.0262496,-0.00180308
99727,0.026221,-0.00191158
99728,0.0261924,-0.00202014
99729,0.0261639,-0.00212875
99730,0.0261355,-0.00223741
99731,0.026107,-0.00234612
99732,0.0260787,-0.00245487
99733,0.0260504,-0.00256367
99734,0.0260221,-0.00267251
99735,0.0259939,-0.00278139
99736,0.0259657,-0.0028903
99737,0.0259376,-0.00299925
99738,0.0259096,-0.00310824
99739,0.0258816,-0.00321725
99740,0.0258536,-0.0033263
99741,0.0258257,-0.00343537
99742,0.0257979,-0.00354447
99743,0.0257701,-0.00365359
99744,0.0257424,-0.00376273
99745,0.0257148,-0.00387189
99746,0.0256872,-0.00398107
99747,0.0256597,-0.00409026
99748,0.0256322,-0.00419946
99749,0.0256048,-0.00430868
99750,0.0255775,-0.0044179
99751,0.0255503,-0.00452713
99752,0.0255231,-0.00463636
99753,0.025496,-0.00474559
99754,0.0254689,-0.00485482
99755,0.025442,-0.00496405
99756,0.0254151,-0.00507327
99757,0.0253883,-0.00518248
99758,0.0253615,-0.00529168
99759,0.0253349,-0.00540088
99760,0.0253083,-0.00551005
99761,0.0252818,-0.00561921
99762,0.0252553,-0.00572835
99763,0.025229,-0.00583747
99764,0.0252027,-0.00594656
99765,0.0251766,-0.00605563
99766,0.0251505,-0.00616467
99767,0.0251245,-0.00627367
99768,0.0250986,-0.00638264
99769,0.0250728,-0.00649158
99770,0.025047,-0.00660048
99771,0.0250214,-0.00670933
99772,0.0249958,-0.00681814
99773,0.0249704,-0.00692691
99774,0.024945,-0.00703562
99775,0.0249198,-0.00714429
99776,0.0248946,-0.0072529
99777,0.0248695,-0.00736146
99778,0.0248446,-0.00746995
99779,0.0248197,-0.00757838
