step,ux,uy
85370,0.0321085,-0.0268013
85371,0.0321281,-0.0268052
85372,0.0321476,-0.0268091
85373,0.032167,-0.0268131
85374,0.0321863,-0.0268171
85375,0.0322056,-0.0268211
85376,0.0322247,-0.0268251
85377,0.0322438,-0.0268292
85378,0.0322628,-0.0268334
85379,0.0322817,-0.0268375
85380,0.0323005,-0.0268417
85381,0.0323192,-0.0268459
85382,0.0323379,-0.0268502
85383,0.0323564,-0.0268545
85384,0.0323749,-0.0268588
85385,0.0323933,-0.0268632
85386,0.0324116,-0.0268675
85387,0.0324299,-0.026872
85388,0.032448,-0.0268764
85389,0.0324661,-0.0268809
85390,0.0324841,-0.0268853
85391,0.032502,-0.0268899
85392,0.0325199,-0.0268944
85393,0.0325376,-0.026899
85394,0.0325553,-0.0269036
85395,0.0325729,-0.0269082
85396,0.0325904,-0.0269128
85397,0.0326079,-0.0269175
85398,0.0326253,-0.0269222
85399,0.0326425,-0.0269269
85400,0.0326598,-0.0269316
85401,0.0326769,-0.0269364
85402,0.0326939,-0.0269411
85403,0.0327109,-0.0269459
85404,0.0327278,-0.0269507
85405,0.0327446,-0.0269556
85406,0.0327614,-0.0269604
85407,0.0327781,-0.0269653
85408,0.0327947,-0.0269702
85409,0.0328112,-0.0269751
85410,0.0328276,-0.02698
85411,0.032844,-0.0269849
85412,0.0328603,-0.0269898
85413,0.0328765,-0.0269948
85414,0.0328926,-0.0269998
85415,0.0329087,-0.0270047
85416,0.0329247,-0.0270097
85417,0.0329406,-0.0270147
85418,0.0329565,-0.0270198
85419,0.0329722,-0.0270248
85420,0.0329879,-0.0270298
85421,0.0330036,-0.0270349
85422,0.0330191,-0.0270399
85423,0.0330346,-0.027045
85424,0.03305,-0.02705
85425,0.0330653,-0.0270551
85426,0.0330806,-0.0270602
85427,0.0330958,-0.0270653
85428,0.0331109,-0.0270704
85429,0.0331259,-0.0270755
85430,0.0331409,-0.0270806
85431,0.0331558,-0.0270857
85432,0.0331706,-0.0270908
85433,0.0331853,-0.0270959
85434,0.0332,-0.027101
85435,0.0332146,-0.0271061
85436,0.0332292,-0.0271113
85437,0.0332436,-0.0271164
85438,0.033258,-0.0271215
85439,0.0332723,-0.0271266
85440,0.0332866,-0.0271317
85441,0.0333008,-0.0271369
85442,0.0333149,-0.027142
85443,0.0333289,-0.0271471
85444,0.0333429,-0.0271522
85445,0.0333568,-0.0271573
85446,0.0333706,-0.0271624
85447,0.0333843,-0.0271675
85448,0.033398,-0.0271726
85449,0.0334116,-0.0271776
85450,0.0334252,-0.0271827
85451,0.0334386,-0.0271878
85452,0.033452,-0.0271928
85453,0.0334654,-0.0271979
85454,0.0334786,-0.0272029
85455,0.0334918,-0.027208
85456,0.0335049,-0.027213
85457,0.033518,-0.027218
85458,0.033531,-0.027223
85459,0.0335439,-0.027228
85460,0.0335567,-0.027233
85461,0.0335695,-0.0272379
85462,0.0335822,-0.0272429
85463,0.0335948,-0.0272478
85464,0.0336074,-0.0272527
85465,0.0336199,-0.0272576
85466,0.0336323,-0.0272625
85467,0.0336446,-0.0272674
85468,0.0336569,-0.0272722
85469,0.0336691,-0.0272771
85470,0.0336813,-0.0272819
85471,0.0336934,-0.0272867
85472,0.0337054,-0.0272915
85473,0.0337173,-0.0272962
85474,0.0337292,-0.027301
85475,0.0337409,-0.0273057
85476,0.0337527,-0.0273104
85477,0.0337643,-0.0273151
85478,0.0337759,-0.0273197
85479,0.0337874,-0.0273243
85480,0.0337989,-0.0273289
85481,0.0338103,-0.0273335
85482,0.0338216,-0.0273381
85483,0.0338328,-0.0273426
85484,0.033844,-0.0273471
85485,0.0338551,-0.0273516
85486,0.0338661,-0.027356
85487,0.0338771,-0.0273604
85488,0.033888,-0.0273648
85489,0.0338988,-0.0273692
85490,0.0339095,-0.0273735
85491,0.0339202,-0.0273778
85492,0.0339308,-0.027382
85493,0.0339414,-0.0273863
85494,0.0339518,-0.0273905
85495,0.0339622,-0.0273946
85496,0.0339726,-0.0273988
85497,0.0339828,-0.0274029
85498,0.033993,-0.0274069
85499,0.0340031,-0.0274109
85500,0.0340132,-0.0274149
85501,0.0340232,-0.0274189
85502,0.0340331,-0.0274228
85503,0.0340429,-0.0274266
85504,0.0340527,-0.0274305
85505,0.0340624,-0.0274342
85506,0.034072,-0.027438
85507,0.0340816,-0.0274417
85508,0.0340911,-0.0274453
85509,0.0341005,-0.027449
85510,0.0341098,-0.0274525
85511,0.0341191,-0.0274561
85512,0.0341283,-0.0274595
85513,0.0341375,-0.027463
85514,0.0341465,-0.0274664
85515,0.0341555,-0.0274697
85516,0.0341644,-0.027473
85517,0.0341733,-0.0274762
85518,0.0341821,-0.0274794
85519,0.0341908,-0.0274826
85520,0.0341994,-0.0274857
85521,0.034208,-0.0274887
85522,0.0342165,-0.0274917
85523,0.0342249,-0.0274946
85524,0.0342332,-0.0274975
85525,0.0342415,-0.0275003
85526,0.0342497,-0.0275031
85527,0.0342578,-0.0275058
85528,0.0342659,-0.0275085
85529,0.0342739,-0.0275111
85530,0.0342818,-0.0275136
85531,0.0342897,-0.0275161
85532,0.0342974,-0.0275185
85533,0.0343051,-0.0275208
85534,0.0343127,-0.0275231
85535,0.0343203,-0.0275253
85536,0.0343278,-0.0275275
85537,0.0343352,-0.0275296
85538,0.0343425,-0.0275316
85539,0.0343498,-0.0275336
85540,0.0343569,-0.0275355
85541,0.0343641,-0.0275373
85542,0.0343711,-0.0275391
85543,0.0343781,-0.0275408
85544,0.0343849,-0.0275424
85545,0.0343918,-0.027544
85546,0.0343985,-0.0275454
85547,0.0344052,-0.0275468
85548,0.0344118,-0.0275482
85549,0.0344183,-0.0275494
85550,0.0344247,-0.0275506
85551,0.0344311,-0.0275517
85552,0.0344374,-0.0275527
85553,0.0344436,-0.0275537
85554,0.0344497,-0.0275545
85555,0.0344558,-0.0275553
85556,0.0344618,-0.027556
85557,0.0344677,-0.0275567
85558,0.0344735,-0.0275572
85559,0.0344793,-0.0275577
85560,0.034485,-0.027558
85561,0.0344906,-0.0275583
85562,0.0344961,-0.0275585
85563,0.0345016,-0.0275586
85564,0.0345069,-0.0275587
85565,0.0345122,-0.0275586
85566,0.0345175,-0.0275584
85567,0.0345226,-0.0275582
85568,0.0345277,-0.0275579
85569,0.0345327,-0.0275574
85570,0.0345376,-0.0275569
85571,0.0345424,-0.0275563
85572,0.0345472,-0.0275556
85573,0.0345519,-0.0275548
85574,0.0345565,-0.0275538
85575,0.034561,-0.0275528
85576,0.0345654,-0.0275517
85577,0.0345698,-0.0275505
85578,0.0345741,-0.0275492
85579,0.0345783,-0.0275478
85580,0.0345824,-0.0275463
85581,0.0345865,-0.0275446
85582,0.0345905,-0.0275429
85583,0.0345943,-0.0275411
85584,0.0345982,-0.0275391
85585,0.0346019,-0.0275371
85586,0.0346055,-0.0275349
85587,0.0346091,-0.0275326
85588,0.0346126,-0.0275303
85589,0.034616,-0.0275278
85590,0.0346193,-0.0275252
85591,0.0346226,-0.0275224
85592,0.0346257,-0.0275196
85593,0.0346288,-0.0275166
85594,0.0346318,-0.0275136
85595,0.0346348,-0.0275104
85596,0.0346376,-0.027507
85597,0.0346404,-0.0275036
85598,0.034643,-0.0275
85599,0.0346456,-0.0274964
85600,0.0346481,-0.0274926
85601,0.0346506,-0.0274886
85602,0.0346529,-0.0274846
85603,0.0346552,-0.0274804
85604,0.0346573,-0.0274761
85605,0.0346594,-0.0274716
85606,0.0346614,-0.027467
85607,0.0346634,-0.0274623
85608,0.0346652,-0.0274575
85609,0.034667,-0.0274525
85610,0.0346686,-0.0274474
85611,0.0346702,-0.0274422
85612,0.0346717,-0.0274368
85613,0.0346732,-0.0274313
85614,0.0346745,-0.0274256
85615,0.0346758,-0.0274198
85616,0.0346769,-0.0274139
85617,0.034678,-0.0274078
85618,0.034679,-0.0274015
85619,0.0346799,-0.0273952
85620,0.0346807,-0.0273887
85621,0.0346815,-0.027382
85622,0.0346821,-0.0273752
85623,0.0346827,-0.0273682
85624,0.0346831,-0.0273611
85625,0.0346835,-0.0273538
85626,0.0346838,-0.0273464
85627,0.0346841,-0.0273388
85628,0.0346842,-0.0273311
85629,0.0346842,-0.0273232
85630,0.0346842,-0.0273152
85631,0.034684,-0.027307
85632,0.0346838,-0.0272986
85633,0.0346835,-0.0272901
85634,0.0346831,-0.0272814
85635,0.0346826,-0.0272726
85636,0.034682,-0.0272636
85637,0.0346814,-0.0272544
85638,0.0346806,-0.027245
85639,0.0346798,-0.0272355
85640,0.0346788,-0.0272259
85641,0.0346778,-0.027216
85642,0.0346767,-0.027206
85643,0.0346755,-0.0271958
85644,0.0346742,-0.0271855
85645,0.0346728,-0.0271749
85646,0.0346713,-0.0271642
85647,0.0346698,-0.0271533
85648,0.0346681,-0.0271423
85649,0.0346664,-0.027131
85650,0.0346645,-0.0271196
85651,0.0346626,-0.027108
85652,0.0346606,-0.0270962
85653,0.0346585,-0.0270842
85654,0.0346563,-0.0270721
85655,0.034654,-0.0270597
85656,0.0346516,-0.0270472
85657,0.0346491,-0.0270345
85658,0.0346465,-0.0270216
85659,0.0346439,-0.0270085
85660,0.0346411,-0.0269952
85661,0.0346383,-0.0269817
85662,0.0346353,-0.026968
85663,0.0346323,-0.0269542
85664,0.0346292,-0.0269401
85665,0.0346259,-0.0269258
85666,0.0346226,-0.0269114
85667,0.0346192,-0.0268967
85668,0.0346157,-0.0268819
85669,0.0346121,-0.0268668
85670,0.0346084,-0.0268515
85671,0.0346046,-0.0268361
85672,0.0346008,-0.0268204
85673,0.0345968,-0.0268045
85674,0.0345927,-0.0267884
85675,0.0345886,-0.0267721
85676,0.0345843,-0.0267556
85677,0.0345799,-0.0267389
85678,0.0345755,-0.026722
85679,0.0345709,-0.0267048
85680,0.0345663,-0.0266875
85681,0.0345616,-0.0266699
85682,0.0345567,-0.0266521
85683,0.0345518,-0.0266341
85684,0.0345468,-0.0266159
85685,0.0345417,-0.0265974
85686,0.0345364,-0.0265788
85687,0.0345311,-0.0265599
85688,0.0345257,-0.0265408
85689,0.0345202,-0.0265215
85690,0.0345146,-0.0265019
85691,0.0345089,-0.0264821
85692,0.0345031,-0.0264621
85693,0.0344972,-0.0264419
85694,0.0344912,-0.0264214
85695,0.0344852,-0.0264007
85696,0.034479,-0.0263798
85697,0.0344727,-0.0263586
85698,0.0344663,-0.0263372
85699,0.0344598,-0.0263156
85700,0.0344533,-0.0262937
85701,0.0344466,-0.0262716
85702,0.0344398,-0.0262493
85703,0.034433,-0.0262267
85704,0.034426,-0.0262039
85705,0.0344189,-0.0261808
85706,0.0344118,-0.0261575
85707,0.0344045,-0.026134
85708,0.0343971,-0.0261102
85709,0.0343897,-0.0260862
85710,0.0343821,-0.0260619
85711,0.0343745,-0.0260374
85712,0.0343667,-0.0260126
85713,0.0343589,-0.0259876
85714,0.0343509,-0.0259623
85715,0.0343429,-0.0259368
85716,0.0343347,-0.025911
85717,0.0343265,-0.025885
85718,0.0343181,-0.0258587
85719,0.0343097,-0.0258322
85720,0.0343011,-0.0258054
85721,0.0342925,-0.0257783
85722,0.0342837,-0.025751
85723,0.0342749,-0.0257234
85724,0.0342659,-0.0256956
85725,0.0342569,-0.0256675
85726,0.0342478,-0.0256392
85727,0.0342385,-0.0256106
85728,0.0342292,-0.0255817
85729,0.0342197,-0.0255526
85730,0.0342102,-0.0255232
85731,0.0342006,-0.0254935
85732,0.0341908,-0.0254636
85733,0.034181,-0.0254334
85734,0.034171,-0.0254029
85735,0.034161,-0.0253722
85736,0.0341509,-0.0253412
85737,0.0341406,-0.0253099
85738,0.0341303,-0.0252783
85739,0.0341198,-0.0252465
85740,0.0341093,-0.0252144
85741,0.0340987,-0.0251821
85742,0.0340879,-0.0251494
85743,0.0340771,-0.0251165
85744,0.0340661,-0.0250833
85745,0.0340551,-0.0250498
85746,0.034044,-0.0250161
85747,0.0340327,-0.024982
85748,0.0340214,-0.0249477
85749,0.03401,-0.0249131
85750,0.0339984,-0.0248783
85751,0.0339868,-0.0248431
85752,0.033975,-0.0248077
85753,0.0339632,-0.024772
85754,0.0339513,-0.024736
85755,0.0339392,-0.0246997
85756,0.0339271,-0.0246631
85757,0.0339149,-0.0246262
85758,0.0339025,-0.0245891
85759,0.0338901,-0.0245517
85760,0.0338776,-0.024514
85761,0.0338649,-0.0244759
85762,0.0338522,-0.0244376
85763,0.0338394,-0.0243991
85764,0.0338264,-0.0243602
85765,0.0338134,-0.024321
85766,0.0338003,-0.0242815
85767,0.033787,-0.0242418
85768,0.0337737,-0.0242017
85769,0.0337603,-0.0241614
85770,0.0337467,-0.0241208
85771,0.0337331,-0.0240798
85772,0.0337194,-0.0240386
85773,0.0337056,-0.0239971
85774,0.0336916,-0.0239553
85775,0.0336776,-0.0239132
85776,0.0336635,-0.0238708
85777,0.0336493,-0.0238281
85778,0.033635,-0.023785
85779,0.0336205,-0.0237417
85780,0.033606,-0.0236981
85781,0.0335914,-0.0236542
85782,0.0335767,-0.02361
85783,0.0335619,-0.0235655
85784,0.033547,-0.0235207
85785,0.033532,-0.0234756
85786,0.0335169,-0.0234302
85787,0.0335017,-0.0233845
85788,0.0334864,-0.0233385
85789,0.033471,-0.0232922
85790,0.0334555,-0.0232455
85791,0.0334399,-0.0231986
85792,0.0334242,-0.0231514
85793,0.0334085,-0.0231039
85794,0.0333926,-0.023056
85795,0.0333766,-0.0230079
85796,0.0333605,-0.0229594
85797,0.0333444,-0.0229107
85798,0.0333281,-0.0228616
85799,0.0333117,-0.0228123
85800,0.0332953,-0.0227626
85801,0.0332787,-0.0227126
85802,0.0332621,-0.0226623
85803,0.0332453,-0.0226117
85804,0.0332285,-0.0225608
85805,0.0332116,-0.0225096
85806,0.0331945,-0.0224581
85807,0.0331774,-0.0224063
85808,0.0331602,-0.0223542
85809,0.0331429,-0.0223017
85810,0.0331255,-0.022249
85811,0.033108,-0.0221959
85812,0.0330904,-0.0221425
85813,0.0330727,-0.0220889
85814,0.0330549,-0.0220349
85815,0.033037,-0.0219806
85816,0.0330191,-0.021926
85817,0.033001,-0.0218711
85818,0.0329829,-0.0218158
85819,0.0329646,-0.0217603
85820,0.0329463,-0.0217045
85821,0.0329278,-0.0216483
85822,0.0329093,-0.0215919
85823,0.0328907,-0.0215351
85824,0.032872,-0.021478
85825,0.0328532,-0.0214206
85826,0.0328343,-0.0213629
85827,0.0328153,-0.0213049
85828,0.0327962,-0.0212466
85829,0.0327771,-0.0211879
85830,0.0327578,-0.021129
85831,0.0327385,-0.0210697
85832,0.032719,-0.0210102
85833,0.0326995,-0.0209503
85834,0.0326799,-0.0208901
85835,0.0326602,-0.0208296
85836,0.0326404,-0.0207688
85837,0.0326205,-0.0207077
85838,0.0326006,-0.0206463
85839,0.0325805,-0.0205845
85840,0.0325604,-0.0205225
85841,0.0325401,-0.0204601
85842,0.0325198,-0.0203975
85843,0.0324994,-0.0203345
85844,0.0324789,-0.0202712
85845,0.0324583,-0.0202077
85846,0.0324376,-0.0201438
85847,0.0324169,-0.0200796
85848,0.032396,-0.0200151
85849,0.0323751,-0.0199502
85850,0.0323541,-0.0198851
85851,0.032333,-0.0198197
85852,0.0323118,-0.0197539
85853,0.0322905,-0.0196879
85854,0.0322692,-0.0196216
85855,0.0322478,-0.0195549
85856,0.0322262,-0.0194879
85857,0.0322046,-0.0194207
85858,0.0321829,-0.0193531
85859,0.0321612,-0.0192852
85860,0.0321393,-0.019217
85861,0.0321174,-0.0191485
85862,0.0320954,-0.0190797
85863,0.0320732,-0.0190106
85864,0.0320511,-0.0189412
85865,0.0320288,-0.0188715
85866,0.0320065,-0.0188015
85867,0.031984,-0.0187312
85868,0.0319615,-0.0186606
85869,0.0319389,-0.0185897
85870,0.0319163,-0.0185185
85871,0.0318935,-0.018447
85872,0.0318707,-0.0183752
85873,0.0318478,-0.018303
85874,0.0318248,-0.0182306
85875,0.0318017,-0.0181579
85876,0.0317786,-0.0180849
85877,0.0317554,-0.0180116
85878,0.0317321,-0.017938
85879,0.0317087,-0.0178641
85880,0.0316853,-0.0177899
85881,0.0316617,-0.0177154
85882,0.0316381,-0.0176406
85883,0.0316144,-0.0175655
85884,0.0315907,-0.0174901
85885,0.0315669,-0.0174145
85886,0.031543,-0.0173385
85887,0.031519,-0.0172622
85888,0.0314949,-0.0171857
85889,0.0314708,-0.0171088
85890,0.0314466,-0.0170317
85891,0.0314223,-0.0169542
85892,0.031398,-0.0168765
85893,0.0313736,-0.0167985
85894,0.0313491,-0.0167202
85895,0.0313245,-0.0166416
85896,0.0312999,-0.0165627
85897,0.0312752,-0.0164836
85898,0.0312504,-0.0164041
85899,0.0312256,-0.0163244
85900,0.0312007,-0.0162444
85901,0.0311757,-0.0161641
85902,0.0311506,-0.0160835
85903,0.0311255,-0.0160026
85904,0.0311003,-0.0159214
85905,0.0310751,-0.01584
85906,0.0310498,-0.0157583
85907,0.0310244,-0.0156763
85908,0.0309989,-0.015594
85909,0.0309734,-0.0155114
85910,0.0309478,-0.0154286
85911,0.0309222,-0.0153454
85912,0.0308964,-0.015262
85913,0.0308707,-0.0151784
85914,0.0308448,-0.0150944
85915,0.0308189,-0.0150102
85916,0.0307929,-0.0149257
85917,0.0307669,-0.0148409
85918,0.0307408,-0.0147559
85919,0.0307146,-0.0146706
85920,0.0306884,-0.014585
85921,0.0306621,-0.0144991
85922,0.0306358,-0.014413
85923,0.0306094,-0.0143266
85924,0.0305829,-0.0142399
85925,0.0305564,-0.014153
85926,0.0305298,-0.0140657
85927,0.0305032,-0.0139783
85928,0.0304764,-0.0138905
85929,0.0304497,-0.0138025
85930,0.0304229,-0.0137143
85931,0.030396,-0.0136257
85932,0.0303691,-0.013537
85933,0.0303421,-0.0134479
85934,0.030315,-0.0133586
85935,0.030288,-0.013269
85936,0.0302608,-0.0131792
85937,0.0302336,-0.0130891
85938,0.0302063,-0.0129988
85939,0.030179,-0.0129082
85940,0.0301517,-0.0128173
85941,0.0301243,-0.0127262
85942,0.0300968,-0.0126348
85943,0.0300693,-0.0125432
85944,0.0300417,-0.0124514
85945,0.0300141,-0.0123593
85946,0.0299864,-0.0122669
85947,0.0299587,-0.0121743
85948,0.0299309,-0.0120814
85949,0.0299031,-0.0119883
85950,0.0298753,-0.0118949
85951,0.0298473,-0.0118013
85952,0.0298194,-0.0117075
85953,0.0297914,-0.0116134
85954,0.0297633,-0.0115191
85955,0.0297352,-0.0114245
85956,0.0297071,-0.0113297
85957,0.0296789,-0.0112347
85958,0.0296507,-0.0111394
85959,0.0296224,-0.0110439
85960,0.0295941,-0.0109481
85961,0.0295658,-0.0108521
85962,0.0295374,-0.0107559
85963,0.0295089,-0.0106594
85964,0.0294805,-0.0105627
85965,0.029452,-0.0104658
85966,0.0294234,-0.0103686
85967,0.0293948,-0.0102713
85968,0.0293662,-0.0101737
85969,0.0293375,-0.0100758
85970,0.0293088,-0.00997776
85971,0.0292801,-0.00987947
85972,0.0292513,-0.00978096
85973,0.0292225,-0.00968223
85974,0.0291936,-0.00958327
85975,0.0291648,-0.0094841
85976,0.0291358,-0.00938471
85977,0.0291069,-0.00928509
85978,0.0290779,-0.00918527
85979,0.0290489,-0.00908522
85980,0.0290199,-0.00898497
85981,0.0289908,-0.00888449
85982,0.0289617,-0.00878381
85983,0.0289326,-0.00868291
85984,0.0289034,-0.00858181
85985,0.0288742,-0.0084805
85986,0.028845,-0.00837898
85987,0.0288158,-0.00827725
85988,0.0287865,-0.00817532
85989,0.0287573,-0.00807318
85990,0.0287279,-0.00797084
85991,0.0286986,-0.0078683
85992,0.0286692,-0.00776556
85993,0.0286399,-0.00766261
85994,0.0286105,-0.00755948
85995,0.028581,-0.00745614
85996,0.0285516,-0.00735261
85997,0.0285221,-0.00724888
85998,0.0284927,-0.00714497
85999,0.0284632,-0.00704086
86000,0.0284336,-0.00693656
86001,0.0284041,-0.00683207
86002,0.0283745,-0.00672739
86003,0.028345,-0.00662253
86004,0.0283154,-0.00651748
86005,0.0282858,-0.00641225
86006,0.0282562,-0.00630683
86007,0.0282266,-0.00620124
86008,0.0281969,-0.00609546
86009,0.0281673,-0.00598951
86010,0.0281376,-0.00588337
86011,0.028108,-0.00577707
86012,0.0280783,-0.00567058
86013,0.0280486,-0.00556393
86014,0.0280189,-0.0054571
86015,0.0279892,-0.00535011
86016,0.0279595,-0.00524294
86017,0.0279298,-0.00513561
86018,0.0279001,-0.00502811
86019,0.0278704,-0.00492044
86020,0.0278407,-0.00481262
86021,0.027811,-0.00470463
86022,0.0277813,-0.00459648
86023,0.0277515,-0.00448817
86024,0.0277218,-0.00437971
86025,0.0276921,-0.00427109
86026,0.0276624,-0.00416231
86027,0.0276327,-0.00405338
86028,0.027603,-0.00394431
86029,0.0275733,-0.00383508
86030,0.0275436,-0.0037257
86031,0.0275139,-0.00361618
86032,0.0274842,-0.00350651
86033,0.0274545,-0.0033967
86034,0.0274248,-0.00328674
86035,0.0273952,-0.00317665
86036,0.0273655,-0.00306641
86037,0.0273359,-0.00295604
86038,0.0273063,-0.00284554
86039,0.0272767,-0.0027349
86040,0.0272471,-0.00262412
86041,0.0272175,-0.00251322
86042,0.0271879,-0.00240219
86043,0.0271584,-0.00229103
86044,0.0271288,-0.00217974
86045,0.0270993,-0.00206833
86046,0.0270698,-0.0019568
86047,0.0270403,-0.00184515
86048,0.0270109,-0.00173338
86049,0.0269815,-0.00162149
86050,0.0269521,-0.00150949
86051,0.0269227,-0.00139737
86052,0.0268933,-0.00128514
86053,0.026864,-0.0011728
86054,0.0268347,-0.00106035
86055,0.0268054,-0.0009478
86056,0.0267762,-0.000835141
86057,0.0267469,-0.000722379
86058,0.0267177,-0.000609516
86059,0.0266886,-0.000496554
86060,0.0266595,-0.000383494
86061,0.0266304,-0.000270339
86062,0.0266013,-0.00015709
86063,0.0265723,-4.37488e-05
86064,0.0265433,6.9682e-05
86065,0.0265144,0.000183201
86066,0.0264855,0.000296806
86067,0.0264566,0.000410495
86068,0.0264278,0.000524266
86069,0.026399,0.000638117
86070,0.0263702,0.000752047
86071,0.0263415,0.000866053
86072,0.0263129,0.000980133
86073,0.0262843,0.00109429
86074,0.0262557,0.00120851
86075,0.0262272,0.0013228
86076,0.0261987,0.00143716
86077,0.0261703,0.00155158
86078,0.026142,0.00166606
86079,0.0261137,0.0017806
86080,0.0260854,0.0018952
86081,0.0260572,0.00200986
86082,0.026029,0.00212457
86083,0.0260009,0.00223933
86084,0.0259729,0.00235414
86085,0.0259449,0.002469
86086,0.025917,0.00258391
86087,0.0258892,0.00269885
86088,0.0258614,0.00281384
86089,0.0258336,0.00292886
86090,0.025806,0.00304393
86091,0.0257784,0.00315902
86092,0.0257508,0.00327415
86093,0.0257234,0.0033893
86094,0.025696,0.00350449
86095,0.0256686,0.0036197
86096,0.0256414,0.00373493
86097,0.0256142,0.00385018
86098,0.0255871,0.00396545
86099,0.02556,0.00408073
86100,0.0255331,0.00419603
86101,0.0255062,0.00431133
86102,0.0254794,0.00442665
86103,0.0254526,0.00454197
86104,0.025426,0.0046573
86105,0.0253994,0.00477262
86106,0.0253729,0.00488795
86107,0.0253465,0.00500327
86108,0.0253202,0.00511859
86109,0.025294,0.00523389
86110,0.0252678,0.00534919
86111,0.0252418,0.00546447
86112,0.0252158,0.00557973
86113,0.0251899,0.00569498
86114,0.0251641,0.0058102
86115,0.0251384,0.0059254
86116,0.0251128,0.00604057
86117,0.0250873,0.00615571
86118,0.0250619,0.00627082
86119,0.0250366,0.0063859
86120,0.0250114,0.00650094
86121,0.0249863,0.00661594
86122,0.0249613,0.0067309
86123,0.0249364,0.00684581
86124,0.0249116,0.00696067
86125,0.0248869,0.00707548
86126,0.0248623,0.00719024
86127,0.0248379,0.00730494
86128,0.0248135,0.00741959
86129,0.0247892,0.00753417
86130,0.0247651,0.00764868
86131,0.0247411,0.00776313
86132,0.0247171,0.00787751
86133,0.0246933,0.00799181
86134,0.0246697,0.00810604
86135,0.0246461,0.00822019
86136,0.0246226,0.00833426
86137,0.0245993,0.00844824
86138,0.0245761,0.00856214
86139,0.024553,0.00867594
86140,0.0245301,0.00878966
86141,0.0245072,0.00890327
86142,0.0244845,0.00901678
86143,0.024462,0.0091302
86144,0.0244395,0.0092435
86145,0.0244172,0.0093567
86146,0.024395,0.00946979
