step,ux,uy
102578,0.0341396,0.0291113
102579,0.0341436,0.0291165
102580,0.0341476,0.0291215
102581,0.0341515,0.0291265
102582,0.0341553,0.0291314
102583,0.034159,0.0291362
102584,0.0341627,0.0291409
102585,0.0341663,0.0291455
102586,0.0341698,0.02915
102587,0.0341733,0.0291544
102588,0.0341767,0.0291587
102589,0.03418,0.0291629
102590,0.0341833,0.029167
102591,0.0341865,0.029171
102592,0.0341896,0.0291749
102593,0.0341926,0.0291787
102594,0.0341956,0.0291824
102595,0.0341985,0.029186
102596,0.0342013,0.0291895
102597,0.0342041,0.0291929
102598,0.0342068,0.0291961
102599,0.0342094,0.0291993
102600,0.034212,0.0292023
102601,0.0342145,0.0292053
102602,0.0342169,0.0292081
102603,0.0342192,0.0292108
102604,0.0342215,0.0292134
102605,0.0342237,0.0292159
102606,0.0342258,0.0292182
102607,0.0342279,0.0292204
102608,0.0342298,0.0292226
102609,0.0342318,0.0292246
102610,0.0342336,0.0292264
102611,0.0342354,0.0292282
102612,0.0342371,0.0292298
102613,0.0342387,0.0292313
102614,0.0342402,0.0292327
102615,0.0342417,0.0292339
102616,0.0342431,0.029235
102617,0.0342444,0.029236
102618,0.0342457,0.0292369
102619,0.0342469,0.0292376
102620,0.034248,0.0292382
102621,0.034249,0.0292387
102622,0.03425,0.029239
102623,0.0342509,0.0292392
102624,0.0342517,0.0292392
102625,0.0342524,0.0292391
102626,0.0342531,0.0292389
102627,0.0342537,0.0292385
102628,0.0342542,0.029238
102629,0.0342547,0.0292373
102630,0.034255,0.0292365
102631,0.0342553,0.0292356
102632,0.0342555,0.0292345
102633,0.0342557,0.0292332
102634,0.0342558,0.0292318
102635,0.0342557,0.0292303
102636,0.0342557,0.0292286
102637,0.0342555,0.0292267
102638,0.0342553,0.0292247
102639,0.034255,0.0292225
102640,0.0342546,0.0292202
102641,0.0342541,0.0292177
102642,0.0342536,0.0292151
102643,0.034253,0.0292123
102644,0.0342523,0.0292093
102645,0.0342515,0.0292062
102646,0.0342507,0.0292029
102647,0.0342498,0.0291994
102648,0.0342488,0.0291958
102649,0.0342477,0.029192
102650,0.0342465,0.029188
102651,0.0342453,0.0291839
102652,0.034244,0.0291796
102653,0.0342426,0.0291751
102654,0.0342412,0.0291705
102655,0.0342396,0.0291656
102656,0.034238,0.0291606
102657,0.0342363,0.0291554
102658,0.0342345,0.0291501
102659,0.0342327,0.0291445
102660,0.0342308,0.0291388
102661,0.0342288,0.0291329
102662,0.0342267,0.0291268
102663,0.0342245,0.0291205
102664,0.0342223,0.029114
102665,0.0342199,0.0291073
102666,0.0342175,0.0291005
102667,0.0342151,0.0290934
102668,0.0342125,0.0290862
102669,0.0342099,0.0290788
102670,0.0342071,0.0290711
102671,0.0342044,0.0290633
102672,0.0342015,0.0290553
102673,0.0341985,0.0290471
102674,0.0341955,0.0290386
102675,0.0341924,0.02903
102676,0.0341892,0.0290212
102677,0.0341859,0.0290122
102678,0.0341825,0.0290029
102679,0.0341791,0.0289935
102680,0.0341756,0.0289838
102681,0.034172,0.028974
102682,0.0341683,0.0289639
102683,0.0341645,0.0289536
102684,0.0341607,0.0289431
102685,0.0341568,0.0289324
102686,0.0341528,0.0289215
102687,0.0341487,0.0289104
102688,0.0341445,0.028899
102689,0.0341402,0.0288874
102690,0.0341359,0.0288756
102691,0.0341315,0.0288636
102692,0.034127,0.0288514
102693,0.0341224,0.0288389
102694,0.0341178,0.0288262
102695,0.034113,0.0288133
102696,0.0341082,0.0288001
102697,0.0341033,0.0287867
102698,0.0340983,0.0287731
102699,0.0340933,0.0287593
102700,0.0340881,0.0287452
102701,0.0340829,0.0287309
102702,0.0340776,0.0287163
102703,0.0340722,0.0287015
102704,0.0340667,0.0286865
102705,0.0340611,0.0286712
102706,0.0340555,0.0286557
102707,0.0340497,0.02864
102708,0.0340439,0.028624
102709,0.034038,0.0286077
102710,0.0340321,0.0285913
102711,0.034026,0.0285745
102712,0.0340198,0.0285575
102713,0.0340136,0.0285403
102714,0.0340073,0.0285228
102715,0.0340009,0.0285051
102716,0.0339944,0.0284871
102717,0.0339879,0.0284689
102718,0.0339812,0.0284504
102719,0.0339745,0.0284316
102720,0.0339677,0.0284126
102721,0.0339608,0.0283933
102722,0.0339538,0.0283738
102723,0.0339467,0.028354
102724,0.0339396,0.0283339
102725,0.0339324,0.0283136
102726,0.0339251,0.028293
102727,0.0339177,0.0282722
102728,0.0339102,0.028251
102729,0.0339026,0.0282296
102730,0.033895,0.028208
102731,0.0338872,0.028186
102732,0.0338794,0.0281638
102733,0.0338715,0.0281414
102734,0.0338635,0.0281186
102735,0.0338554,0.0280956
102736,0.0338473,0.0280723
102737,0.033839,0.0280487
102738,0.0338307,0.0280248
102739,0.0338223,0.0280007
102740,0.0338138,0.0279763
102741,0.0338053,0.0279516
102742,0.0337966,0.0279266
102743,0.0337878,0.0279013
102744,0.033779,0.0278757
102745,0.0337701,0.0278499
102746,0.0337611,0.0278238
102747,0.033752,0.0277974
102748,0.0337429,0.0277706
102749,0.0337336,0.0277437
102750,0.0337243,0.0277164
102751,0.0337149,0.0276888
102752,0.0337054,0.0276609
102753,0.0336958,0.0276327
102754,0.0336861,0.0276043
102755,0.0336764,0.0275755
102756,0.0336665,0.0275464
102757,0.0336566,0.0275171
102758,0.0336466,0.0274874
102759,0.0336365,0.0274575
102760,0.0336263,0.0274272
102761,0.0336161,0.0273967
102762,0.0336057,0.0273658
102763,0.0335953,0.0273346
102764,0.0335848,0.0273032
102765,0.0335742,0.0272714
102766,0.0335635,0.0272393
102767,0.0335528,0.0272069
102768,0.0335419,0.0271742
102769,0.033531,0.0271412
102770,0.03352,0.0271079
102771,0.0335089,0.0270743
102772,0.0334977,0.0270404
102773,0.0334864,0.0270061
102774,0.0334751,0.0269715
102775,0.0334637,0.0269367
102776,0.0334521,0.0269015
102777,0.0334406,0.026866
102778,0.0334289,0.0268302
102779,0.0334171,0.026794
102780,0.0334053,0.0267576
102781,0.0333933,0.0267208
102782,0.0333813,0.0266837
102783,0.0333692,0.0266463
102784,0.0333571,0.0266086
102785,0.0333448,0.0265705
102786,0.0333325,0.0265321
102787,0.0333201,0.0264935
102788,0.0333076,0.0264544
102789,0.033295,0.0264151
102790,0.0332823,0.0263754
102791,0.0332695,0.0263354
102792,0.0332567,0.0262951
102793,0.0332438,0.0262545
102794,0.0332308,0.0262135
102795,0.0332177,0.0261722
102796,0.0332046,0.0261306
102797,0.0331913,0.0260887
102798,0.033178,0.0260464
102799,0.0331646,0.0260038
102800,0.0331511,0.0259608
102801,0.0331376,0.0259176
102802,0.0331239,0.025874
102803,0.0331102,0.02583
102804,0.0330964,0.0257858
102805,0.0330825,0.0257412
102806,0.0330685,0.0256963
102807,0.0330545,0.025651
102808,0.0330404,0.0256054
102809,0.0330262,0.0255595
102810,0.0330119,0.0255132
102811,0.0329975,0.0254666
102812,0.0329831,0.0254197
102813,0.0329686,0.0253724
102814,0.032954,0.0253248
102815,0.0329393,0.0252769
102816,0.0329245,0.0252286
102817,0.0329097,0.02518
102818,0.0328948,0.025131
102819,0.0328798,0.0250818
102820,0.0328647,0.0250321
102821,0.0328496,0.0249822
102822,0.0328343,0.0249319
102823,0.032819,0.0248812
102824,0.0328036,0.0248303
102825,0.0327882,0.0247789
102826,0.0327726,0.0247273
102827,0.032757,0.0246753
102828,0.0327413,0.0246229
102829,0.0327256,0.0245703
102830,0.0327097,0.0245173
102831,0.0326938,0.0244639
102832,0.0326778,0.0244102
102833,0.0326617,0.0243562
102834,0.0326456,0.0243018
102835,0.0326294,0.0242471
102836,0.0326131,0.024192
102837,0.0325967,0.0241366
102838,0.0325803,0.0240809
102839,0.0325637,0.0240248
102840,0.0325472,0.0239684
102841,0.0325305,0.0239116
102842,0.0325137,0.0238545
102843,0.0324969,0.023797
102844,0.03248,0.0237392
102845,0.0324631,0.0236811
102846,0.032446,0.0236226
102847,0.0324289,0.0235638
102848,0.0324117,0.0235047
102849,0.0323945,0.0234452
102850,0.0323772,0.0233853
102851,0.0323598,0.0233251
102852,0.0323423,0.0232646
102853,0.0323248,0.0232038
102854,0.0323071,0.0231425
102855,0.0322895,0.023081
102856,0.0322717,0.0230191
102857,0.0322539,0.0229569
102858,0.032236,0.0228943
102859,0.032218,0.0228314
102860,0.0322,0.0227681
102861,0.0321819,0.0227046
102862,0.0321637,0.0226406
102863,0.0321455,0.0225763
102864,0.0321271,0.0225117
102865,0.0321088,0.0224468
102866,0.0320903,0.0223815
102867,0.0320718,0.0223159
102868,0.0320532,0.0222499
102869,0.0320346,0.0221836
102870,0.0320158,0.0221169
102871,0.0319971,0.0220499
102872,0.0319782,0.0219826
102873,0.0319593,0.021915
102874,0.0319403,0.021847
102875,0.0319212,0.0217786
102876,0.0319021,0.0217099
102877,0.0318829,0.0216409
102878,0.0318637,0.0215716
102879,0.0318444,0.0215019
102880,0.031825,0.0214319
102881,0.0318056,0.0213615
102882,0.0317861,0.0212908
102883,0.0317665,0.0212198
102884,0.0317469,0.0211485
102885,0.0317272,0.0210768
102886,0.0317074,0.0210047
102887,0.0316876,0.0209324
102888,0.0316677,0.0208597
102889,0.0316477,0.0207867
102890,0.0316277,0.0207133
102891,0.0316077,0.0206396
102892,0.0315875,0.0205656
102893,0.0315673,0.0204913
102894,0.0315471,0.0204166
102895,0.0315268,0.0203416
102896,0.0315064,0.0202662
102897,0.031486,0.0201906
102898,0.0314655,0.0201146
102899,0.0314449,0.0200383
102900,0.0314243,0.0199616
102901,0.0314037,0.0198846
102902,0.031383,0.0198073
102903,0.0313622,0.0197297
102904,0.0313413,0.0196518
102905,0.0313204,0.0195735
102906,0.0312995,0.0194949
102907,0.0312785,0.019416
102908,0.0312574,0.0193367
102909,0.0312363,0.0192572
102910,0.0312151,0.0191773
102911,0.0311939,0.0190971
102912,0.0311726,0.0190166
102913,0.0311513,0.0189357
102914,0.0311299,0.0188545
102915,0.0311084,0.0187731
102916,0.0310869,0.0186913
102917,0.0310654,0.0186091
102918,0.0310438,0.0185267
102919,0.0310221,0.018444
102920,0.0310004,0.0183609
102921,0.0309786,0.0182775
102922,0.0309568,0.0181938
102923,0.030935,0.0181098
102924,0.030913,0.0180255
102925,0.0308911,0.0179409
102926,0.0308691,0.017856
102927,0.030847,0.0177707
102928,0.0308249,0.0176852
102929,0.0308027,0.0175993
102930,0.0307805,0.0175131
102931,0.0307583,0.0174266
102932,0.030736,0.0173399
102933,0.0307136,0.0172528
102934,0.0306912,0.0171654
102935,0.0306688,0.0170777
102936,0.0306463,0.0169897
102937,0.0306238,0.0169014
102938,0.0306012,0.0168128
102939,0.0305785,0.0167239
102940,0.0305559,0.0166347
102941,0.0305332,0.0165452
102942,0.0305104,0.0164554
102943,0.0304876,0.0163653
102944,0.0304648,0.0162749
102945,0.0304419,0.0161842
102946,0.0304189,0.0160933
102947,0.030396,0.016002
102948,0.030373,0.0159104
102949,0.0303499,0.0158186
102950,0.0303268,0.0157264
102951,0.0303037,0.015634
102952,0.0302805,0.0155413
102953,0.0302573,0.0154482
102954,0.0302341,0.0153549
102955,0.0302108,0.0152614
102956,0.0301875,0.0151675
102957,0.0301641,0.0150733
102958,0.0301407,0.0149789
102959,0.0301173,0.0148842
102960,0.0300938,0.0147892
102961,0.0300703,0.0146939
102962,0.0300468,0.0145984
102963,0.0300232,0.0145025
102964,0.0299996,0.0144064
102965,0.0299759,0.01431
102966,0.0299523,0.0142134
102967,0.0299286,0.0141164
102968,0.0299048,0.0140192
102969,0.029881,0.0139217
102970,0.0298572,0.013824
102971,0.0298334,0.0137259
102972,0.0298095,0.0136277
102973,0.0297856,0.0135291
102974,0.0297617,0.0134303
102975,0.0297378,0.0133312
102976,0.0297138,0.0132318
102977,0.0296898,0.0131322
102978,0.0296658,0.0130323
102979,0.0296417,0.0129322
102980,0.0296176,0.0128318
102981,0.0295935,0.0127311
102982,0.0295694,0.0126302
102983,0.0295452,0.012529
102984,0.029521,0.0124276
102985,0.0294968,0.0123259
102986,0.0294726,0.012224
102987,0.0294483,0.0121218
102988,0.029424,0.0120194
102989,0.0293997,0.0119167
102990,0.0293754,0.0118137
102991,0.0293511,0.0117106
102992,0.0293267,0.0116071
102993,0.0293023,0.0115035
102994,0.0292779,0.0113995
102995,0.0292535,0.0112954
102996,0.0292291,0.011191
102997,0.0292046,0.0110864
102998,0.0291802,0.0109815
102999,0.0291557,0.0108764
103000,0.0291312,0.010771
103001,0.0291067,0.0106654
103002,0.0290822,0.0105596
103003,0.0290576,0.0104536
103004,0.0290331,0.0103473
103005,0.0290085,0.0102408
103006,0.0289839,0.0101341
103007,0.0289593,0.0100271
103008,0.0289348,0.00991992
103009,0.0289101,0.00981251
103010,0.0288855,0.00970487
103011,0.0288609,0.00959702
103012,0.0288363,0.00948895
103013,0.0288116,0.00938066
103014,0.028787,0.00927215
103015,0.0287623,0.00916343
103016,0.0287377,0.0090545
103017,0.028713,0.00894535
103018,0.0286884,0.00883599
103019,0.0286637,0.00872642
103020,0.028639,0.00861664
103021,0.0286143,0.00850666
103022,0.0285897,0.00839647
103023,0.028565,0.00828608
103024,0.0285403,0.00817548
103025,0.0285157,0.00806469
103026,0.028491,0.00795369
103027,0.0284663,0.0078425
103028,0.0284416,0.00773111
103029,0.028417,0.00761953
103030,0.0283923,0.00750776
103031,0.0283677,0.00739579
103032,0.028343,0.00728363
103033,0.0283184,0.00717129
103034,0.0282937,0.00705876
103035,0.0282691,0.00694604
103036,0.0282445,0.00683314
103037,0.0282199,0.00672006
103038,0.0281953,0.0066068
103039,0.0281707,0.00649336
103040,0.0281461,0.00637974
103041,0.0281216,0.00626595
103042,0.028097,0.00615198
103043,0.0280725,0.00603784
103044,0.028048,0.00592353
103045,0.0280235,0.00580906
103046,0.027999,0.00569441
103047,0.0279745,0.00557961
103048,0.02795,0.00546464
103049,0.0279256,0.0053495
103050,0.0279012,0.00523421
103051,0.0278768,0.00511876
103052,0.0278524,0.00500316
103053,0.0278281,0.0048874
103054,0.0278037,0.00477148
103055,0.0277794,0.00465542
103056,0.0277552,0.00453921
103057,0.0277309,0.00442285
103058,0.0277067,0.00430635
103059,0.0276825,0.0041897
103060,0.0276583,0.00407291
103061,0.0276341,0.00395599
103062,0.02761,0.00383892
103063,0.0275859,0.00372172
103064,0.0275619,0.00360439
103065,0.0275378,0.00348692
103066,0.0275138,0.00336933
103067,0.0274899,0.00325161
103068,0.027466,0.00313376
103069,0.0274421,0.00301579
103070,0.0274182,0.00289769
103071,0.0273944,0.00277948
103072,0.0273706,0.00266115
103073,0.0273469,0.00254271
103074,0.0273232,0.00242415
103075,0.0272995,0.00230548
103076,0.0272759,0.0021867
103077,0.0272523,0.00206781
103078,0.0272288,0.00194882
103079,0.0272053,0.00182972
103080,0.0271819,0.00171053
103081,0.0271585,0.00159123
103082,0.0271351,0.00147184
103083,0.0271118,0.00135236
103084,0.0270886,0.00123278
103085,0.0270654,0.00111312
103086,0.0270422,0.000993364
103087,0.0270191,0.000873525
103088,0.0269961,0.000753604
103089,0.0269731,0.000633601
103090,0.0269501,0.000513521
103091,0.0269273,0.000393364
103092,0.0269044,0.000273133
103093,0.0268817,0.000152831
103094,0.026859,3.24599e-05
103095,0.0268363,-8.7978e-05
103096,0.0268137,-0.00020848
103097,0.0267912,-0.000329044
103098,0.0267687,-0.000449668
103099,0.0267463,-0.000570349
103100,0.026724,-0.000691085
103101,0.0267017,-0.000811872
103102,0.0266795,-0.00093271
103103,0.0266574,-0.00105359
103104,0.0266353,-0.00117452
103105,0.0266133,-0.0012955
103106,0.0265914,-0.00141651
103107,0.0265695,-0.00153756
103108,0.0265477,-0.00165864
103109,0.026526,-0.00177976
103110,0.0265044,-0.0019009
103111,0.0264828,-0.00202207
103112,0.0264613,-0.00214327
103113,0.0264399,-0.00226449
103114,0.0264186,-0.00238572
103115,0.0263973,-0.00250698
103116,0.0263762,-0.00262824
103117,0.0263551,-0.00274952
103118,0.0263341,-0.00287081
103119,0.0263132,-0.0029921
103120,0.0262923,-0.00311339
103121,0.0262716,-0.00323469
103122,0.0262509,-0.00335598
103123,0.0262303,-0.00347726
103124,0.0262099,-0.00359854
103125,0.0261895,-0.00371981
103126,0.0261692,-0.00384106
103127,0.026149,-0.00396229
103128,0.0261288,-0.00408351
103129,0.0261088,-0.0042047
103130,0.0260889,-0.00432587
103131,0.0260691,-0.00444701
103132,0.0260493,-0.00456812
103133,0.0260297,-0.00468919
103134,0.0260102,-0.00481023
103135,0.0259907,-0.00493122
103136,0.0259714,-0.00505218
103137,0.0259522,-0.00517308
103138,0.0259331,-0.00529394
103139,0.0259141,-0.00541474
103140,0.0258952,-0.00553549
103141,0.0258764,-0.00565619
103142,0.0258577,-0.00577681
103143,0.0258391,-0.00589738
103144,0.0258206,-0.00601788
103145,0.0258023,-0.0061383
103146,0.025784,-0.00625866
103147,0.0257659,-0.00637893
103148,0.0257479,-0.00649913
103149,0.02573,-0.00661924
103150,0.0257122,-0.00673927
103151,0.0256945,-0.0068592
103152,0.025677,-0.00697904
103153,0.0256596,-0.00709879
103154,0.0256423,-0.00721844
103155,0.0256251,-0.00733798
103156,0.0256081,-0.00745742
103157,0.0255912,-0.00757674
103158,0.0255744,-0.00769596
103159,0.0255577,-0.00781506
103160,0.0255412,-0.00793404
103161,0.0255248,-0.00805289
103162,0.0255085,-0.00817162
103163,0.0254923,-0.00829022
103164,0.0254763,-0.00840869
103165,0.0254605,-0.00852702
103166,0.0254447,-0.00864521
103167,0.0254291,-0.00876326
103168,0.0254137,-0.00888116
103169,0.0253983,-0.00899891
103170,0.0253831,-0.00911651
103171,0.0253681,-0.00923395
103172,0.0253532,-0.00935122
103173,0.0253385,-0.00946834
103174,0.0253239,-0.00958528
103175,0.0253094,-0.00970206
103176,0.0252951,-0.00981866
103177,0.0252809,-0.00993508
103178,0.0252669,-0.0100513
103179,0.025253,-0.0101674
103180,0.0252393,-0.0102832
103181,0.0252258,-0.0103989
103182,0.0252124,-0.0105144
103183,0.0251991,-0.0106297
103184,0.025186,-0.0107447
103185,0.0251731,-0.0108596
103186,0.0251603,-0.0109743
103187,0.0251477,-0.0110887
103188,0.0251352,-0.0112029
103189,0.0251229,-0.0113169
103190,0.0251108,-0.0114307
103191,0.0250988,-0.0115442
103192,0.025087,-0.0116575
103193,0.0250754,-0.0117706
103194,0.0250639,-0.0118834
103195,0.0250526,-0.011996
103196,0.0250415,-0.0121084
103197,0.0250306,-0.0122204
103198,0.0250198,-0.0123323
103199,0.0250092,-0.0124438
103200,0.0249987,-0.0125552
103201,0.0249885,-0.0126662
103202,0.0249784,-0.012777
103203,0.0249685,-0.0128875
103204,0.0249588,-0.0129977
103205,0.0249492,-0.0131076
103206,0.0249398,-0.0132173
103207,0.0249307,-0.0133266
103208,0.0249217,-0.0134357
103209,0.0249129,-0.0135445
103210,0.0249042,-0.0136529
103211,0.0248958,-0.0137611
103212,0.0248875,-0.0138689
103213,0.0248794,-0.0139765
103214,0.0248716,-0.0140837
103215,0.0248639,-0.0141906
103216,0.0248564,-0.0142972
103217,0.0248491,-0.0144034
103218,0.024842,-0.0145094
103219,0.0248351,-0.0146149
103220,0.0248283,-0.0147202
103221,0.0248218,-0.0148251
103222,0.0248155,-0.0149297
103223,0.0248094,-0.0150339
103224,0.0248034,-0.0151377
103225,0.0247977,-0.0152412
103226,0.0247922,-0.0153443
103227,0.0247869,-0.0154471
103228,0.0247817,-0.0155495
103229,0.0247768,-0.0156515
103230,0.0247721,-0.0157532
103231,0.0247676,-0.0158544
103232,0.0247633,-0.0159553
103233,0.0247592,-0.0160558
103234,0.0247553,-0.0161559
103235,0.0247517,-0.0162556
103236,0.0247482,-0.016355
103237,0.024745,-0.0164539
103238,0.0247419,-0.0165524
103239,0.0247391,-0.0166505
103240,0.0247365,-0.0167481
103241,0.0247341,-0.0168454
103242,0.0247319,-0.0169423
103243,0.02473,-0.0170387
103244,0.0247282,-0.0171347
103245,0.0247267,-0.0172302
103246,0.0247254,-0.0173254
103247,0.0247243,-0.0174201
103248,0.0247234,-0.0175143
103249,0.0247228,-0.0176081
103250,0.0247223,-0.0177015
103251,0.0247221,-0.0177944
103252,0.0247222,-0.0178868
103253,0.0247224,-0.0179788
103254,0.0247229,-0.0180704
103255,0.0247236,-0.0181614
103256,0.0247245,-0.018252
103257,0.0247256,-0.0183422
103258,0.024727,-0.0184318
103259,0.0247286,-0.018521
103260,0.0247304,-0.0186097
103261,0.0247325,-0.0186979
103262,0.0247348,-0.0187857
103263,0.0247373,-0.0188729
103264,0.0247401,-0.0189597
103265,0.024743,-0.0190459
103266,0.0247462,-0.0191317
103267,0.0247497,-0.0192169
103268,0.0247534,-0.0193017
103269,0.0247573,-0.0193859
103270,0.0247614,-0.0194697
103271,0.0247658,-0.0195529
103272,0.0247704,-0.0196356
103273,0.0247752,-0.0197178
103274,0.0247803,-0.0197995
103275,0.0247856,-0.0198807
103276,0.0247911,-0.0199613
103277,0.0247969,-0.0200414
103278,0.0248029,-0.020121
103279,0.0248092,-0.0202
103280,0.0248156,-0.0202785
103281,0.0248224,-0.0203565
103282,0.0248293,-0.0204339
103283,0.0248365,-0.0205108
103284,0.0248439,-0.0205872
103285,0.0248516,-0.020663
103286,0.0248595,-0.0207383
103287,0.0248676,-0.020813
103288,0.024876,-0.0208872
103289,0.0248846,-0.0209608
103290,0.0248934,-0.0210339
103291,0.0249025,-0.0211064
103292,0.0249118,-0.0211783
103293,0.0249214,-0.0212497
103294,0.0249312,-0.0213205
103295,0.0249412,-0.0213908
103296,0.0249514,-0.0214605
103297,0.0249619,-0.0215297
103298,0.0249727,-0.0215983
103299,0.0249836,-0.0216663
103300,0.0249948,-0.0217337
