step,ux,uy
112297,0.0339642,-0.0221963
112298,0.033983,-0.0221959
112299,0.0340018,-0.0221955
112300,0.0340205,-0.0221952
112301,0.0340392,-0.0221949
112302,0.0340578,-0.0221946
112303,0.0340763,-0.0221944
112304,0.0340947,-0.0221942
112305,0.034113,-0.0221941
112306,0.0341313,-0.022194
112307,0.0341495,-0.0221939
112308,0.0341677,-0.0221939
112309,0.0341858,-0.0221939
112310,0.0342038,-0.0221939
112311,0.0342217,-0.022194
112312,0.0342395,-0.0221941
112313,0.0342573,-0.0221943
112314,0.0342751,-0.0221945
112315,0.0342927,-0.0221947
112316,0.0343103,-0.0221949
112317,0.0343278,-0.0221952
112318,0.0343452,-0.0221956
112319,0.0343626,-0.0221959
112320,0.0343799,-0.0221963
112321,0.0343971,-0.0221967
112322,0.0344143,-0.0221972
112323,0.0344314,-0.0221977
112324,0.0344484,-0.0221982
112325,0.0344654,-0.0221988
112326,0.0344823,-0.0221994
112327,0.0344991,-0.0222001
112328,0.0345159,-0.0222007
112329,0.0345325,-0.0222014
112330,0.0345492,-0.0222022
112331,0.0345657,-0.0222029
112332,0.0345822,-0.0222037
112333,0.0345986,-0.0222046
112334,0.034615,-0.0222054
112335,0.0346312,-0.0222063
112336,0.0346475,-0.0222073
112337,0.0346636,-0.0222083
112338,0.0346797,-0.0222093
112339,0.0346957,-0.0222103
112340,0.0347117,-0.0222113
112341,0.0347276,-0.0222124
112342,0.0347434,-0.0222136
112343,0.0347591,-0.0222147
112344,0.0347748,-0.0222159
112345,0.0347904,-0.0222172
112346,0.034806,-0.0222184
112347,0.0348215,-0.0222197
112348,0.0348369,-0.022221
112349,0.0348523,-0.0222224
112350,0.0348676,-0.0222237
112351,0.0348828,-0.0222252
112352,0.034898,-0.0222266
112353,0.0349131,-0.0222281
112354,0.0349281,-0.0222296
112355,0.0349431,-0.0222311
112356,0.034958,-0.0222327
112357,0.0349728,-0.0222343
112358,0.0349876,-0.0222359
112359,0.0350023,-0.0222376
112360,0.035017,-0.0222392
112361,0.0350316,-0.022241
112362,0.0350461,-0.0222427
112363,0.0350606,-0.0222445
112364,0.035075,-0.0222463
112365,0.0350893,-0.0222481
112366,0.0351036,-0.02225
112367,0.0351178,-0.0222519
112368,0.0351319,-0.0222538
112369,0.035146,-0.0222558
112370,0.03516,-0.0222578
112371,0.035174,-0.0222598
112372,0.0351878,-0.0222618
112373,0.0352017,-0.0222639
112374,0.0352154,-0.022266
112375,0.0352291,-0.0222681
112376,0.0352428,-0.0222703
112377,0.0352563,-0.0222725
112378,0.0352699,-0.0222747
112379,0.0352833,-0.022277
112380,0.0352967,-0.0222792
112381,0.03531,-0.0222815
112382,0.0353233,-0.0222839
112383,0.0353365,-0.0222862
112384,0.0353496,-0.0222886
112385,0.0353627,-0.022291
112386,0.0353757,-0.0222935
112387,0.0353886,-0.022296
112388,0.0354015,-0.0222985
112389,0.0354144,-0.022301
112390,0.0354271,-0.0223036
112391,0.0354398,-0.0223062
112392,0.0354525,-0.0223088
112393,0.035465,-0.0223114
112394,0.0354775,-0.0223141
112395,0.03549,-0.0223168
112396,0.0355024,-0.0223195
112397,0.0355147,-0.0223223
112398,0.035527,-0.0223251
112399,0.0355392,-0.0223279
112400,0.0355513,-0.0223307
112401,0.0355634,-0.0223336
112402,0.0355754,-0.0223365
112403,0.0355874,-0.0223394
112404,0.0355993,-0.0223424
112405,0.0356111,-0.0223454
112406,0.0356229,-0.0223484
112407,0.0356346,-0.0223514
112408,0.0356462,-0.0223545
112409,0.0356578,-0.0223576
112410,0.0356693,-0.0223607
112411,0.0356808,-0.0223638
112412,0.0356922,-0.022367
112413,0.0357035,-0.0223702
112414,0.0357148,-0.0223734
112415,0.035726,-0.0223767
112416,0.0357371,-0.0223799
112417,0.0357482,-0.0223832
112418,0.0357592,-0.0223866
112419,0.0357702,-0.0223899
112420,0.0357811,-0.0223933
112421,0.0357919,-0.0223967
112422,0.0358027,-0.0224002
112423,0.0358134,-0.0224036
112424,0.0358241,-0.0224071
112425,0.0358346,-0.0224106
112426,0.0358452,-0.0224142
112427,0.0358556,-0.0224177
112428,0.035866,-0.0224213
112429,0.0358764,-0.0224249
112430,0.0358866,-0.0224286
112431,0.0358968,-0.0224322
112432,0.035907,-0.0224359
112433,0.0359171,-0.0224396
112434,0.0359271,-0.0224434
112435,0.0359371,-0.0224472
112436,0.035947,-0.022451
112437,0.0359568,-0.0224548
112438,0.0359666,-0.0224586
112439,0.0359763,-0.0224625
112440,0.0359859,-0.0224664
112441,0.0359955,-0.0224703
112442,0.036005,-0.0224742
112443,0.0360145,-0.0224782
112444,0.0360239,-0.0224822
112445,0.0360332,-0.0224862
112446,0.0360425,-0.0224902
112447,0.0360517,-0.0224943
112448,0.0360608,-0.0224984
112449,0.0360699,-0.0225025
112450,0.0360789,-0.0225066
112451,0.0360878,-0.0225108
112452,0.0360967,-0.0225149
112453,0.0361056,-0.0225191
112454,0.0361143,-0.0225234
112455,0.036123,-0.0225276
112456,0.0361316,-0.0225319
112457,0.0361402,-0.0225361
112458,0.0361487,-0.0225405
112459,0.0361571,-0.0225448
112460,0.0361655,-0.0225491
112461,0.0361738,-0.0225535
112462,0.036182,-0.0225579
112463,0.0361902,-0.0225623
112464,0.0361983,-0.0225667
112465,0.0362064,-0.0225712
112466,0.0362143,-0.0225757
112467,0.0362223,-0.0225802
112468,0.0362301,-0.0225847
112469,0.0362379,-0.0225892
112470,0.0362456,-0.0225938
112471,0.0362533,-0.0225983
112472,0.0362608,-0.0226029
112473,0.0362684,-0.0226076
112474,0.0362758,-0.0226122
112475,0.0362832,-0.0226168
112476,0.0362905,-0.0226215
112477,0.0362978,-0.0226262
112478,0.036305,-0.0226309
112479,0.0363121,-0.0226356
112480,0.0363191,-0.0226403
112481,0.0363261,-0.0226451
112482,0.0363331,-0.0226499
112483,0.0363399,-0.0226546
112484,0.0363467,-0.0226594
112485,0.0363534,-0.0226642
112486,0.0363601,-0.0226691
112487,0.0363666,-0.0226739
112488,0.0363732,-0.0226788
112489,0.0363796,-0.0226837
112490,0.036386,-0.0226885
112491,0.0363923,-0.0226934
112492,0.0363985,-0.0226984
112493,0.0364047,-0.0227033
112494,0.0364108,-0.0227082
112495,0.0364168,-0.0227132
112496,0.0364228,-0.0227181
112497,0.0364287,-0.0227231
112498,0.0364345,-0.0227281
112499,0.0364403,-0.0227331
112500,0.036446,-0.0227381
112501,0.0364516,-0.0227431
112502,0.0364571,-0.0227481
112503,0.0364626,-0.0227532
112504,0.036468,-0.0227582
112505,0.0364734,-0.0227633
112506,0.0364786,-0.0227683
112507,0.0364838,-0.0227734
112508,0.0364889,-0.0227785
112509,0.036494,-0.0227836
112510,0.036499,-0.0227887
112511,0.0365039,-0.0227938
112512,0.0365087,-0.0227989
112513,0.0365135,-0.022804
112514,0.0365182,-0.0228091
112515,0.0365228,-0.0228142
112516,0.0365273,-0.0228193
112517,0.0365318,-0.0228244
112518,0.0365362,-0.0228295
112519,0.0365405,-0.0228347
112520,0.0365448,-0.0228398
112521,0.036549,-0.0228449
112522,0.0365531,-0.02285
112523,0.0365571,-0.0228552
112524,0.0365611,-0.0228603
112525,0.036565,-0.0228654
112526,0.0365688,-0.0228705
112527,0.0365725,-0.0228756
112528,0.0365762,-0.0228808
112529,0.0365798,-0.0228859
112530,0.0365833,-0.022891
112531,0.0365867,-0.0228961
112532,0.0365901,-0.0229012
112533,0.0365933,-0.0229063
112534,0.0365965,-0.0229114
112535,0.0365997,-0.0229164
112536,0.0366027,-0.0229215
112537,0.0366057,-0.0229266
112538,0.0366086,-0.0229316
112539,0.0366114,-0.0229367
112540,0.0366141,-0.0229417
112541,0.0366168,-0.0229467
112542,0.0366194,-0.0229517
112543,0.0366219,-0.0229567
112544,0.0366243,-0.0229617
112545,0.0366267,-0.0229667
112546,0.036629,-0.0229717
112547,0.0366311,-0.0229766
112548,0.0366333,-0.0229815
112549,0.0366353,-0.0229864
112550,0.0366372,-0.0229913
112551,0.0366391,-0.0229962
112552,0.0366409,-0.0230011
112553,0.0366426,-0.0230059
112554,0.0366442,-0.0230107
112555,0.0366458,-0.0230155
112556,0.0366472,-0.0230203
112557,0.0366486,-0.023025
112558,0.0366499,-0.0230297
112559,0.0366511,-0.0230344
112560,0.0366523,-0.0230391
112561,0.0366533,-0.0230438
112562,0.0366543,-0.0230484
112563,0.0366552,-0.023053
112564,0.036656,-0.0230575
112565,0.0366567,-0.0230621
112566,0.0366574,-0.0230666
112567,0.0366579,-0.023071
112568,0.0366584,-0.0230755
112569,0.0366587,-0.0230799
112570,0.036659,-0.0230843
112571,0.0366593,-0.0230886
112572,0.0366594,-0.0230929
112573,0.0366594,-0.0230972
112574,0.0366594,-0.0231014
112575,0.0366592,-0.0231056
112576,0.036659,-0.0231097
112577,0.0366587,-0.0231138
112578,0.0366583,-0.0231179
112579,0.0366578,-0.0231219
112580,0.0366572,-0.0231259
112581,0.0366566,-0.0231298
112582,0.0366558,-0.0231337
112583,0.036655,-0.0231375
112584,0.0366541,-0.0231413
112585,0.036653,-0.0231451
112586,0.0366519,-0.0231488
112587,0.0366507,-0.0231524
112588,0.0366495,-0.023156
112589,0.0366481,-0.0231595
112590,0.0366466,-0.023163
112591,0.0366451,-0.0231664
112592,0.0366434,-0.0231698
112593,0.0366417,-0.0231731
112594,0.0366398,-0.0231764
112595,0.0366379,-0.0231796
112596,0.0366359,-0.0231827
112597,0.0366338,-0.0231858
112598,0.0366316,-0.0231888
112599,0.0366293,-0.0231917
112600,0.0366269,-0.0231946
112601,0.0366244,-0.0231974
112602,0.0366218,-0.0232001
112603,0.0366191,-0.0232028
112604,0.0366163,-0.0232054
112605,0.0366135,-0.0232079
112606,0.0366105,-0.0232104
112607,0.0366075,-0.0232127
112608,0.0366043,-0.023215
112609,0.0366011,-0.0232173
112610,0.0365977,-0.0232194
112611,0.0365943,-0.0232215
112612,0.0365907,-0.0232235
112613,0.0365871,-0.0232254
112614,0.0365834,-0.0232272
112615,0.0365795,-0.0232289
112616,0.0365756,-0.0232306
112617,0.0365716,-0.0232321
112618,0.0365674,-0.0232336
112619,0.0365632,-0.023235
112620,0.0365589,-0.0232362
112621,0.0365544,-0.0232374
112622,0.0365499,-0.0232385
112623,0.0365453,-0.0232395
112624,0.0365405,-0.0232404
112625,0.0365357,-0.0232413
112626,0.0365308,-0.023242
112627,0.0365257,-0.0232426
112628,0.0365206,-0.0232431
112629,0.0365154,-0.0232435
112630,0.03651,-0.0232437
112631,0.0365046,-0.0232439
112632,0.036499,-0.023244
112633,0.0364934,-0.023244
112634,0.0364876,-0.0232438
112635,0.0364818,-0.0232436
112636,0.0364758,-0.0232432
112637,0.0364698,-0.0232427
112638,0.0364636,-0.0232421
112639,0.0364573,-0.0232413
112640,0.0364509,-0.0232405
112641,0.0364445,-0.0232395
112642,0.0364379,-0.0232384
112643,0.0364312,-0.0232372
112644,0.0364244,-0.0232358
112645,0.0364175,-0.0232344
112646,0.0364104,-0.0232328
112647,0.0364033,-0.023231
112648,0.0363961,-0.0232291
112649,0.0363888,-0.0232271
112650,0.0363813,-0.023225
112651,0.0363738,-0.0232227
112652,0.0363661,-0.0232203
112653,0.0363583,-0.0232177
112654,0.0363504,-0.023215
112655,0.0363425,-0.0232121
112656,0.0363344,-0.0232091
112657,0.0363262,-0.023206
112658,0.0363178,-0.0232027
112659,0.0363094,-0.0231992
112660,0.0363009,-0.0231956
112661,0.0362922,-0.0231918
112662,0.0362835,-0.0231879
112663,0.0362746,-0.0231838
112664,0.0362656,-0.0231796
112665,0.0362565,-0.0231752
112666,0.0362473,-0.0231706
112667,0.036238,-0.0231659
112668,0.0362286,-0.023161
112669,0.0362191,-0.023156
112670,0.0362094,-0.0231507
112671,0.0361997,-0.0231453
112672,0.0361898,-0.0231397
112673,0.0361798,-0.023134
112674,0.0361697,-0.0231281
112675,0.0361595,-0.0231219
112676,0.0361492,-0.0231157
112677,0.0361387,-0.0231092
112678,0.0361282,-0.0231025
112679,0.0361175,-0.0230957
112680,0.0361067,-0.0230887
112681,0.0360958,-0.0230814
112682,0.0360848,-0.023074
112683,0.0360737,-0.0230664
112684,0.0360624,-0.0230586
112685,0.0360511,-0.0230506
112686,0.0360396,-0.0230424
112687,0.036028,-0.0230341
112688,0.0360163,-0.0230255
112689,0.0360045,-0.0230167
112690,0.0359926,-0.0230077
112691,0.0359805,-0.0229985
112692,0.0359684,-0.022989
112693,0.0359561,-0.0229794
112694,0.0359437,-0.0229696
112695,0.0359312,-0.0229595
112696,0.0359186,-0.0229492
112697,0.0359058,-0.0229387
112698,0.0358929,-0.022928
112699,0.03588,-0.0229171
112700,0.0358669,-0.022906
112701,0.0358537,-0.0228946
112702,0.0358403,-0.022883
112703,0.0358269,-0.0228711
112704,0.0358133,-0.0228591
112705,0.0357996,-0.0228468
112706,0.0357858,-0.0228343
112707,0.0357719,-0.0228215
112708,0.0357579,-0.0228085
112709,0.0357438,-0.0227953
112710,0.0357295,-0.0227818
112711,0.0357151,-0.0227681
112712,0.0357006,-0.0227541
112713,0.035686,-0.0227399
112714,0.0356712,-0.0227254
112715,0.0356564,-0.0227107
112716,0.0356414,-0.0226957
112717,0.0356263,-0.0226805
112718,0.0356111,-0.0226651
112719,0.0355958,-0.0226493
112720,0.0355804,-0.0226333
112721,0.0355648,-0.0226171
112722,0.0355491,-0.0226006
112723,0.0355333,-0.0225838
112724,0.0355174,-0.0225668
112725,0.0355014,-0.0225495
112726,0.0354852,-0.0225319
112727,0.035469,-0.0225141
112728,0.0354526,-0.022496
112729,0.0354361,-0.0224776
112730,0.0354195,-0.0224589
112731,0.0354027,-0.02244
112732,0.0353859,-0.0224207
112733,0.0353689,-0.0224012
112734,0.0353518,-0.0223815
112735,0.0353346,-0.0223614
112736,0.0353173,-0.022341
112737,0.0352999,-0.0223204
112738,0.0352823,-0.0222995
112739,0.0352647,-0.0222782
112740,0.0352469,-0.0222567
112741,0.035229,-0.0222349
112742,0.035211,-0.0222128
112743,0.0351928,-0.0221904
112744,0.0351746,-0.0221677
112745,0.0351562,-0.0221447
112746,0.0351378,-0.0221214
112747,0.0351192,-0.0220978
112748,0.0351004,-0.0220739
112749,0.0350816,-0.0220497
112750,0.0350627,-0.0220252
112751,0.0350436,-0.0220004
112752,0.0350245,-0.0219752
112753,0.0350052,-0.0219498
112754,0.0349858,-0.021924
112755,0.0349663,-0.0218979
112756,0.0349467,-0.0218715
112757,0.0349269,-0.0218448
112758,0.0349071,-0.0218178
112759,0.0348871,-0.0217904
112760,0.034867,-0.0217627
112761,0.0348469,-0.0217347
112762,0.0348266,-0.0217064
112763,0.0348061,-0.0216777
112764,0.0347856,-0.0216487
112765,0.034765,-0.0216194
112766,0.0347443,-0.0215897
112767,0.0347234,-0.0215598
112768,0.0347024,-0.0215294
112769,0.0346814,-0.0214988
112770,0.0346602,-0.0214678
112771,0.0346389,-0.0214365
112772,0.0346175,-0.0214048
112773,0.034596,-0.0213728
112774,0.0345744,-0.0213404
112775,0.0345526,-0.0213077
112776,0.0345308,-0.0212747
112777,0.0345088,-0.0212413
112778,0.0344868,-0.0212076
112779,0.0344646,-0.0211735
112780,0.0344424,-0.0211391
112781,0.03442,-0.0211043
112782,0.0343975,-0.0210692
112783,0.034375,-0.0210337
112784,0.0343523,-0.0209978
112785,0.0343295,-0.0209616
112786,0.0343066,-0.0209251
112787,0.0342836,-0.0208882
112788,0.0342605,-0.0208509
112789,0.0342373,-0.0208133
112790,0.034214,-0.0207753
112791,0.0341906,-0.020737
112792,0.0341671,-0.0206983
112793,0.0341435,-0.0206592
112794,0.0341198,-0.0206198
112795,0.034096,-0.02058
112796,0.0340721,-0.0205398
112797,0.0340481,-0.0204992
112798,0.034024,-0.0204583
112799,0.0339998,-0.0204171
112800,0.0339755,-0.0203754
112801,0.0339511,-0.0203334
112802,0.0339266,-0.020291
112803,0.033902,-0.0202483
112804,0.0338773,-0.0202051
112805,0.0338525,-0.0201616
112806,0.0338277,-0.0201178
112807,0.0338027,-0.0200735
112808,0.0337776,-0.0200289
112809,0.0337525,-0.0199839
112810,0.0337272,-0.0199385
112811,0.0337019,-0.0198927
112812,0.0336765,-0.0198466
112813,0.033651,-0.0198
112814,0.0336254,-0.0197531
112815,0.0335997,-0.0197059
112816,0.0335739,-0.0196582
112817,0.033548,-0.0196101
112818,0.0335221,-0.0195617
112819,0.033496,-0.0195129
112820,0.0334699,-0.0194637
112821,0.0334437,-0.0194141
112822,0.0334174,-0.0193641
112823,0.033391,-0.0193138
112824,0.0333645,-0.0192631
112825,0.033338,-0.0192119
112826,0.0333113,-0.0191604
112827,0.0332846,-0.0191085
112828,0.0332578,-0.0190562
112829,0.033231,-0.0190036
112830,0.033204,-0.0189505
112831,0.033177,-0.018897
112832,0.0331499,-0.0188432
112833,0.0331227,-0.018789
112834,0.0330954,-0.0187344
112835,0.0330681,-0.0186794
112836,0.0330406,-0.018624
112837,0.0330132,-0.0185682
112838,0.0329856,-0.018512
112839,0.032958,-0.0184554
112840,0.0329302,-0.0183985
112841,0.0329025,-0.0183411
112842,0.0328746,-0.0182834
112843,0.0328467,-0.0182253
112844,0.0328187,-0.0181667
112845,0.0327906,-0.0181078
112846,0.0327625,-0.0180485
112847,0.0327343,-0.0179888
112848,0.0327061,-0.0179288
112849,0.0326777,-0.0178683
112850,0.0326493,-0.0178074
112851,0.0326209,-0.0177462
112852,0.0325924,-0.0176845
112853,0.0325638,-0.0176225
112854,0.0325351,-0.0175601
112855,0.0325064,-0.0174972
112856,0.0324777,-0.017434
112857,0.0324488,-0.0173704
112858,0.03242,-0.0173064
112859,0.032391,-0.0172421
112860,0.032362,-0.0171773
112861,0.032333,-0.0171122
112862,0.0323039,-0.0170466
112863,0.0322747,-0.0169807
112864,0.0322455,-0.0169144
112865,0.0322162,-0.0168477
112866,0.0321869,-0.0167806
112867,0.0321575,-0.0167131
112868,0.0321281,-0.0166452
112869,0.0320986,-0.016577
112870,0.0320691,-0.0165083
112871,0.0320395,-0.0164393
112872,0.0320099,-0.0163699
112873,0.0319803,-0.0163001
112874,0.0319506,-0.0162299
112875,0.0319208,-0.0161594
112876,0.031891,-0.0160884
112877,0.0318612,-0.0160171
112878,0.0318313,-0.0159454
112879,0.0318014,-0.0158733
112880,0.0317715,-0.0158008
112881,0.0317415,-0.015728
112882,0.0317114,-0.0156548
112883,0.0316814,-0.0155811
112884,0.0316513,-0.0155072
112885,0.0316211,-0.0154328
112886,0.031591,-0.0153581
112887,0.0315608,-0.015283
112888,0.0315305,-0.0152075
112889,0.0315003,-0.0151316
112890,0.03147,-0.0150554
112891,0.0314396,-0.0149788
112892,0.0314093,-0.0149018
112893,0.0313789,-0.0148244
112894,0.0313485,-0.0147467
112895,0.031318,-0.0146686
112896,0.0312876,-0.0145902
112897,0.0312571,-0.0145114
112898,0.0312266,-0.0144322
112899,0.031196,-0.0143526
112900,0.0311655,-0.0142727
112901,0.0311349,-0.0141924
112902,0.0311043,-0.0141118
112903,0.0310737,-0.0140308
112904,0.0310431,-0.0139494
112905,0.0310124,-0.0138677
112906,0.0309818,-0.0137856
112907,0.0309511,-0.0137032
112908,0.0309204,-0.0136204
112909,0.0308897,-0.0135373
112910,0.030859,-0.0134538
112911,0.0308283,-0.0133699
112912,0.0307976,-0.0132857
112913,0.0307668,-0.0132012
112914,0.0307361,-0.0131163
112915,0.0307053,-0.013031
112916,0.0306746,-0.0129454
112917,0.0306438,-0.0128595
112918,0.030613,-0.0127732
112919,0.0305823,-0.0126866
112920,0.0305515,-0.0125996
112921,0.0305207,-0.0125123
112922,0.03049,-0.0124247
112923,0.0304592,-0.0123367
112924,0.0304284,-0.0122484
112925,0.0303976,-0.0121597
112926,0.0303669,-0.0120707
112927,0.0303361,-0.0119814
112928,0.0303054,-0.0118918
112929,0.0302746,-0.0118018
112930,0.0302439,-0.0117115
112931,0.0302132,-0.0116209
112932,0.0301825,-0.0115299
112933,0.0301518,-0.0114387
112934,0.0301211,-0.0113471
112935,0.0300904,-0.0112552
112936,0.0300597,-0.011163
112937,0.0300291,-0.0110704
112938,0.0299985,-0.0109776
112939,0.0299679,-0.0108844
112940,0.0299373,-0.0107909
112941,0.0299067,-0.0106971
112942,0.0298761,-0.010603
112943,0.0298456,-0.0105086
112944,0.0298151,-0.0104139
112945,0.0297846,-0.0103189
112946,0.0297541,-0.0102236
112947,0.0297237,-0.010128
112948,0.0296933,-0.0100321
112949,0.0296629,-0.00993585
112950,0.0296326,-0.00983935
112951,0.0296022,-0.00974256
112952,0.0295719,-0.00964548
112953,0.0295417,-0.00954811
112954,0.0295114,-0.00945045
112955,0.0294813,-0.00935251
112956,0.0294511,-0.00925428
112957,0.029421,-0.00915577
112958,0.0293909,-0.00905699
112959,0.0293608,-0.00895792
112960,0.0293308,-0.00885858
112961,0.0293008,-0.00875897
112962,0.0292709,-0.00865909
112963,0.029241,-0.00855893
112964,0.0292112,-0.00845851
112965,0.0291814,-0.00835782
112966,0.0291516,-0.00825687
112967,0.0291219,-0.00815566
112968,0.0290923,-0.00805418
112969,0.0290626,-0.00795245
112970,0.0290331,-0.00785047
112971,0.0290036,-0.00774823
112972,0.0289741,-0.00764574
112973,0.0289447,-0.00754299
112974,0.0289153,-0.00744001
112975,0.028886,-0.00733677
112976,0.0288568,-0.0072333
112977,0.0288276,-0.00712958
112978,0.0287984,-0.00702562
112979,0.0287694,-0.00692143
112980,0.0287404,-0.006817
112981,0.0287114,-0.00671235
112982,0.0286825,-0.00660746
112983,0.0286537,-0.00650234
112984,0.0286249,-0.006397
112985,0.0285962,-0.00629143
112986,0.0285676,-0.00618565
112987,0.028539,-0.00607964
112988,0.0285105,-0.00597342
112989,0.028482,-0.00586698
112990,0.0284537,-0.00576034
112991,0.0284254,-0.00565348
112992,0.0283972,-0.00554641
112993,0.028369,-0.00543915
112994,0.0283409,-0.00533167
112995,0.0283129,-0.005224
112996,0.028285,-0.00511613
112997,0.0282572,-0.00500807
112998,0.0282294,-0.00489981
112999,0.0282017,-0.00479137
113000,0.0281741,-0.00468273
113001,0.0281466,-0.00457391
113002,0.0281191,-0.00446491
113003,0.0280918,-0.00435572
113004,0.0280645,-0.00424636
113005,0.0280373,-0.00413682
113006,0.0280102,-0.00402711
113007,0.0279831,-0.00391723
113008,0.0279562,-0.00380718
113009,0.0279294,-0.00369697
113010,0.0279026,-0.00358659
113011,0.027876,-0.00347605
113012,0.0278494,-0.00336536
