step,ux,uy
43480,0.0241166,-0.012186
43481,0.0240975,-0.012115
43482,0.0240783,-0.0120438
43483,0.0240592,-0.0119724
43484,0.0240399,-0.0119009
43485,0.0240206,-0.0118292
43486,0.0240013,-0.0117574
43487,0.0239819,-0.0116854
43488,0.0239625,-0.0116132
43489,0.023943,-0.0115409
43490,0.0239235,-0.0114684
43491,0.0239039,-0.0113957
43492,0.0238843,-0.0113229
43493,0.0238646,-0.01125
43494,0.0238449,-0.0111769
43495,0.0238251,-0.0111036
43496,0.0238053,-0.0110301
43497,0.0237855,-0.0109565
43498,0.0237656,-0.0108828
43499,0.0237456,-0.0108089
43500,0.0237256,-0.0107348
43501,0.0237056,-0.0106606
43502,0.0236855,-0.0105862
43503,0.0236654,-0.0105117
43504,0.0236453,-0.0104371
43505,0.023625,-0.0103622
43506,0.0236048,-0.0102873
43507,0.0235845,-0.0102121
43508,0.0235641,-0.0101369
43509,0.0235438,-0.0100614
43510,0.0235233,-0.00998585
43511,0.0235029,-0.00991012
43512,0.0234824,-0.00983425
43513,0.0234618,-0.00975823
43514,0.0234412,-0.00968206
43515,0.0234206,-0.00960574
43516,0.0233999,-0.00952928
43517,0.0233792,-0.00945267
43518,0.0233584,-0.00937592
43519,0.0233376,-0.00929902
43520,0.0233167,-0.00922198
43521,0.0232959,-0.0091448
43522,0.0232749,-0.00906747
43523,0.023254,-0.00899001
43524,0.0232329,-0.0089124
43525,0.0232119,-0.00883464
43526,0.0231908,-0.00875675
43527,0.0231697,-0.00867872
43528,0.0231485,-0.00860055
43529,0.0231273,-0.00852224
43530,0.0231061,-0.00844379
43531,0.0230848,-0.00836521
43532,0.0230635,-0.00828649
43533,0.0230421,-0.00820763
43534,0.0230207,-0.00812863
43535,0.0229993,-0.0080495
43536,0.0229778,-0.00797024
43537,0.0229563,-0.00789084
43538,0.0229347,-0.00781131
43539,0.0229131,-0.00773164
43540,0.0228915,-0.00765184
43541,0.0228699,-0.00757192
43542,0.0228482,-0.00749186
43543,0.0228264,-0.00741167
43544,0.0228047,-0.00733134
43545,0.0227829,-0.0072509
43546,0.022761,-0.00717032
43547,0.0227392,-0.00708961
43548,0.0227173,-0.00700878
43549,0.0226953,-0.00692782
43550,0.0226733,-0.00684673
43551,0.0226513,-0.00676552
43552,0.0226293,-0.00668418
43553,0.0226072,-0.00660272
43554,0.0225851,-0.00652113
43555,0.022563,-0.00643942
43556,0.0225408,-0.00635759
43557,0.0225186,-0.00627563
43558,0.0224964,-0.00619356
43559,0.0224741,-0.00611136
43560,0.0224518,-0.00602905
43561,0.0224295,-0.00594661
43562,0.0224071,-0.00586406
43563,0.0223847,-0.00578139
43564,0.0223623,-0.0056986
43565,0.0223398,-0.00561569
43566,0.0223174,-0.00553267
43567,0.0222948,-0.00544953
43568,0.0222723,-0.00536627
43569,0.0222497,-0.00528291
43570,0.0222271,-0.00519943
43571,0.0222045,-0.00511583
43572,0.0221818,-0.00503212
43573,0.0221592,-0.00494831
43574,0.0221365,-0.00486438
43575,0.0221137,-0.00478034
43576,0.0220909,-0.00469619
43577,0.0220682,-0.00461193
43578,0.0220453,-0.00452756
43579,0.0220225,-0.00444309
43580,0.0219996,-0.0043585
43581,0.0219767,-0.00427381
43582,0.0219538,-0.00418902
43583,0.0219309,-0.00410412
43584,0.0219079,-0.00401912
43585,0.0218849,-0.00393401
43586,0.0218619,-0.0038488
43587,0.0218388,-0.00376349
43588,0.0218158,-0.00367807
43589,0.0217927,-0.00359256
43590,0.0217696,-0.00350694
43591,0.0217464,-0.00342122
43592,0.0217233,-0.00333541
43593,0.0217001,-0.0032495
43594,0.0216769,-0.00316349
43595,0.0216537,-0.00307738
43596,0.0216305,-0.00299118
43597,0.0216072,-0.00290488
43598,0.0215839,-0.00281848
43599,0.0215606,-0.00273199
43600,0.0215373,-0.00264541
43601,0.021514,-0.00255874
43602,0.0214906,-0.00247197
43603,0.0214672,-0.00238512
43604,0.0214438,-0.00229817
43605,0.0214204,-0.00221113
43606,0.021397,-0.00212401
43607,0.0213736,-0.00203679
43608,0.0213501,-0.00194949
43609,0.0213266,-0.0018621
43610,0.0213031,-0.00177463
43611,0.0212796,-0.00168707
43612,0.0212561,-0.00159942
43613,0.0212326,-0.00151169
43614,0.021209,-0.00142388
43615,0.0211855,-0.00133598
43616,0.0211619,-0.00124801
43617,0.0211383,-0.00115995
43618,0.0211147,-0.00107181
43619,0.0210911,-0.000983596
43620,0.0210674,-0.0008953
43621,0.0210438,-0.000806927
43622,0.0210202,-0.000718476
43623,0.0209965,-0.000629949
43624,0.0209728,-0.000541346
43625,0.0209491,-0.000452669
43626,0.0209255,-0.000363917
43627,0.0209018,-0.000275092
43628,0.020878,-0.000186195
43629,0.0208543,-9.7226e-05
43630,0.0208306,-8.18594e-06
43631,0.0208069,8.09242e-05
43632,0.0207831,0.000170104
43633,0.0207594,0.000259352
43634,0.0207356,0.000348668
43635,0.0207119,0.00043805
43636,0.0206881,0.000527499
43637,0.0206644,0.000617014
43638,0.0206406,0.000706592
43639,0.0206168,0.000796235
43640,0.020593,0.00088594
43641,0.0205693,0.000975708
43642,0.0205455,0.00106554
43643,0.0205217,0.00115543
43644,0.0204979,0.00124537
43645,0.0204741,0.00133538
43646,0.0204503,0.00142545
43647,0.0204265,0.00151557
43648,0.0204027,0.00160575
43649,0.020379,0.00169598
43650,0.0203552,0.00178627
43651,0.0203314,0.00187661
43652,0.0203076,0.00196701
43653,0.0202838,0.00205746
43654,0.02026,0.00214795
43655,0.0202363,0.0022385
43656,0.0202125,0.0023291
43657,0.0201887,0.00241975
43658,0.020165,0.00251044
43659,0.0201412,0.00260118
43660,0.0201175,0.00269197
43661,0.0200937,0.0027828
43662,0.02007,0.00287367
43663,0.0200463,0.00296459
43664,0.0200225,0.00305555
43665,0.0199988,0.00314655
43666,0.0199751,0.0032376
43667,0.0199514,0.00332868
43668,0.0199278,0.0034198
43669,0.0199041,0.00351095
43670,0.0198804,0.00360215
43671,0.0198568,0.00369338
43672,0.0198331,0.00378464
43673,0.0198095,0.00387594
43674,0.0197859,0.00396727
43675,0.0197623,0.00405864
43676,0.0197387,0.00415003
43677,0.0197152,0.00424146
43678,0.0196916,0.00433291
43679,0.0196681,0.00442439
43680,0.0196446,0.0045159
43681,0.0196211,0.00460744
43682,0.0195976,0.004699
43683,0.0195741,0.00479058
43684,0.0195507,0.00488219
43685,0.0195272,0.00497382
43686,0.0195038,0.00506547
43687,0.0194805,0.00515714
43688,0.0194571,0.00524883
43689,0.0194337,0.00534054
43690,0.0194104,0.00543226
43691,0.0193871,0.005524
43692,0.0193639,0.00561576
43693,0.0193406,0.00570753
43694,0.0193174,0.00579931
43695,0.0192942,0.00589111
43696,0.019271,0.00598291
43697,0.0192479,0.00607473
43698,0.0192248,0.00616655
43699,0.0192017,0.00625838
43700,0.0191786,0.00635022
43701,0.0191556,0.00644206
43702,0.0191326,0.00653391
43703,0.0191097,0.00662576
43704,0.0190867,0.00671761
43705,0.0190638,0.00680947
43706,0.0190409,0.00690132
43707,0.0190181,0.00699317
43708,0.0189953,0.00708502
43709,0.0189725,0.00717687
43710,0.0189498,0.00726871
43711,0.0189271,0.00736054
43712,0.0189045,0.00745237
43713,0.0188818,0.00754419
43714,0.0188593,0.007636
43715,0.0188367,0.0077278
43716,0.0188142,0.00781959
43717,0.0187917,0.00791137
43718,0.0187693,0.00800313
43719,0.0187469,0.00809488
43720,0.0187246,0.00818661
43721,0.0187023,0.00827832
43722,0.0186801,0.00837001
43723,0.0186579,0.00846168
43724,0.0186357,0.00855334
43725,0.0186136,0.00864496
43726,0.0185915,0.00873657
43727,0.0185695,0.00882815
43728,0.0185475,0.0089197
43729,0.0185256,0.00901123
43730,0.0185037,0.00910272
43731,0.0184819,0.00919419
43732,0.0184602,0.00928562
43733,0.0184384,0.00937702
43734,0.0184168,0.00946839
43735,0.0183952,0.00955972
43736,0.0183736,0.00965102
43737,0.0183521,0.00974227
43738,0.0183307,0.00983349
43739,0.0183093,0.00992467
43740,0.018288,0.0100158
43741,0.0182667,0.0101069
43742,0.0182455,0.0101979
43743,0.0182244,0.0102889
43744,0.0182033,0.0103799
43745,0.0181822,0.0104708
43746,0.0181613,0.0105616
43747,0.0181404,0.0106524
43748,0.0181196,0.0107432
43749,0.0180988,0.0108339
43750,0.0180781,0.0109245
43751,0.0180575,0.0110151
43752,0.0180369,0.0111056
43753,0.0180164,0.011196
43754,0.017996,0.0112864
43755,0.0179756,0.0113768
43756,0.0179554,0.011467
43757,0.0179351,0.0115572
43758,0.017915,0.0116473
43759,0.0178949,0.0117374
43760,0.017875,0.0118274
43761,0.0178551,0.0119173
43762,0.0178352,0.0120071
43763,0.0178155,0.0120969
43764,0.0177958,0.0121866
43765,0.0177762,0.0122762
43766,0.0177567,0.0123657
43767,0.0177373,0.0124551
43768,0.0177179,0.0125445
43769,0.0176986,0.0126338
43770,0.0176795,0.012723
43771,0.0176604,0.0128121
43772,0.0176414,0.0129011
43773,0.0176225,0.01299
43774,0.0176036,0.0130788
43775,0.0175849,0.0131675
43776,0.0175662,0.0132561
43777,0.0175477,0.0133447
43778,0.0175292,0.0134331
43779,0.0175109,0.0135214
43780,0.0174926,0.0136096
43781,0.0174744,0.0136977
43782,0.0174563,0.0137857
43783,0.0174384,0.0138736
43784,0.0174205,0.0139614
43785,0.0174027,0.0140491
43786,0.017385,0.0141366
43787,0.0173674,0.0142241
43788,0.01735,0.0143114
43789,0.0173326,0.0143986
43790,0.0173153,0.0144856
43791,0.0172982,0.0145726
43792,0.0172811,0.0146594
43793,0.0172642,0.0147461
43794,0.0172474,0.0148327
43795,0.0172306,0.0149191
43796,0.017214,0.0150054
43797,0.0171975,0.0150916
43798,0.0171812,0.0151776
43799,0.0171649,0.0152635
43800,0.0171488,0.0153492
43801,0.0171327,0.0154348
43802,0.0171168,0.0155203
43803,0.0171011,0.0156056
43804,0.0170854,0.0156907
43805,0.0170699,0.0157757
43806,0.0170544,0.0158606
43807,0.0170391,0.0159453
43808,0.017024,0.0160298
43809,0.017009,0.0161142
43810,0.016994,0.0161984
43811,0.0169793,0.0162825
43812,0.0169646,0.0163664
43813,0.0169501,0.0164501
43814,0.0169357,0.0165337
43815,0.0169215,0.016617
43816,0.0169074,0.0167002
43817,0.0168934,0.0167833
43818,0.0168796,0.0168661
43819,0.0168659,0.0169488
43820,0.0168524,0.0170313
43821,0.0168389,0.0171136
43822,0.0168257,0.0171957
43823,0.0168126,0.0172776
43824,0.0167996,0.0173594
43825,0.0167868,0.0174409
43826,0.0167741,0.0175222
43827,0.0167616,0.0176034
43828,0.0167492,0.0176843
43829,0.016737,0.0177651
43830,0.0167249,0.0178456
43831,0.016713,0.017926
43832,0.0167013,0.0180061
43833,0.0166897,0.018086
43834,0.0166783,0.0181657
43835,0.016667,0.0182452
43836,0.0166559,0.0183244
43837,0.016645,0.0184035
43838,0.0166342,0.0184823
43839,0.0166236,0.0185609
43840,0.0166131,0.0186393
43841,0.0166028,0.0187174
43842,0.0165927,0.0187953
43843,0.0165828,0.018873
43844,0.0165731,0.0189504
43845,0.0165635,0.0190276
43846,0.0165541,0.0191046
43847,0.0165448,0.0191813
43848,0.0165358,0.0192578
43849,0.0165269,0.019334
43850,0.0165182,0.0194099
43851,0.0165097,0.0194857
43852,0.0165014,0.0195611
43853,0.0164933,0.0196363
43854,0.0164853,0.0197113
43855,0.0164775,0.0197859
43856,0.01647,0.0198603
43857,0.0164626,0.0199345
43858,0.0164554,0.0200084
43859,0.0164484,0.020082
43860,0.0164416,0.0201553
43861,0.016435,0.0202283
43862,0.0164286,0.0203011
43863,0.0164224,0.0203736
43864,0.0164164,0.0204458
43865,0.0164106,0.0205177
43866,0.016405,0.0205894
43867,0.0163996,0.0206607
43868,0.0163944,0.0207318
43869,0.0163894,0.0208025
43870,0.0163847,0.020873
43871,0.0163801,0.0209431
43872,0.0163757,0.021013
43873,0.0163716,0.0210825
43874,0.0163677,0.0211518
43875,0.016364,0.0212207
43876,0.0163605,0.0212893
43877,0.0163572,0.0213576
43878,0.0163542,0.0214256
43879,0.0163513,0.0214932
43880,0.0163487,0.0215606
43881,0.0163463,0.0216276
43882,0.0163442,0.0216943
43883,0.0163423,0.0217607
43884,0.0163405,0.0218267
43885,0.0163391,0.0218924
43886,0.0163378,0.0219578
43887,0.0163368,0.0220228
43888,0.016336,0.0220875
43889,0.0163355,0.0221519
43890,0.0163352,0.0222159
43891,0.0163351,0.0222795
43892,0.0163352,0.0223428
43893,0.0163356,0.0224058
43894,0.0163363,0.0224684
43895,0.0163371,0.0225307
43896,0.0163383,0.0225926
43897,0.0163396,0.0226541
43898,0.0163412,0.0227153
43899,0.0163431,0.0227761
43900,0.0163452,0.0228366
43901,0.0163475,0.0228966
43902,0.0163501,0.0229564
43903,0.016353,0.0230157
43904,0.0163561,0.0230747
43905,0.0163594,0.0231333
43906,0.016363,0.0231915
43907,0.0163669,0.0232493
43908,0.016371,0.0233068
43909,0.0163753,0.0233639
43910,0.01638,0.0234206
43911,0.0163848,0.0234769
43912,0.01639,0.0235328
43913,0.0163954,0.0235884
43914,0.016401,0.0236435
43915,0.0164069,0.0236983
43916,0.0164131,0.0237526
43917,0.0164196,0.0238066
43918,0.0164263,0.0238601
43919,0.0164332,0.0239133
43920,0.0164405,0.0239661
43921,0.016448,0.0240184
43922,0.0164558,0.0240704
43923,0.0164638,0.0241219
43924,0.0164721,0.0241731
43925,0.0164807,0.0242238
43926,0.0164895,0.0242742
43927,0.0164986,0.0243241
43928,0.016508,0.0243736
43929,0.0165177,0.0244227
43930,0.0165276,0.0244714
43931,0.0165378,0.0245196
43932,0.0165483,0.0245675
43933,0.016559,0.0246149
43934,0.0165701,0.0246619
43935,0.0165814,0.0247085
43936,0.0165929,0.0247547
43937,0.0166048,0.0248004
43938,0.0166169,0.0248457
43939,0.0166293,0.0248906
43940,0.016642,0.0249351
43941,0.0166549,0.0249792
43942,0.0166682,0.0250228
43943,0.0166817,0.025066
43944,0.0166954,0.0251088
43945,0.0167095,0.0251511
43946,0.0167238,0.025193
43947,0.0167384,0.0252345
43948,0.0167533,0.0252756
43949,0.0167685,0.0253162
43950,0.0167839,0.0253564
43951,0.0167996,0.0253962
43952,0.0168156,0.0254355
43953,0.0168319,0.0254744
43954,0.0168484,0.0255129
43955,0.0168653,0.0255509
43956,0.0168824,0.0255885
43957,0.0168997,0.0256257
43958,0.0169174,0.0256625
43959,0.0169353,0.0256988
43960,0.0169535,0.0257347
43961,0.016972,0.0257701
43962,0.0169908,0.0258051
43963,0.0170098,0.0258397
43964,0.0170291,0.0258739
43965,0.0170487,0.0259076
43966,0.0170685,0.0259409
43967,0.0170886,0.0259738
43968,0.017109,0.0260062
43969,0.0171297,0.0260382
43970,0.0171506,0.0260698
43971,0.0171718,0.0261009
43972,0.0171933,0.0261317
43973,0.017215,0.0261619
43974,0.017237,0.0261918
43975,0.0172593,0.0262213
43976,0.0172818,0.0262503
43977,0.0173046,0.0262789
43978,0.0173277,0.0263071
43979,0.017351,0.0263348
43980,0.0173746,0.0263621
43981,0.0173984,0.026389
43982,0.0174225,0.0264155
43983,0.0174469,0.0264416
43984,0.0174715,0.0264673
43985,0.0174964,0.0264925
43986,0.0175215,0.0265174
43987,0.0175469,0.0265418
43988,0.0175726,0.0265658
43989,0.0175984,0.0265894
43990,0.0176246,0.0266126
43991,0.017651,0.0266354
43992,0.0176776,0.0266578
43993,0.0177045,0.0266798
43994,0.0177316,0.0267014
43995,0.017759,0.0267225
43996,0.0177866,0.0267433
43997,0.0178144,0.0267637
43998,0.0178425,0.0267837
43999,0.0178708,0.0268033
44000,0.0178994,0.0268226
44001,0.0179282,0.0268414
44002,0.0179572,0.0268598
44003,0.0179864,0.0268779
44004,0.0180159,0.0268956
44005,0.0180456,0.0269129
44006,0.0180755,0.0269298
44007,0.0181057,0.0269464
44008,0.018136,0.0269626
44009,0.0181666,0.0269784
44010,0.0181974,0.0269938
44011,0.0182284,0.0270089
44012,0.0182597,0.0270236
44013,0.0182911,0.027038
44014,0.0183227,0.027052
44015,0.0183546,0.0270657
44016,0.0183866,0.027079
44017,0.0184189,0.0270919
44018,0.0184513,0.0271046
44019,0.018484,0.0271168
44020,0.0185168,0.0271288
44021,0.0185499,0.0271403
44022,0.0185831,0.0271516
44023,0.0186165,0.0271625
44024,0.0186501,0.0271731
44025,0.0186839,0.0271834
44026,0.0187178,0.0271934
44027,0.018752,0.027203
44028,0.0187863,0.0272123
44029,0.0188208,0.0272213
44030,0.0188555,0.02723
44031,0.0188903,0.0272384
44032,0.0189253,0.0272465
44033,0.0189604,0.0272543
44034,0.0189958,0.0272617
44035,0.0190312,0.0272689
44036,0.0190669,0.0272758
44037,0.0191027,0.0272825
44038,0.0191386,0.0272888
44039,0.0191747,0.0272948
44040,0.0192109,0.0273006
44041,0.0192473,0.0273061
44042,0.0192838,0.0273114
44043,0.0193205,0.0273163
44044,0.0193573,0.027321
44045,0.0193942,0.0273255
44046,0.0194313,0.0273296
44047,0.0194684,0.0273336
44048,0.0195057,0.0273373
44049,0.0195432,0.0273407
44050,0.0195807,0.0273439
44051,0.0196184,0.0273469
44052,0.0196562,0.0273496
44053,0.019694,0.0273521
44054,0.019732,0.0273543
44055,0.0197701,0.0273564
44056,0.0198083,0.0273582
44057,0.0198466,0.0273598
44058,0.019885,0.0273612
44059,0.0199235,0.0273624
44060,0.0199621,0.0273634
44061,0.0200008,0.0273641
44062,0.0200395,0.0273647
44063,0.0200783,0.0273651
44064,0.0201173,0.0273653
44065,0.0201563,0.0273653
44066,0.0201953,0.0273651
44067,0.0202345,0.0273647
44068,0.0202737,0.0273641
44069,0.0203129,0.0273634
44070,0.0203523,0.0273625
44071,0.0203917,0.0273615
44072,0.0204311,0.0273603
44073,0.0204707,0.0273589
44074,0.0205102,0.0273573
44075,0.0205498,0.0273556
44076,0.0205895,0.0273538
44077,0.0206292,0.0273518
44078,0.0206689,0.0273497
44079,0.0207087,0.0273474
44080,0.0207485,0.027345
44081,0.0207884,0.0273425
44082,0.0208283,0.0273398
44083,0.0208682,0.0273371
44084,0.0209081,0.0273342
44085,0.0209481,0.0273311
44086,0.0209881,0.027328
44087,0.0210281,0.0273247
44088,0.0210681,0.0273214
44089,0.0211081,0.0273179
44090,0.0211482,0.0273144
44091,0.0211882,0.0273107
44092,0.0212282,0.0273069
44093,0.0212683,0.0273031
44094,0.0213083,0.0272992
44095,0.0213484,0.0272951
44096,0.0213884,0.027291
44097,0.0214285,0.0272868
44098,0.0214685,0.0272826
44099,0.0215085,0.0272783
44100,0.0215485,0.0272738
44101,0.0215885,0.0272694
44102,0.0216284,0.0272648
44103,0.0216684,0.0272603
44104,0.0217083,0.0272556
44105,0.0217482,0.0272509
44106,0.021788,0.0272461
44107,0.0218278,0.0272413
44108,0.0218676,0.0272365
44109,0.0219074,0.0272316
44110,0.0219471,0.0272266
44111,0.0219868,0.0272216
44112,0.0220264,0.0272166
44113,0.022066,0.0272116
44114,0.0221056,0.0272065
44115,0.0221451,0.0272014
44116,0.0221845,0.0271963
44117,0.0222239,0.0271911
44118,0.0222632,0.0271859
44119,0.0223025,0.0271807
44120,0.0223418,0.0271755
44121,0.0223809,0.0271703
44122,0.02242,0.0271651
44123,0.0224591,0.0271598
44124,0.022498,0.0271546
44125,0.022537,0.0271493
44126,0.0225758,0.0271441
44127,0.0226146,0.0271388
44128,0.0226533,0.0271336
44129,0.0226919,0.0271283
44130,0.0227304,0.0271231
44131,0.0227689,0.0271178
44132,0.0228073,0.0271126
44133,0.0228456,0.0271074
44134,0.0228838,0.0271022
44135,0.022922,0.027097
44136,0.02296,0.0270918
44137,0.022998,0.0270867
44138,0.0230359,0.0270816
44139,0.0230737,0.0270765
44140,0.0231114,0.0270714
44141,0.023149,0.0270663
44142,0.0231865,0.0270613
44143,0.0232239,0.0270563
44144,0.0232612,0.0270513
44145,0.0232984,0.0270464
44146,0.0233356,0.0270415
44147,0.0233726,0.0270366
44148,0.0234095,0.0270318
44149,0.0234463,0.027027
44150,0.0234831,0.0270223
44151,0.0235197,0.0270175
44152,0.0235562,0.0270129
44153,0.0235926,0.0270082
44154,0.0236289,0.0270037
44155,0.023665,0.0269991
44156,0.0237011,0.0269946
44157,0.0237371,0.0269902
44158,0.0237729,0.0269858
44159,0.0238087,0.0269814
44160,0.0238443,0.0269771
44161,0.0238798,0.0269729
44162,0.0239152,0.0269687
44163,0.0239505,0.0269645
44164,0.0239856,0.0269604
44165,0.0240207,0.0269564
44166,0.0240556,0.0269524
44167,0.0240904,0.0269484
44168,0.0241251,0.0269446
44169,0.0241597,0.0269407
44170,0.0241941,0.026937
44171,0.0242284,0.0269333
44172,0.0242626,0.0269296
44173,0.0242967,0.026926
44174,0.0243307,0.0269225
44175,0.0243645,0.026919
44176,0.0243982,0.0269156
44177,0.0244318,0.0269123
44178,0.0244652,0.026909
44179,0.0244986,0.0269058
44180,0.0245318,0.0269026
44181,0.0245649,0.0268995
44182,0.0245978,0.0268965
44183,0.0246306,0.0268935
44184,0.0246633,0.0268906
44185,0.0246959,0.0268877
44186,0.0247284,0.0268849
44187,0.0247607,0.0268822
44188,0.0247929,0.0268795
44189,0.0248249,0.0268769
44190,0.0248568,0.0268744
44191,0.0248886,0.0268719
44192,0.0249203,0.0268695
44193,0.0249518,0.0268672
44194,0.0249833,0.0268649
44195,0.0250145,0.0268626
44196,0.0250457,0.0268605
44197,0.0250767,0.0268584
44198,0.0251076,0.0268564
44199,0.0251383,0.0268544
44200,0.025169,0.0268525
44201,0.0251995,0.0268506
44202,0.0252298,0.0268488
44203,0.0252601,0.0268471
44204,0.0252902,0.0268454
44205,0.0253202,0.0268438
44206,0.02535,0.0268423
44207,0.0253797,0.0268408
44208,0.0254093,0.0268394
44209,0.0254388,0.026838
44210,0.0254681,0.0268367
44211,0.0254973,0.0268355
44212,0.0255263,0.0268343
44213,0.0255553,0.0268332
44214,0.0255841,0.0268321
44215,0.0256128,0.0268311
44216,0.0256413,0.0268302
44217,0.0256697,0.0268293
44218,0.025698,0.0268284
44219,0.0257262,0.0268276
44220,0.0257542,0.0268269
44221,0.0257821,0.0268262
44222,0.0258099,0.0268256
44223,0.0258375,0.026825
44224,0.025865,0.0268245
44225,0.0258924,0.0268241
44226,0.0259197,0.0268237
44227,0.0259468,0.0268233
44228,0.0259738,0.026823
44229,0.0260007,0.0268227
44230,0.0260275,0.0268225
44231,0.0260541,0.0268224
44232,0.0260806,0.0268223
44233,0.026107,0.0268222
44234,0.0261332,0.0268222
44235,0.0261593,0.0268222
44236,0.0261853,0.0268223
44237,0.0262112,0.0268224
44238,0.026237,0.0268226
44239,0.0262626,0.0268228
44240,0.0262881,0.026823
44241,0.0263135,0.0268233
44242,0.0263387,0.0268237
44243,0.0263639,0.026824
44244,0.0263889,0.0268244
44245,0.0264138,0.0268249
44246,0.0264385,0.0268254
44247,0.0264632,0.0268259
44248,0.0264877,0.0268265
44249,0.0265121,0.0268271
44250,0.0265364,0.0268277
44251,0.0265606,0.0268284
44252,0.0265846,0.0268291
44253,0.0266086,0.0268299
44254,0.0266324,0.0268306
44255,0.0266561,0.0268314
44256,0.0266796,0.0268323
44257,0.0267031,0.0268332
44258,0.0267264,0.0268341
44259,0.0267497,0.026835
44260,0.0267728,0.0268359
44261,0.0267957,0.0268369
44262,0.0268186,0.0268379
44263,0.0268414,0.026839
44264,0.026864,0.02684
44265,0.0268865,0.0268411
44266,0.026909,0.0268422
44267,0.0269313,0.0268433
44268,0.0269535,0.0268445
44269,0.0269755,0.0268457
44270,0.0269975,0.0268468
44271,0.0270193,0.0268481
44272,0.0270411,0.0268493
44273,0.0270627,0.0268505
44274,0.0270842,0.0268518
44275,0.0271056,0.0268531
44276,0.0271269,0.0268544
44277,0.0271481,0.0268557
44278,0.0271692,0.026857
44279,0.0271901,0.0268583
44280,0.027211,0.0268597
44281,0.0272317,0.026861
44282,0.0272523,0.0268624
44283,0.0272729,0.0268638
44284,0.0272933,0.0268652
44285,0.0273136,0.0268666
44286,0.0273338,0.026868
44287,0.0273539,0.0268694
44288,0.0273739,0.0268708
44289,0.0273938,0.0268722
44290,0.0274136,0.0268736
