step,ux,uy
58535,0.0359107,0.0275422
58536,0.0359167,0.0275435
58537,0.0359226,0.0275448
58538,0.0359284,0.027546
58539,0.0359341,0.027547
58540,0.0359398,0.027548
58541,0.0359453,0.0275489
58542,0.0359509,0.0275497
58543,0.0359563,0.0275504
58544,0.0359616,0.0275511
58545,0.0359669,0.0275516
58546,0.0359721,0.027552
58547,0.0359772,0.0275524
58548,0.0359822,0.0275526
58549,0.0359871,0.0275528
58550,0.035992,0.0275528
58551,0.0359968,0.0275528
58552,0.0360015,0.0275526
58553,0.0360061,0.0275524
58554,0.0360106,0.027552
58555,0.0360151,0.0275516
58556,0.0360195,0.027551
58557,0.0360238,0.0275503
58558,0.036028,0.0275496
58559,0.0360321,0.0275487
58560,0.0360362,0.0275477
58561,0.0360401,0.0275466
58562,0.036044,0.0275454
58563,0.0360478,0.027544
58564,0.0360515,0.0275426
58565,0.0360551,0.027541
58566,0.0360587,0.0275393
58567,0.0360621,0.0275376
58568,0.0360655,0.0275356
58569,0.0360688,0.0275336
58570,0.036072,0.0275315
58571,0.0360751,0.0275292
58572,0.0360782,0.0275268
58573,0.0360811,0.0275243
58574,0.036084,0.0275216
58575,0.0360868,0.0275189
58576,0.0360895,0.027516
58577,0.0360921,0.0275129
58578,0.0360946,0.0275098
58579,0.036097,0.0275065
58580,0.0360994,0.027503
58581,0.0361016,0.0274995
58582,0.0361038,0.0274958
58583,0.0361059,0.027492
58584,0.0361079,0.027488
58585,0.0361098,0.0274839
58586,0.0361116,0.0274796
58587,0.0361134,0.0274752
58588,0.036115,0.0274707
58589,0.0361166,0.027466
58590,0.036118,0.0274612
58591,0.0361194,0.0274562
58592,0.0361207,0.0274511
58593,0.0361219,0.0274459
58594,0.036123,0.0274405
58595,0.036124,0.0274349
58596,0.0361249,0.0274292
58597,0.0361257,0.0274233
58598,0.0361265,0.0274173
58599,0.0361271,0.0274111
58600,0.0361277,0.0274048
58601,0.0361282,0.0273983
58602,0.0361285,0.0273916
58603,0.0361288,0.0273848
58604,0.036129,0.0273778
58605,0.0361291,0.0273706
58606,0.0361291,0.0273633
58607,0.036129,0.0273558
58608,0.0361288,0.0273482
58609,0.0361286,0.0273404
58610,0.0361282,0.0273324
58611,0.0361277,0.0273242
58612,0.0361272,0.0273159
58613,0.0361265,0.0273074
58614,0.0361258,0.0272987
58615,0.0361249,0.0272899
58616,0.036124,0.0272808
58617,0.036123,0.0272716
58618,0.0361218,0.0272622
58619,0.0361206,0.0272526
58620,0.0361193,0.0272428
58621,0.0361179,0.0272329
58622,0.0361163,0.0272228
58623,0.0361147,0.0272124
58624,0.036113,0.0272019
58625,0.0361112,0.0271912
58626,0.0361093,0.0271803
58627,0.0361073,0.0271692
58628,0.0361052,0.027158
58629,0.036103,0.0271465
58630,0.0361007,0.0271348
58631,0.0360984,0.0271229
58632,0.0360959,0.0271109
58633,0.0360933,0.0270986
58634,0.0360906,0.0270861
58635,0.0360878,0.0270734
58636,0.0360849,0.0270606
58637,0.0360819,0.0270475
58638,0.0360788,0.0270342
58639,0.0360757,0.0270207
58640,0.0360724,0.027007
58641,0.036069,0.026993
58642,0.0360655,0.0269789
58643,0.0360619,0.0269646
58644,0.0360582,0.02695
58645,0.0360544,0.0269352
58646,0.0360505,0.0269202
58647,0.0360465,0.026905
58648,0.0360424,0.0268895
58649,0.0360382,0.0268739
58650,0.0360339,0.026858
58651,0.0360295,0.0268419
58652,0.036025,0.0268256
58653,0.0360204,0.026809
58654,0.0360157,0.0267922
58655,0.0360109,0.0267752
58656,0.036006,0.0267579
58657,0.036001,0.0267405
58658,0.0359959,0.0267227
58659,0.0359906,0.0267048
58660,0.0359853,0.0266866
58661,0.0359799,0.0266682
58662,0.0359743,0.0266495
58663,0.0359687,0.0266306
58664,0.0359629,0.0266115
58665,0.0359571,0.0265921
58666,0.0359511,0.0265725
58667,0.035945,0.0265526
58668,0.0359389,0.0265325
58669,0.0359326,0.0265121
58670,0.0359262,0.0264915
58671,0.0359197,0.0264706
58672,0.0359131,0.0264495
58673,0.0359064,0.0264282
58674,0.0358996,0.0264065
58675,0.0358927,0.0263847
58676,0.0358857,0.0263625
58677,0.0358786,0.0263401
58678,0.0358714,0.0263175
58679,0.035864,0.0262946
58680,0.0358566,0.0262714
58681,0.035849,0.026248
58682,0.0358414,0.0262243
58683,0.0358336,0.0262003
58684,0.0358257,0.0261761
58685,0.0358178,0.0261516
58686,0.0358097,0.0261269
58687,0.0358015,0.0261019
58688,0.0357932,0.0260766
58689,0.0357848,0.026051
58690,0.0357762,0.0260252
58691,0.0357676,0.025999
58692,0.0357589,0.0259727
58693,0.03575,0.025946
58694,0.0357411,0.0259191
58695,0.035732,0.0258918
58696,0.0357228,0.0258643
58697,0.0357135,0.0258366
58698,0.0357042,0.0258085
58699,0.0356947,0.0257802
58700,0.0356851,0.0257515
58701,0.0356753,0.0257226
58702,0.0356655,0.0256934
58703,0.0356556,0.025664
58704,0.0356455,0.0256342
58705,0.0356354,0.0256041
58706,0.0356251,0.0255738
58707,0.0356147,0.0255431
58708,0.0356043,0.0255122
58709,0.0355937,0.025481
58710,0.035583,0.0254495
58711,0.0355722,0.0254177
58712,0.0355612,0.0253856
58713,0.0355502,0.0253532
58714,0.0355391,0.0253205
58715,0.0355278,0.0252875
58716,0.0355165,0.0252542
58717,0.035505,0.0252206
58718,0.0354934,0.0251867
58719,0.0354817,0.0251525
58720,0.0354699,0.025118
58721,0.035458,0.0250831
58722,0.035446,0.025048
58723,0.0354339,0.0250126
58724,0.0354217,0.0249769
58725,0.0354093,0.0249408
58726,0.0353968,0.0249045
58727,0.0353843,0.0248678
58728,0.0353716,0.0248309
58729,0.0353588,0.0247936
58730,0.0353459,0.024756
58731,0.0353329,0.0247181
58732,0.0353198,0.0246799
58733,0.0353066,0.0246414
58734,0.0352932,0.0246025
58735,0.0352798,0.0245634
58736,0.0352662,0.0245239
58737,0.0352526,0.0244841
58738,0.0352388,0.024444
58739,0.0352249,0.0244036
58740,0.0352109,0.0243628
58741,0.0351968,0.0243217
58742,0.0351826,0.0242803
58743,0.0351683,0.0242386
58744,0.0351539,0.0241966
58745,0.0351393,0.0241542
58746,0.0351247,0.0241116
58747,0.0351099,0.0240686
58748,0.0350951,0.0240252
58749,0.0350801,0.0239816
58750,0.035065,0.0239376
58751,0.0350498,0.0238933
58752,0.0350345,0.0238486
58753,0.0350191,0.0238037
58754,0.0350036,0.0237584
58755,0.034988,0.0237128
58756,0.0349723,0.0236668
58757,0.0349564,0.0236205
58758,0.0349405,0.0235739
58759,0.0349244,0.023527
58760,0.0349083,0.0234797
58761,0.034892,0.0234321
58762,0.0348756,0.0233842
58763,0.0348591,0.0233359
58764,0.0348426,0.0232873
58765,0.0348259,0.0232384
58766,0.0348091,0.0231891
58767,0.0347921,0.0231395
58768,0.0347751,0.0230896
58769,0.034758,0.0230393
58770,0.0347408,0.0229887
58771,0.0347235,0.0229377
58772,0.034706,0.0228864
58773,0.0346885,0.0228348
58774,0.0346708,0.0227829
58775,0.0346531,0.0227306
58776,0.0346352,0.0226779
58777,0.0346172,0.022625
58778,0.0345992,0.0225717
58779,0.034581,0.022518
58780,0.0345627,0.022464
58781,0.0345443,0.0224097
58782,0.0345258,0.022355
58783,0.0345073,0.0223
58784,0.0344886,0.0222447
58785,0.0344698,0.022189
58786,0.0344509,0.022133
58787,0.0344319,0.0220766
58788,0.0344128,0.0220199
58789,0.0343935,0.0219629
58790,0.0343742,0.0219055
58791,0.0343548,0.0218478
58792,0.0343353,0.0217897
58793,0.0343157,0.0217313
58794,0.034296,0.0216725
58795,0.0342762,0.0216135
58796,0.0342562,0.021554
58797,0.0342362,0.0214943
58798,0.0342161,0.0214342
58799,0.0341959,0.0213737
58800,0.0341756,0.0213129
58801,0.0341551,0.0212518
58802,0.0341346,0.0211903
58803,0.034114,0.0211285
58804,0.0340933,0.0210663
58805,0.0340725,0.0210038
58806,0.0340516,0.020941
58807,0.0340305,0.0208778
58808,0.0340094,0.0208143
58809,0.0339882,0.0207504
58810,0.0339669,0.0206862
58811,0.0339455,0.0206217
58812,0.033924,0.0205568
58813,0.0339024,0.0204916
58814,0.0338807,0.020426
58815,0.033859,0.0203601
58816,0.0338371,0.0202939
58817,0.0338151,0.0202273
58818,0.033793,0.0201604
58819,0.0337709,0.0200931
58820,0.0337486,0.0200255
58821,0.0337262,0.0199576
58822,0.0337038,0.0198893
58823,0.0336813,0.0198207
58824,0.0336586,0.0197517
58825,0.0336359,0.0196824
58826,0.0336131,0.0196128
58827,0.0335902,0.0195428
58828,0.0335672,0.0194725
58829,0.0335441,0.0194019
58830,0.0335209,0.0193309
58831,0.0334976,0.0192596
58832,0.0334743,0.019188
58833,0.0334508,0.019116
58834,0.0334273,0.0190437
58835,0.0334036,0.018971
58836,0.0333799,0.0188981
58837,0.0333561,0.0188247
58838,0.0333322,0.0187511
58839,0.0333082,0.0186771
58840,0.0332841,0.0186028
58841,0.03326,0.0185282
58842,0.0332357,0.0184532
58843,0.0332114,0.0183779
58844,0.033187,0.0183023
58845,0.0331625,0.0182263
58846,0.0331379,0.01815
58847,0.0331132,0.0180734
58848,0.0330884,0.0179964
58849,0.0330636,0.0179192
58850,0.0330387,0.0178415
58851,0.0330136,0.0177636
58852,0.0329886,0.0176854
58853,0.0329634,0.0176068
58854,0.0329381,0.0175279
58855,0.0329128,0.0174486
58856,0.0328874,0.0173691
58857,0.0328619,0.0172892
58858,0.0328363,0.017209
58859,0.0328106,0.0171285
58860,0.0327849,0.0170476
58861,0.032759,0.0169665
58862,0.0327331,0.016885
58863,0.0327072,0.0168032
58864,0.0326811,0.0167211
58865,0.032655,0.0166386
58866,0.0326288,0.0165559
58867,0.0326025,0.0164728
58868,0.0325761,0.0163894
58869,0.0325497,0.0163057
58870,0.0325232,0.0162217
58871,0.0324966,0.0161374
58872,0.0324699,0.0160527
58873,0.0324432,0.0159678
58874,0.0324164,0.0158825
58875,0.0323895,0.0157969
58876,0.0323625,0.015711
58877,0.0323355,0.0156248
58878,0.0323084,0.0155383
58879,0.0322813,0.0154515
58880,0.032254,0.0153644
58881,0.0322267,0.015277
58882,0.0321993,0.0151892
58883,0.0321719,0.0151012
58884,0.0321444,0.0150128
58885,0.0321168,0.0149242
58886,0.0320891,0.0148353
58887,0.0320614,0.014746
58888,0.0320336,0.0146565
58889,0.0320058,0.0145666
58890,0.0319779,0.0144765
58891,0.0319499,0.014386
58892,0.0319218,0.0142953
58893,0.0318937,0.0142043
58894,0.0318656,0.014113
58895,0.0318373,0.0140213
58896,0.031809,0.0139294
58897,0.0317807,0.0138372
58898,0.0317523,0.0137447
58899,0.0317238,0.0136519
58900,0.0316952,0.0135589
58901,0.0316666,0.0134655
58902,0.031638,0.0133719
58903,0.0316093,0.0132779
58904,0.0315805,0.0131837
58905,0.0315517,0.0130892
58906,0.0315228,0.0129944
58907,0.0314938,0.0128993
58908,0.0314648,0.012804
58909,0.0314358,0.0127084
58910,0.0314066,0.0126124
58911,0.0313775,0.0125163
58912,0.0313483,0.0124198
58913,0.031319,0.0123231
58914,0.0312897,0.012226
58915,0.0312603,0.0121288
58916,0.0312309,0.0120312
58917,0.0312014,0.0119334
58918,0.0311719,0.0118353
58919,0.0311423,0.0117369
58920,0.0311127,0.0116382
58921,0.031083,0.0115393
58922,0.0310533,0.0114402
58923,0.0310235,0.0113407
58924,0.0309937,0.011241
58925,0.0309638,0.0111411
58926,0.0309339,0.0110408
58927,0.030904,0.0109403
58928,0.030874,0.0108396
58929,0.030844,0.0107386
58930,0.0308139,0.0106373
58931,0.0307838,0.0105358
58932,0.0307536,0.010434
58933,0.0307234,0.010332
58934,0.0306932,0.0102297
58935,0.0306629,0.0101272
58936,0.0306326,0.0100244
58937,0.0306022,0.00992142
58938,0.0305718,0.00981815
58939,0.0305414,0.00971464
58940,0.030511,0.00961088
58941,0.0304805,0.00950688
58942,0.0304499,0.00940263
58943,0.0304194,0.00929814
58944,0.0303888,0.00919342
58945,0.0303582,0.00908846
58946,0.0303275,0.00898326
58947,0.0302968,0.00887782
58948,0.0302661,0.00877216
58949,0.0302353,0.00866625
58950,0.0302046,0.00856012
58951,0.0301738,0.00845376
58952,0.0301429,0.00834717
58953,0.0301121,0.00824035
58954,0.0300812,0.00813331
58955,0.0300503,0.00802604
58956,0.0300194,0.00791855
58957,0.0299884,0.00781084
58958,0.0299574,0.0077029
58959,0.0299264,0.00759475
58960,0.0298954,0.00748638
58961,0.0298644,0.0073778
58962,0.0298333,0.007269
58963,0.0298023,0.00715999
58964,0.0297712,0.00705076
58965,0.0297401,0.00694133
58966,0.0297089,0.00683169
58967,0.0296778,0.00672184
58968,0.0296467,0.00661178
58969,0.0296155,0.00650153
58970,0.0295843,0.00639106
58971,0.0295531,0.0062804
58972,0.0295219,0.00616954
58973,0.0294907,0.00605848
58974,0.0294595,0.00594723
58975,0.0294283,0.00583578
58976,0.029397,0.00572414
58977,0.0293658,0.0056123
58978,0.0293345,0.00550028
58979,0.0293033,0.00538806
58980,0.029272,0.00527567
58981,0.0292408,0.00516308
58982,0.0292095,0.00505031
58983,0.0291782,0.00493736
58984,0.029147,0.00482424
58985,0.0291157,0.00471093
58986,0.0290845,0.00459744
58987,0.0290532,0.00448379
58988,0.0290219,0.00436995
58989,0.0289907,0.00425595
58990,0.0289594,0.00414178
58991,0.0289282,0.00402743
58992,0.028897,0.00391293
58993,0.0288657,0.00379825
58994,0.0288345,0.00368342
58995,0.0288033,0.00356842
58996,0.0287721,0.00345327
58997,0.0287409,0.00333795
58998,0.0287098,0.00322249
58999,0.0286786,0.00310686
59000,0.0286475,0.00299109
59001,0.0286163,0.00287517
59002,0.0285852,0.0027591
59003,0.0285541,0.00264288
59004,0.028523,0.00252652
59005,0.028492,0.00241001
59006,0.0284609,0.00229337
59007,0.0284299,0.00217658
59008,0.0283989,0.00205966
59009,0.028368,0.00194261
59010,0.028337,0.00182542
59011,0.0283061,0.0017081
59012,0.0282752,0.00159065
59013,0.0282444,0.00147308
59014,0.0282135,0.00135538
59015,0.0281827,0.00123756
59016,0.028152,0.00111961
59017,0.0281212,0.00100155
59018,0.0280905,0.000883377
59019,0.0280598,0.000765085
59020,0.0280292,0.000646681
59021,0.0279986,0.000528167
59022,0.027968,0.000409545
59023,0.0279375,0.000290817
59024,0.027907,0.000171985
59025,0.0278766,5.30516e-05
59026,0.0278462,-6.59814e-05
59027,0.0278158,-0.000185112
59028,0.0277855,-0.000304337
59029,0.0277552,-0.000423655
59030,0.027725,-0.000543063
59031,0.0276948,-0.00066256
59032,0.0276647,-0.000782143
59033,0.0276346,-0.00090181
59034,0.0276046,-0.00102156
59035,0.0275746,-0.00114139
59036,0.0275447,-0.00126129
59037,0.0275148,-0.00138127
59038,0.027485,-0.00150132
59039,0.0274553,-0.00162144
59040,0.0274256,-0.00174163
59041,0.0273959,-0.00186188
59042,0.0273663,-0.0019822
59043,0.0273368,-0.00210257
59044,0.0273074,-0.002223
59045,0.027278,-0.00234349
59046,0.0272487,-0.00246403
59047,0.0272194,-0.00258462
59048,0.0271902,-0.00270526
59049,0.0271611,-0.00282595
59050,0.027132,-0.00294668
59051,0.027103,-0.00306744
59052,0.0270741,-0.00318825
59053,0.0270453,-0.00330909
59054,0.0270165,-0.00342996
59055,0.0269879,-0.00355086
59056,0.0269593,-0.00367179
59057,0.0269307,-0.00379274
59058,0.0269023,-0.00391372
59059,0.0268739,-0.00403471
59060,0.0268456,-0.00415572
59061,0.0268174,-0.00427675
59062,0.0267893,-0.00439778
59063,0.0267613,-0.00451883
59064,0.0267333,-0.00463988
59065,0.0267055,-0.00476093
59066,0.0266777,-0.00488198
59067,0.02665,-0.00500303
59068,0.0266225,-0.00512407
59069,0.026595,-0.00524511
59070,0.0265676,-0.00536613
59071,0.0265403,-0.00548714
59072,0.0265131,-0.00560813
59073,0.026486,-0.00572911
59074,0.026459,-0.00585006
59075,0.0264321,-0.00597098
59076,0.0264053,-0.00609187
59077,0.0263786,-0.00621273
59078,0.026352,-0.00633356
59079,0.0263256,-0.00645435
59080,0.0262992,-0.0065751
59081,0.0262729,-0.0066958
59082,0.0262468,-0.00681646
59083,0.0262208,-0.00693707
59084,0.0261948,-0.00705762
59085,0.026169,-0.00717812
59086,0.0261433,-0.00729856
59087,0.0261178,-0.00741894
59088,0.0260923,-0.00753925
59089,0.026067,-0.00765949
59090,0.0260418,-0.00777966
59091,0.0260167,-0.00789975
59092,0.0259917,-0.00801977
59093,0.0259669,-0.0081397
59094,0.0259422,-0.00825955
59095,0.0259176,-0.00837931
59096,0.0258932,-0.00849898
59097,0.0258689,-0.00861856
59098,0.0258447,-0.00873804
59099,0.0258206,-0.00885741
59100,0.0257967,-0.00897668
59101,0.025773,-0.00909584
59102,0.0257493,-0.00921489
59103,0.0257258,-0.00933383
59104,0.0257025,-0.00945265
59105,0.0256793,-0.00957134
59106,0.0256562,-0.00968991
59107,0.0256333,-0.00980835
59108,0.0256105,-0.00992666
59109,0.0255879,-0.0100448
59110,0.0255654,-0.0101629
59111,0.0255431,-0.0102808
59112,0.0255209,-0.0103985
59113,0.0254989,-0.0105161
59114,0.0254771,-0.0106335
59115,0.0254554,-0.0107508
59116,0.0254338,-0.010868
59117,0.0254124,-0.0109849
59118,0.0253912,-0.0111017
59119,0.0253702,-0.0112183
59120,0.0253493,-0.0113348
59121,0.0253285,-0.011451
59122,0.025308,-0.0115671
59123,0.0252876,-0.011683
59124,0.0252674,-0.0117987
59125,0.0252473,-0.0119142
59126,0.0252274,-0.0120296
59127,0.0252077,-0.0121447
59128,0.0251882,-0.0122596
59129,0.0251689,-0.0123743
59130,0.0251497,-0.0124888
59131,0.0251307,-0.012603
59132,0.0251119,-0.0127171
59133,0.0250933,-0.0128309
59134,0.0250748,-0.0129445
59135,0.0250566,-0.0130579
59136,0.0250385,-0.013171
59137,0.0250206,-0.0132839
59138,0.0250029,-0.0133966
59139,0.0249854,-0.013509
59140,0.0249681,-0.0136211
59141,0.024951,-0.013733
59142,0.0249341,-0.0138447
59143,0.0249174,-0.013956
59144,0.0249009,-0.0140672
59145,0.0248846,-0.014178
59146,0.0248685,-0.0142886
59147,0.0248526,-0.0143988
59148,0.0248369,-0.0145088
59149,0.0248214,-0.0146186
59150,0.0248061,-0.014728
59151,0.024791,-0.0148371
59152,0.0247761,-0.0149459
59153,0.0247614,-0.0150545
59154,0.024747,-0.0151627
59155,0.0247328,-0.0152706
59156,0.0247188,-0.0153782
59157,0.024705,-0.0154855
59158,0.0246914,-0.0155924
59159,0.024678,-0.0156991
59160,0.0246649,-0.0158054
59161,0.024652,-0.0159113
59162,0.0246393,-0.016017
59163,0.0246268,-0.0161222
59164,0.0246146,-0.0162272
59165,0.0246025,-0.0163318
59166,0.0245908,-0.016436
59167,0.0245792,-0.0165399
59168,0.0245679,-0.0166434
59169,0.0245568,-0.0167465
59170,0.024546,-0.0168493
59171,0.0245354,-0.0169517
59172,0.024525,-0.0170537
59173,0.0245148,-0.0171553
59174,0.0245049,-0.0172565
59175,0.0244953,-0.0173574
59176,0.0244859,-0.0174579
59177,0.0244767,-0.0175579
59178,0.0244678,-0.0176576
59179,0.0244591,-0.0177568
59180,0.0244507,-0.0178557
59181,0.0244425,-0.0179541
59182,0.0244346,-0.0180521
59183,0.0244269,-0.0181497
59184,0.0244195,-0.0182468
59185,0.0244123,-0.0183435
59186,0.0244054,-0.0184398
59187,0.0243987,-0.0185357
59188,0.0243923,-0.0186311
59189,0.0243862,-0.018726
59190,0.0243803,-0.0188206
59191,0.0243746,-0.0189146
59192,0.0243693,-0.0190082
59193,0.0243642,-0.0191014
59194,0.0243593,-0.019194
59195,0.0243548,-0.0192862
59196,0.0243505,-0.019378
59197,0.0243464,-0.0194692
59198,0.0243427,-0.01956
59199,0.0243391,-0.0196503
59200,0.0243359,-0.0197401
59201,0.024333,-0.0198294
59202,0.0243303,-0.0199182
59203,0.0243278,-0.0200066
59204,0.0243257,-0.0200944
59205,0.0243238,-0.0201817
59206,0.0243222,-0.0202685
59207,0.0243209,-0.0203548
59208,0.0243199,-0.0204406
59209,0.0243191,-0.0205259
59210,0.0243186,-0.0206106
59211,0.0243184,-0.0206949
59212,0.0243185,-0.0207786
59213,0.0243188,-0.0208617
59214,0.0243195,-0.0209444
59215,0.0243204,-0.0210265
59216,0.0243216,-0.021108
59217,0.0243231,-0.021189
59218,0.0243249,-0.0212695
59219,0.0243269,-0.0213494
59220,0.0243293,-0.0214288
59221,0.0243319,-0.0215076
59222,0.0243348,-0.0215858
59223,0.024338,-0.0216635
59224,0.0243415,-0.0217407
59225,0.0243453,-0.0218172
59226,0.0243493,-0.0218932
59227,0.0243537,-0.0219687
59228,0.0243583,-0.0220435
59229,0.0243632,-0.0221178
59230,0.0243685,-0.0221915
59231,0.024374,-0.0222646
59232,0.0243798,-0.0223372
59233,0.0243859,-0.0224091
59234,0.0243922,-0.0224805
59235,0.0243989,-0.0225513
59236,0.0244059,-0.0226215
59237,0.0244131,-0.0226911
59238,0.0244207,-0.0227601
59239,0.0244285,-0.0228285
59240,0.0244366,-0.0228963
59241,0.0244451,-0.0229635
59242,0.0244538,-0.0230301
59243,0.0244628,-0.0230961
59244,0.0244721,-0.0231616
59245,0.0244816,-0.0232263
59246,0.0244915,-0.0232905
59247,0.0245017,-0.0233541
59248,0.0245121,-0.0234171
59249,0.0245229,-0.0234795
59250,0.0245339,-0.0235412
59251,0.0245453,-0.0236024
59252,0.0245569,-0.0236629
59253,0.0245688,-0.0237228
59254,0.024581,-0.0237821
59255,0.0245934,-0.0238408
59256,0.0246062,-0.0238988
59257,0.0246193,-0.0239563
59258,0.0246326,-0.0240131
59259,0.0246462,-0.0240693
59260,0.0246601,-0.0241249
59261,0.0246743,-0.0241799
59262,0.0246888,-0.0242342
59263,0.0247036,-0.024288
59264,0.0247186,-0.0243411
59265,0.0247339,-0.0243936
59266,0.0247496,-0.0244455
59267,0.0247654,-0.0244967
59268,0.0247816,-0.0245474
59269,0.024798,-0.0245974
59270,0.0248148,-0.0246468
59271,0.0248318,-0.0246956
59272,0.024849,-0.0247438
59273,0.0248666,-0.0247914
59274,0.0248844,-0.0248383
59275,0.0249025,-0.0248846
59276,0.0249208,-0.0249304
59277,0.0249395,-0.0249755
59278,0.0249584,-0.02502
59279,0.0249775,-0.0250639
59280,0.0249969,-0.0251072
59281,0.0250166,-0.0251498
59282,0.0250366,-0.0251919
59283,0.0250568,-0.0252334
59284,0.0250773,-0.0252742
59285,0.025098,-0.0253145
59286,0.025119,-0.0253542
59287,0.0251402,-0.0253932
59288,0.0251617,-0.0254317
59289,0.0251835,-0.0254696
59290,0.0252054,-0.0255069
59291,0.0252277,-0.0255436
59292,0.0252502,-0.0255797
59293,0.0252729,-0.0256153
59294,0.0252959,-0.0256502
59295,0.0253191,-0.0256846
59296,0.0253426,-0.0257184
59297,0.0253662,-0.0257516
59298,0.0253902,-0.0257843
59299,0.0254143,-0.0258164
59300,0.0254387,-0.0258479
59301,0.0254633,-0.0258788
59302,0.0254882,-0.0259092
59303,0.0255133,-0.0259391
59304,0.0255385,-0.0259684
59305,0.0255641,-0.0259971
59306,0.0255898,-0.0260253
59307,0.0256157,-0.026053
59308,0.0256419,-0.0260801
59309,0.0256683,-0.0261067
59310,0.0256949,-0.0261327
59311,0.0257217,-0.0261582
59312,0.0257487,-0.0261832
59313,0.0257758,-0.0262077
59314,0.0258032,-0.0262316
59315,0.0258308,-0.0262551
59316,0.0258586,-0.026278
59317,0.0258866,-0.0263004
