step,ux,uy
52395,0.0307197,0.0101478
52396,0.0306894,0.0100467
52397,0.0306591,0.00994543
52398,0.0306287,0.00984391
52399,0.0305983,0.00974214
52400,0.0305678,0.00964014
52401,0.0305373,0.00953789
52402,0.0305067,0.00943541
52403,0.0304761,0.00933269
52404,0.0304455,0.00922974
52405,0.0304148,0.00912655
52406,0.030384,0.00902313
52407,0.0303533,0.00891948
52408,0.0303225,0.0088156
52409,0.0302916,0.00871149
52410,0.0302608,0.00860715
52411,0.0302299,0.00850258
52412,0.0301989,0.00839779
52413,0.0301679,0.00829278
52414,0.0301369,0.00818754
52415,0.0301059,0.00808209
52416,0.0300748,0.00797641
52417,0.0300437,0.00787052
52418,0.0300125,0.0077644
52419,0.0299814,0.00765808
52420,0.0299502,0.00755154
52421,0.0299189,0.00744478
52422,0.0298877,0.00733781
52423,0.0298564,0.00723064
52424,0.0298251,0.00712325
52425,0.0297937,0.00701566
52426,0.0297624,0.00690786
52427,0.029731,0.00679986
52428,0.0296996,0.00669165
52429,0.0296682,0.00658324
52430,0.0296367,0.00647464
52431,0.0296052,0.00636583
52432,0.0295737,0.00625683
52433,0.0295422,0.00614763
52434,0.0295107,0.00603823
52435,0.0294792,0.00592865
52436,0.0294476,0.00581887
52437,0.029416,0.0057089
52438,0.0293844,0.00559874
52439,0.0293528,0.0054884
52440,0.0293212,0.00537787
52441,0.0292896,0.00526716
52442,0.0292579,0.00515627
52443,0.0292263,0.0050452
52444,0.0291946,0.00493394
52445,0.0291629,0.00482251
52446,0.0291312,0.00471091
52447,0.0290996,0.00459913
52448,0.0290679,0.00448718
52449,0.0290362,0.00437506
52450,0.0290045,0.00426276
52451,0.0289728,0.0041503
52452,0.028941,0.00403768
52453,0.0289093,0.00392489
52454,0.0288776,0.00381194
52455,0.0288459,0.00369883
52456,0.0288142,0.00358556
52457,0.0287825,0.00347213
52458,0.0287508,0.00335855
52459,0.0287191,0.00324481
52460,0.0286874,0.00313092
52461,0.0286557,0.00301688
52462,0.028624,0.0029027
52463,0.0285924,0.00278836
52464,0.0285607,0.00267388
52465,0.028529,0.00255926
52466,0.0284974,0.0024445
52467,0.0284658,0.0023296
52468,0.0284342,0.00221456
52469,0.0284026,0.00209938
52470,0.028371,0.00198408
52471,0.0283394,0.00186864
52472,0.0283078,0.00175307
52473,0.0282763,0.00163737
52474,0.0282448,0.00152154
52475,0.0282133,0.0014056
52476,0.0281818,0.00128953
52477,0.0281504,0.00117334
52478,0.0281189,0.00105703
52479,0.0280875,0.000940603
52480,0.0280562,0.000824064
52481,0.0280248,0.000707413
52482,0.0279935,0.000590652
52483,0.0279622,0.000473783
52484,0.0279309,0.000356809
52485,0.0278997,0.00023973
52486,0.0278685,0.000122549
52487,0.0278373,5.26881e-06
52488,0.0278062,-0.000112109
52489,0.0277751,-0.000229583
52490,0.027744,-0.000347149
52491,0.027713,-0.000464807
52492,0.027682,-0.000582554
52493,0.0276511,-0.000700388
52494,0.0276202,-0.000818306
52495,0.0275893,-0.000936307
52496,0.0275585,-0.00105439
52497,0.0275278,-0.00117255
52498,0.027497,-0.00129078
52499,0.0274664,-0.00140909
52500,0.0274357,-0.00152747
52501,0.0274052,-0.00164592
52502,0.0273746,-0.00176443
52503,0.0273442,-0.00188301
52504,0.0273137,-0.00200165
52505,0.0272834,-0.00212035
52506,0.0272531,-0.00223911
52507,0.0272228,-0.00235792
52508,0.0271926,-0.00247678
52509,0.0271625,-0.0025957
52510,0.0271324,-0.00271466
52511,0.0271024,-0.00283366
52512,0.0270724,-0.00295271
52513,0.0270426,-0.0030718
52514,0.0270127,-0.00319093
52515,0.026983,-0.00331009
52516,0.0269533,-0.00342929
52517,0.0269237,-0.00354851
52518,0.0268941,-0.00366776
52519,0.0268647,-0.00378704
52520,0.0268353,-0.00390634
52521,0.026806,-0.00402566
52522,0.0267767,-0.00414499
52523,0.0267475,-0.00426434
52524,0.0267184,-0.0043837
52525,0.0266894,-0.00450307
52526,0.0266605,-0.00462245
52527,0.0266317,-0.00474183
52528,0.0266029,-0.00486121
52529,0.0265742,-0.00498059
52530,0.0265456,-0.00509997
52531,0.0265171,-0.00521934
52532,0.0264887,-0.00533869
52533,0.0264604,-0.00545804
52534,0.0264322,-0.00557737
52535,0.026404,-0.00569668
52536,0.026376,-0.00581597
52537,0.026348,-0.00593523
52538,0.0263202,-0.00605447
52539,0.0262924,-0.00617368
52540,0.0262648,-0.00629285
52541,0.0262372,-0.00641199
52542,0.0262098,-0.00653109
52543,0.0261824,-0.00665015
52544,0.0261552,-0.00676917
52545,0.0261281,-0.00688813
52546,0.0261011,-0.00700705
52547,0.0260742,-0.00712591
52548,0.0260474,-0.00724471
52549,0.0260207,-0.00736345
52550,0.0259941,-0.00748213
52551,0.0259677,-0.00760075
52552,0.0259413,-0.00771929
52553,0.0259151,-0.00783777
52554,0.025889,-0.00795616
52555,0.025863,-0.00807448
52556,0.0258372,-0.00819272
52557,0.0258115,-0.00831087
52558,0.0257859,-0.00842893
52559,0.0257604,-0.0085469
52560,0.0257351,-0.00866478
52561,0.0257098,-0.00878255
52562,0.0256848,-0.00890023
52563,0.0256598,-0.0090178
52564,0.025635,-0.00913526
52565,0.0256103,-0.00925261
52566,0.0255858,-0.00936985
52567,0.0255614,-0.00948697
52568,0.0255371,-0.00960396
52569,0.025513,-0.00972083
52570,0.0254891,-0.00983757
52571,0.0254652,-0.00995419
52572,0.0254416,-0.0100707
52573,0.025418,-0.010187
52574,0.0253947,-0.0103032
52575,0.0253714,-0.0104192
52576,0.0253484,-0.0105351
52577,0.0253255,-0.0106509
52578,0.0253027,-0.0107665
52579,0.0252801,-0.0108819
52580,0.0252576,-0.0109972
52581,0.0252354,-0.0111123
52582,0.0252132,-0.0112272
52583,0.0251913,-0.0113419
52584,0.0251695,-0.0114565
52585,0.0251479,-0.0115709
52586,0.0251264,-0.0116851
52587,0.0251051,-0.0117991
52588,0.025084,-0.011913
52589,0.0250631,-0.0120266
52590,0.0250423,-0.01214
52591,0.0250217,-0.0122532
52592,0.0250013,-0.0123662
52593,0.0249811,-0.012479
52594,0.0249611,-0.0125916
52595,0.0249412,-0.012704
52596,0.0249215,-0.0128161
52597,0.024902,-0.0129281
52598,0.0248827,-0.0130398
52599,0.0248636,-0.0131512
52600,0.0248447,-0.0132624
52601,0.0248259,-0.0133734
52602,0.0248074,-0.0134841
52603,0.0247891,-0.0135946
52604,0.0247709,-0.0137048
52605,0.024753,-0.0138148
52606,0.0247352,-0.0139245
52607,0.0247177,-0.0140339
52608,0.0247003,-0.0141431
52609,0.0246832,-0.014252
52610,0.0246663,-0.0143606
52611,0.0246495,-0.0144689
52612,0.024633,-0.014577
52613,0.0246167,-0.0146847
52614,0.0246006,-0.0147922
52615,0.0245848,-0.0148994
52616,0.0245691,-0.0150062
52617,0.0245537,-0.0151128
52618,0.0245384,-0.015219
52619,0.0245234,-0.015325
52620,0.0245086,-0.0154306
52621,0.0244941,-0.0155359
52622,0.0244798,-0.0156409
52623,0.0244657,-0.0157455
52624,0.0244518,-0.0158498
52625,0.0244381,-0.0159538
52626,0.0244247,-0.0160574
52627,0.0244115,-0.0161607
52628,0.0243986,-0.0162636
52629,0.0243859,-0.0163662
52630,0.0243734,-0.0164684
52631,0.0243612,-0.0165703
52632,0.0243492,-0.0166718
52633,0.0243374,-0.0167729
52634,0.0243259,-0.0168736
52635,0.0243146,-0.016974
52636,0.0243036,-0.017074
52637,0.0242928,-0.0171736
52638,0.0242823,-0.0172728
52639,0.024272,-0.0173716
52640,0.024262,-0.01747
52641,0.0242523,-0.017568
52642,0.0242427,-0.0176657
52643,0.0242335,-0.0177629
52644,0.0242245,-0.0178596
52645,0.0242157,-0.017956
52646,0.0242073,-0.018052
52647,0.024199,-0.0181475
52648,0.0241911,-0.0182426
52649,0.0241834,-0.0183372
52650,0.024176,-0.0184314
52651,0.0241688,-0.0185252
52652,0.0241619,-0.0186186
52653,0.0241553,-0.0187114
52654,0.024149,-0.0188039
52655,0.0241429,-0.0188958
52656,0.0241371,-0.0189874
52657,0.0241315,-0.0190784
52658,0.0241263,-0.019169
52659,0.0241213,-0.0192591
52660,0.0241166,-0.0193487
52661,0.0241122,-0.0194379
52662,0.024108,-0.0195266
52663,0.0241042,-0.0196148
52664,0.0241006,-0.0197025
52665,0.0240973,-0.0197897
52666,0.0240943,-0.0198764
52667,0.0240916,-0.0199626
52668,0.0240891,-0.0200483
52669,0.024087,-0.0201335
52670,0.0240851,-0.0202182
52671,0.0240836,-0.0203024
52672,0.0240823,-0.020386
52673,0.0240813,-0.0204692
52674,0.0240806,-0.0205518
52675,0.0240802,-0.0206339
52676,0.0240801,-0.0207155
52677,0.0240803,-0.0207965
52678,0.0240808,-0.020877
52679,0.0240816,-0.0209569
52680,0.0240826,-0.0210363
52681,0.024084,-0.0211152
52682,0.0240857,-0.0211935
52683,0.0240877,-0.0212713
52684,0.0240899,-0.0213485
52685,0.0240925,-0.0214252
52686,0.0240954,-0.0215013
52687,0.0240986,-0.0215768
52688,0.024102,-0.0216518
52689,0.0241058,-0.0217262
52690,0.0241099,-0.0218001
52691,0.0241143,-0.0218733
52692,0.024119,-0.021946
52693,0.024124,-0.0220181
52694,0.0241293,-0.0220897
52695,0.0241349,-0.0221607
52696,0.0241408,-0.022231
52697,0.0241471,-0.0223008
52698,0.0241536,-0.02237
52699,0.0241604,-0.0224387
52700,0.0241676,-0.0225067
52701,0.024175,-0.0225741
52702,0.0241828,-0.022641
52703,0.0241909,-0.0227072
52704,0.0241992,-0.0227728
52705,0.0242079,-0.0228379
52706,0.0242169,-0.0229023
52707,0.0242262,-0.0229662
52708,0.0242358,-0.0230294
52709,0.0242457,-0.0230921
52710,0.0242559,-0.0231541
52711,0.0242665,-0.0232155
52712,0.0242773,-0.0232763
52713,0.0242884,-0.0233365
52714,0.0242999,-0.0233961
52715,0.0243116,-0.0234551
52716,0.0243237,-0.0235135
52717,0.024336,-0.0235713
52718,0.0243487,-0.0236284
52719,0.0243617,-0.0236849
52720,0.0243749,-0.0237409
52721,0.0243885,-0.0237962
52722,0.0244024,-0.0238509
52723,0.0244166,-0.0239049
52724,0.0244311,-0.0239584
52725,0.0244458,-0.0240112
52726,0.0244609,-0.0240635
52727,0.0244763,-0.0241151
52728,0.024492,-0.0241661
52729,0.0245079,-0.0242165
52730,0.0245242,-0.0242662
52731,0.0245408,-0.0243154
52732,0.0245576,-0.0243639
52733,0.0245748,-0.0244119
52734,0.0245922,-0.0244592
52735,0.02461,-0.0245059
52736,0.024628,-0.024552
52737,0.0246463,-0.0245975
52738,0.0246649,-0.0246423
52739,0.0246838,-0.0246866
52740,0.024703,-0.0247303
52741,0.0247224,-0.0247733
52742,0.0247422,-0.0248158
52743,0.0247622,-0.0248576
52744,0.0247825,-0.0248989
52745,0.0248031,-0.0249395
52746,0.0248239,-0.0249796
52747,0.0248451,-0.025019
52748,0.0248665,-0.0250579
52749,0.0248881,-0.0250961
52750,0.0249101,-0.0251338
52751,0.0249323,-0.0251709
52752,0.0249548,-0.0252074
52753,0.0249775,-0.0252433
52754,0.0250005,-0.0252786
52755,0.0250238,-0.0253134
52756,0.0250473,-0.0253476
52757,0.0250711,-0.0253812
52758,0.0250951,-0.0254142
52759,0.0251194,-0.0254467
52760,0.0251439,-0.0254786
52761,0.0251687,-0.0255099
52762,0.0251938,-0.0255407
52763,0.0252191,-0.0255709
52764,0.0252446,-0.0256005
52765,0.0252703,-0.0256297
52766,0.0252963,-0.0256582
52767,0.0253226,-0.0256862
52768,0.0253491,-0.0257137
52769,0.0253758,-0.0257406
52770,0.0254027,-0.025767
52771,0.0254298,-0.0257929
52772,0.0254572,-0.0258183
52773,0.0254848,-0.0258431
52774,0.0255127,-0.0258674
52775,0.0255407,-0.0258912
52776,0.0255689,-0.0259144
52777,0.0255974,-0.0259372
52778,0.0256261,-0.0259595
52779,0.025655,-0.0259812
52780,0.025684,-0.0260025
52781,0.0257133,-0.0260232
52782,0.0257428,-0.0260435
52783,0.0257725,-0.0260633
52784,0.0258023,-0.0260827
52785,0.0258324,-0.0261015
52786,0.0258626,-0.0261199
52787,0.0258931,-0.0261378
52788,0.0259237,-0.0261553
52789,0.0259545,-0.0261723
52790,0.0259854,-0.0261888
52791,0.0260166,-0.0262049
52792,0.0260479,-0.0262206
52793,0.0260794,-0.0262358
52794,0.026111,-0.0262506
52795,0.0261428,-0.0262649
52796,0.0261748,-0.0262789
52797,0.0262069,-0.0262924
52798,0.0262391,-0.0263055
52799,0.0262716,-0.0263182
52800,0.0263041,-0.0263305
52801,0.0263368,-0.0263424
52802,0.0263697,-0.0263539
52803,0.0264027,-0.026365
52804,0.0264358,-0.0263758
52805,0.026469,-0.0263861
52806,0.0265024,-0.0263961
52807,0.0265359,-0.0264057
52808,0.0265695,-0.026415
52809,0.0266033,-0.0264239
52810,0.0266371,-0.0264325
52811,0.0266711,-0.0264407
52812,0.0267052,-0.0264485
52813,0.0267394,-0.0264561
52814,0.0267737,-0.0264633
52815,0.0268081,-0.0264702
52816,0.0268426,-0.0264767
52817,0.0268772,-0.026483
52818,0.0269118,-0.0264889
52819,0.0269466,-0.0264946
52820,0.0269815,-0.0264999
52821,0.0270164,-0.026505
52822,0.0270514,-0.0265097
52823,0.0270865,-0.0265142
52824,0.0271217,-0.0265184
52825,0.0271569,-0.0265223
52826,0.0271922,-0.026526
52827,0.0272276,-0.0265294
52828,0.027263,-0.0265326
52829,0.0272985,-0.0265355
52830,0.027334,-0.0265381
52831,0.0273696,-0.0265406
52832,0.0274053,-0.0265427
52833,0.027441,-0.0265447
52834,0.0274767,-0.0265464
52835,0.0275125,-0.026548
52836,0.0275483,-0.0265493
52837,0.0275841,-0.0265504
52838,0.02762,-0.0265513
52839,0.0276559,-0.0265519
52840,0.0276919,-0.0265525
52841,0.0277278,-0.0265528
52842,0.0277638,-0.0265529
52843,0.0277998,-0.0265529
52844,0.0278358,-0.0265526
52845,0.0278719,-0.0265523
52846,0.0279079,-0.0265517
52847,0.027944,-0.026551
52848,0.02798,-0.0265501
52849,0.0280161,-0.0265491
52850,0.0280522,-0.026548
52851,0.0280882,-0.0265467
52852,0.0281243,-0.0265453
52853,0.0281603,-0.0265437
52854,0.0281963,-0.0265421
52855,0.0282324,-0.0265403
52856,0.0282684,-0.0265383
52857,0.0283044,-0.0265363
52858,0.0283403,-0.0265342
52859,0.0283763,-0.0265319
52860,0.0284122,-0.0265296
52861,0.0284481,-0.0265272
52862,0.028484,-0.0265247
52863,0.0285198,-0.026522
52864,0.0285556,-0.0265194
52865,0.0285914,-0.0265166
52866,0.0286271,-0.0265137
52867,0.0286628,-0.0265108
52868,0.0286985,-0.0265079
52869,0.0287341,-0.0265048
52870,0.0287697,-0.0265017
52871,0.0288052,-0.0264986
52872,0.0288407,-0.0264954
52873,0.0288761,-0.0264921
52874,0.0289114,-0.0264888
52875,0.0289467,-0.0264855
52876,0.028982,-0.0264821
52877,0.0290172,-0.0264787
52878,0.0290523,-0.0264753
52879,0.0290874,-0.0264718
52880,0.0291224,-0.0264683
52881,0.0291573,-0.0264648
52882,0.0291922,-0.0264613
52883,0.029227,-0.0264578
52884,0.0292618,-0.0264542
52885,0.0292964,-0.0264507
52886,0.029331,-0.0264471
52887,0.0293655,-0.0264436
52888,0.0294,-0.02644
52889,0.0294343,-0.0264364
52890,0.0294686,-0.0264329
52891,0.0295028,-0.0264294
52892,0.0295369,-0.0264258
52893,0.029571,-0.0264223
52894,0.0296049,-0.0264188
52895,0.0296388,-0.0264153
52896,0.0296726,-0.0264119
52897,0.0297063,-0.0264084
52898,0.0297399,-0.026405
52899,0.0297734,-0.0264016
52900,0.0298068,-0.0263983
52901,0.0298401,-0.026395
52902,0.0298734,-0.0263917
52903,0.0299065,-0.0263884
52904,0.0299396,-0.0263852
52905,0.0299725,-0.026382
52906,0.0300054,-0.0263789
52907,0.0300381,-0.0263758
52908,0.0300708,-0.0263728
52909,0.0301034,-0.0263698
52910,0.0301358,-0.0263668
52911,0.0301682,-0.0263639
52912,0.0302004,-0.0263611
52913,0.0302326,-0.0263583
52914,0.0302646,-0.0263556
52915,0.0302966,-0.0263529
52916,0.0303284,-0.0263502
52917,0.0303602,-0.0263477
52918,0.0303918,-0.0263452
52919,0.0304234,-0.0263427
52920,0.0304548,-0.0263403
52921,0.0304861,-0.026338
52922,0.0305173,-0.0263358
52923,0.0305484,-0.0263336
52924,0.0305794,-0.0263315
52925,0.0306103,-0.0263294
52926,0.0306411,-0.0263274
52927,0.0306717,-0.0263255
52928,0.0307023,-0.0263236
52929,0.0307327,-0.0263219
52930,0.0307631,-0.0263201
52931,0.0307933,-0.0263185
52932,0.0308234,-0.0263169
52933,0.0308534,-0.0263155
52934,0.0308833,-0.026314
52935,0.0309131,-0.0263127
52936,0.0309428,-0.0263114
52937,0.0309723,-0.0263102
52938,0.0310018,-0.0263091
52939,0.0310311,-0.0263081
52940,0.0310603,-0.0263071
52941,0.0310895,-0.0263062
52942,0.0311185,-0.0263054
52943,0.0311473,-0.0263047
52944,0.0311761,-0.026304
52945,0.0312048,-0.0263034
52946,0.0312333,-0.0263029
52947,0.0312618,-0.0263025
52948,0.0312901,-0.0263021
52949,0.0313183,-0.0263019
52950,0.0313464,-0.0263017
52951,0.0313744,-0.0263016
52952,0.0314023,-0.0263015
52953,0.0314301,-0.0263016
52954,0.0314578,-0.0263017
52955,0.0314853,-0.0263019
52956,0.0315127,-0.0263022
52957,0.0315401,-0.0263025
52958,0.0315673,-0.026303
52959,0.0315944,-0.0263035
52960,0.0316214,-0.0263041
52961,0.0316483,-0.0263047
52962,0.0316751,-0.0263055
52963,0.0317017,-0.0263063
52964,0.0317283,-0.0263072
52965,0.0317547,-0.0263081
52966,0.0317811,-0.0263092
52967,0.0318073,-0.0263103
52968,0.0318334,-0.0263115
52969,0.0318594,-0.0263128
52970,0.0318853,-0.0263141
52971,0.0319111,-0.0263155
52972,0.0319368,-0.026317
52973,0.0319624,-0.0263186
52974,0.0319879,-0.0263202
52975,0.0320133,-0.0263219
52976,0.0320386,-0.0263237
52977,0.0320637,-0.0263256
52978,0.0320888,-0.0263275
52979,0.0321137,-0.0263295
52980,0.0321386,-0.0263316
52981,0.0321633,-0.0263337
52982,0.032188,-0.0263359
52983,0.0322125,-0.0263382
52984,0.0322369,-0.0263405
52985,0.0322613,-0.0263429
52986,0.0322855,-0.0263454
52987,0.0323096,-0.0263479
52988,0.0323336,-0.0263505
52989,0.0323576,-0.0263532
52990,0.0323814,-0.0263559
52991,0.0324051,-0.0263587
52992,0.0324287,-0.0263616
52993,0.0324523,-0.0263645
52994,0.0324757,-0.0263675
52995,0.032499,-0.0263706
52996,0.0325222,-0.0263737
52997,0.0325454,-0.0263769
52998,0.0325684,-0.0263801
52999,0.0325913,-0.0263834
53000,0.0326142,-0.0263867
53001,0.0326369,-0.0263901
53002,0.0326596,-0.0263936
53003,0.0326821,-0.0263971
53004,0.0327046,-0.0264007
53005,0.0327269,-0.0264043
53006,0.0327492,-0.026408
53007,0.0327714,-0.0264118
53008,0.0327934,-0.0264155
53009,0.0328154,-0.0264194
53010,0.0328373,-0.0264233
53011,0.0328591,-0.0264272
53012,0.0328808,-0.0264312
53013,0.0329024,-0.0264353
53014,0.032924,-0.0264394
53015,0.0329454,-0.0264435
53016,0.0329667,-0.0264477
53017,0.032988,-0.026452
53018,0.0330092,-0.0264563
53019,0.0330302,-0.0264606
53020,0.0330512,-0.026465
53021,0.0330721,-0.0264694
53022,0.0330929,-0.0264739
53023,0.0331136,-0.0264784
53024,0.0331343,-0.026483
53025,0.0331548,-0.0264876
53026,0.0331753,-0.0264922
53027,0.0331957,-0.0264969
53028,0.0332159,-0.0265017
53029,0.0332361,-0.0265064
53030,0.0332563,-0.0265112
53031,0.0332763,-0.0265161
53032,0.0332962,-0.0265209
53033,0.0333161,-0.0265259
53034,0.0333359,-0.0265308
53035,0.0333556,-0.0265358
53036,0.0333752,-0.0265408
53037,0.0333947,-0.0265459
53038,0.0334141,-0.026551
53039,0.0334335,-0.0265561
53040,0.0334528,-0.0265613
53041,0.033472,-0.0265665
53042,0.0334911,-0.0265717
53043,0.0335101,-0.026577
53044,0.0335291,-0.0265823
53045,0.033548,-0.0265876
53046,0.0335668,-0.0265929
53047,0.0335855,-0.0265983
53048,0.0336041,-0.0266037
53049,0.0336227,-0.0266091
53050,0.0336411,-0.0266146
53051,0.0336595,-0.0266201
53052,0.0336778,-0.0266256
53053,0.0336961,-0.0266311
53054,0.0337142,-0.0266367
53055,0.0337323,-0.0266422
53056,0.0337503,-0.0266478
53057,0.0337683,-0.0266535
53058,0.0337861,-0.0266591
53059,0.0338039,-0.0266648
53060,0.0338216,-0.0266705
53061,0.0338392,-0.0266762
53062,0.0338567,-0.0266819
53063,0.0338742,-0.0266877
53064,0.0338916,-0.0266934
53065,0.0339089,-0.0266992
53066,0.0339262,-0.026705
53067,0.0339433,-0.0267108
53068,0.0339604,-0.0267167
53069,0.0339775,-0.0267225
53070,0.0339944,-0.0267284
53071,0.0340113,-0.0267343
53072,0.0340281,-0.0267402
53073,0.0340448,-0.0267461
53074,0.0340614,-0.026752
53075,0.034078,-0.0267579
53076,0.0340945,-0.0267639
53077,0.034111,-0.0267698
53078,0.0341273,-0.0267758
53079,0.0341436,-0.0267818
53080,0.0341598,-0.0267877
53081,0.0341759,-0.0267937
53082,0.034192,-0.0267997
53083,0.034208,-0.0268057
53084,0.0342239,-0.0268118
53085,0.0342398,-0.0268178
53086,0.0342556,-0.0268238
53087,0.0342713,-0.0268298
53088,0.0342869,-0.0268359
53089,0.0343025,-0.0268419
53090,0.034318,-0.026848
53091,0.0343334,-0.026854
53092,0.0343487,-0.0268601
53093,0.034364,-0.0268661
53094,0.0343792,-0.0268722
53095,0.0343944,-0.0268782
53096,0.0344094,-0.0268843
53097,0.0344244,-0.0268904
53098,0.0344394,-0.0268964
53099,0.0344542,-0.0269025
53100,0.034469,-0.0269085
53101,0.0344838,-0.0269146
53102,0.0344984,-0.0269206
53103,0.034513,-0.0269267
53104,0.0345275,-0.0269327
53105,0.0345419,-0.0269387
53106,0.0345563,-0.0269448
53107,0.0345706,-0.0269508
53108,0.0345848,-0.0269568
53109,0.034599,-0.0269628
53110,0.0346131,-0.0269688
53111,0.0346271,-0.0269748
53112,0.0346411,-0.0269808
53113,0.034655,-0.0269868
53114,0.0346688,-0.0269927
53115,0.0346825,-0.0269987
53116,0.0346962,-0.0270046
53117,0.0347098,-0.0270105
53118,0.0347234,-0.0270165
53119,0.0347369,-0.0270224
53120,0.0347503,-0.0270283
53121,0.0347636,-0.0270341
53122,0.0347769,-0.02704
53123,0.0347901,-0.0270459
53124,0.0348032,-0.0270517
53125,0.0348163,-0.0270575
53126,0.0348293,-0.0270633
53127,0.0348422,-0.0270691
53128,0.0348551,-0.0270749
53129,0.0348678,-0.0270806
53130,0.0348806,-0.0270863
53131,0.0348932,-0.027092
53132,0.0349058,-0.0270977
53133,0.0349183,-0.0271034
53134,0.0349308,-0.027109
53135,0.0349432,-0.0271146
53136,0.0349555,-0.0271202
53137,0.0349677,-0.0271258
53138,0.0349799,-0.0271313
53139,0.034992,-0.0271369
53140,0.035004,-0.0271424
53141,0.035016,-0.0271478
53142,0.0350279,-0.0271533
53143,0.0350397,-0.0271587
53144,0.0350515,-0.0271641
53145,0.0350632,-0.0271694
53146,0.0350748,-0.0271748
53147,0.0350864,-0.02718
53148,0.0350979,-0.0271853
53149,0.0351093,-0.0271905
53150,0.0351206,-0.0271957
53151,0.0351319,-0.0272009
53152,0.0351431,-0.027206
53153,0.0351543,-0.0272111
53154,0.0351653,-0.0272162
53155,0.0351763,-0.0272212
53156,0.0351873,-0.0272262
53157,0.0351982,-0.0272312
53158,0.035209,-0.0272361
53159,0.0352197,-0.027241
53160,0.0352303,-0.0272458
53161,0.0352409,-0.0272506
53162,0.0352515,-0.0272554
